date,y_true,y_hat,residual,in_sample_flag
2023-08-23,327.0,323.5225830078125,3.4774169921875,0
2023-08-24,319.9700012207031,327.06341552734375,-7.093414306640625,0
2023-08-25,322.9800109863281,322.3590087890625,0.621002197265625,0
2023-08-28,323.70001220703125,323.0605163574219,0.639495849609375,0
2023-08-29,328.4100036621094,324.32147216796875,4.088531494140625,0
2023-08-30,328.7900085449219,328.2501220703125,0.539886474609375,0
2023-08-31,327.760009765625,329.5931701660156,-1.833160400390625,0
2023-09-01,328.6600036621094,328.7825927734375,-0.122589111328125,0
2023-09-05,333.54998779296875,329.1031188964844,4.446868896484375,0
2023-09-06,332.8800048828125,332.9610290527344,-0.081024169921875,0
2023-09-07,329.9100036621094,333.66326904296875,-3.753265380859375,0
2023-09-08,334.2699890136719,331.2218322753906,3.04815673828125,0
2023-09-11,337.94000244140625,333.7011413574219,4.238861083984375,0
2023-09-12,331.7699890136719,337.409912109375,-5.639923095703125,0
2023-09-13,336.0599975585937,333.8155212402344,2.244476318359318,0
2023-09-14,338.70001220703125,335.4535217285156,3.246490478515625,0
2023-09-15,330.2200012207031,338.3067932128906,-8.0867919921875,0
2023-09-18,329.0599975585937,332.7865905761719,-3.726593017578182,0
2023-09-19,328.6499938964844,329.90924072265625,-1.259246826171875,0
2023-09-20,320.7699890136719,329.4457092285156,-8.67572021484375,0
2023-09-21,319.5299987792969,323.4511413574219,-3.921142578125,0
2023-09-22,317.010009765625,320.84539794921875,-3.83538818359375,0
2023-09-25,317.5400085449219,318.6790466308594,-1.1390380859375,0
2023-09-26,312.1400146484375,318.7193603515625,-6.579345703125,0
2023-09-27,312.7900085449219,314.4098205566406,-1.61981201171875,0
2023-09-28,313.6400146484375,313.75665283203125,-0.11663818359375,0
2023-09-29,315.75,314.5859069824219,1.164093017578125,0
2023-10-02,321.79998779296875,316.51983642578125,5.2801513671875,0
2023-10-03,313.3900146484375,321.7082214355469,-8.318206787109375,0
2023-10-04,318.9599914550781,316.1321105957031,2.827880859375,0
2023-10-05,319.3599853515625,318.642822265625,0.7171630859375,0
2023-10-06,327.260009765625,320.1458740234375,7.1141357421875,0
2023-10-09,329.82000732421875,326.4657287597656,3.354278564453125,0
2023-10-10,328.3900146484375,330.1326904296875,-1.74267578125,0
2023-10-11,332.4200134277344,329.4992370605469,2.9207763671875,0
2023-10-12,331.1600036621094,331.9493713378906,-0.78936767578125,0
2023-10-13,327.7300109863281,331.8895263671875,-4.159515380859375,0
2023-10-16,332.6400146484375,329.0293884277344,3.610626220703125,0
2023-10-17,332.0599975585937,331.97393798828125,0.08605957031244316,0
2023-10-18,330.1099853515625,332.8092956542969,-2.699310302734375,0
2023-10-19,331.32000732421875,331.2901611328125,0.02984619140625,0
2023-10-20,326.6700134277344,331.6831970214844,-5.01318359375,0
2023-10-23,329.32000732421875,328.44573974609375,0.874267578125,0
2023-10-24,330.5299987792969,329.5066833496094,1.0233154296875,0
2023-10-25,340.6700134277344,331.0899963378906,9.58001708984375,0
2023-10-26,327.8900146484375,338.67529296875,-10.7852783203125,0
2023-10-27,329.8099975585937,331.5943908691406,-1.7843933105469318,0
2023-10-30,337.3099975585937,329.9481201171875,7.361877441406193,0
2023-10-31,338.1099853515625,335.81103515625,2.2989501953125,0
2023-11-01,346.07000732421875,338.4275817871094,7.642425537109375,0
2023-11-02,348.32000732421875,344.0300598144531,4.289947509765625,0
2023-11-03,352.79998779296875,347.1736145019531,5.626373291015625,0
2023-11-06,356.5299987792969,350.4501037597656,6.07989501953125,0
2023-11-07,360.5299987792969,353.6146545410156,6.91534423828125,0
2023-11-08,363.2000122070313,356.8109436035156,6.389068603515682,0
2023-11-09,360.6900024414063,359.23638916015625,1.4536132812500568,0
2023-11-10,369.6700134277344,358.3365173339844,11.33349609375,0
2023-11-13,366.6799926757813,362.7313537597656,3.948638916015682,0
2023-11-14,370.2699890136719,363.1712951660156,7.09869384765625,0
2023-11-15,369.6700134277344,364.5879821777344,5.08203125,0
2023-11-16,376.1700134277344,364.9197692871094,11.250244140625,0
2023-11-17,369.8500061035156,368.2122802734375,1.637725830078125,0
2023-11-20,377.4400024414063,366.3739929199219,11.066009521484432,0
2023-11-21,373.0700073242188,368.947021484375,4.122985839843807,0
2023-11-22,377.8500061035156,368.2755432128906,9.574462890625,0
2023-11-24,377.4299926757813,369.9071960449219,7.522796630859432,0
2023-11-27,378.6099853515625,370.63720703125,7.9727783203125,0
2023-11-28,382.7000122070313,371.23651123046875,11.463500976562557,0
2023-11-29,378.8500061035156,373.38531494140625,5.464691162109375,0
2023-11-30,378.9100036621094,372.45794677734375,6.452056884765625,0
2023-12-01,374.510009765625,371.6599426269531,2.850067138671875,0
2023-12-04,369.1400146484375,369.29852294921875,-0.15850830078125,0
2023-12-05,372.5199890136719,365.48687744140625,7.033111572265625,0
2023-12-06,368.7999877929688,366.1761169433594,2.623870849609432,0
2023-12-07,370.9500122070313,365.07342529296875,5.876586914062557,0
2023-12-08,374.2300109863281,365.5938720703125,8.636138916015625,0
2023-12-11,371.2999877929688,367.71923828125,3.580749511718807,0
2023-12-12,374.3800048828125,366.98046875,7.3995361328125,0
2023-12-13,374.3699951171875,367.8939514160156,6.476043701171875,0
2023-12-14,365.9299926757813,368.4452819824219,-2.515289306640568,0
2023-12-15,370.7300109863281,363.8739318847656,6.8560791015625,0
2023-12-18,372.6499938964844,364.5975341796875,8.052459716796875,0
2023-12-19,373.260009765625,366.66485595703125,6.59515380859375,0
2023-12-20,370.6199951171875,367.6639709472656,2.956024169921875,0
2023-12-21,373.5400085449219,366.3609619140625,7.179046630859375,0
2023-12-22,374.5799865722656,367.20648193359375,7.373504638671875,0
2023-12-26,374.6600036621094,368.337890625,6.322113037109375,0
2023-12-27,374.0700073242188,368.69573974609375,5.374267578125057,0
2023-12-28,375.2799987792969,368.3706359863281,6.90936279296875,0
