date,y_true,y_hat,residual,in_sample_flag
2023-09-20,255.6999969482422,259.29327392578125,-3.5932769775390625,0
2023-09-21,244.8800048828125,253.02769470214844,-8.147689819335938,0
2023-09-22,246.9900054931641,251.70082092285156,-4.710815429687472,0
2023-09-25,244.1199951171875,248.05853271484375,-3.93853759765625,0
2023-09-26,240.5,242.91995239257812,-2.419952392578125,0
2023-09-27,246.3800048828125,238.5102081298828,7.8697967529296875,0
2023-09-28,250.22000122070312,245.37657165527344,4.8434295654296875,0
2023-09-29,251.6000061035156,245.88613891601562,5.713867187499972,0
2023-10-02,246.52999877929688,238.99749755859375,7.532501220703125,0
2023-10-03,261.1600036621094,234.95518493652344,26.204818725585938,0
2023-10-04,260.04998779296875,260.4119567871094,-0.361968994140625,0
2023-10-05,260.5299987792969,245.36170959472656,15.168289184570312,0
2023-10-06,259.6700134277344,246.66795349121094,13.002059936523438,0
2023-10-09,263.6199951171875,246.09095764160156,17.529037475585938,0
2023-10-10,262.989990234375,250.9431610107422,12.046829223632812,0
2023-10-11,258.8699951171875,251.93408203125,6.9359130859375,0
2023-10-12,251.1199951171875,250.7896270751953,0.3303680419921875,0
2023-10-13,253.9199981689453,244.81674194335938,9.103256225585938,0
2023-10-16,254.8500061035156,261.7495422363281,-6.899536132812528,0
2023-10-17,242.67999267578125,247.24253845214844,-4.5625457763671875,0
2023-10-18,220.1100006103516,225.35975646972656,-5.249755859374972,0
2023-10-19,211.9900054931641,209.41822814941406,2.5717773437500284,0
2023-10-20,212.0800018310547,218.51194763183594,-6.43194580078125,0
2023-10-23,216.5200042724609,216.42994689941406,0.09005737304684658,0
2023-10-24,212.4199981689453,217.4541473388672,-5.034149169921875,0
2023-10-25,205.759994506836,212.91554260253906,-7.155548095703068,0
2023-10-26,207.3000030517578,207.67276000976562,-0.3727569580078125,0
2023-10-27,197.3600006103516,206.39720153808594,-9.037200927734347,0
2023-10-30,200.83999633789065,198.75550842285156,2.084487915039091,0
2023-10-31,205.6600036621093,201.9123077392578,3.7476959228514772,0
2023-11-01,218.509994506836,183.49945068359375,35.010543823242244,0
2023-11-02,219.9600067138672,197.5228271484375,22.437179565429688,0
2023-11-03,219.2700042724609,197.97689819335938,21.293106079101534,0
2023-11-06,222.17999267578125,199.28643798828125,22.8935546875,0
2023-11-07,222.1100006103516,201.5369415283203,20.57305908203128,0
2023-11-08,209.97999572753903,199.384033203125,10.595962524414034,0
2023-11-09,214.6499938964844,184.66702270507812,29.98297119140628,0
2023-11-10,223.7100067138672,191.85220336914062,31.857803344726562,0
2023-11-13,237.4100036621093,200.04489135742188,37.365112304687415,0
2023-11-14,242.83999633789065,214.1038055419922,28.736190795898466,0
2023-11-15,233.58999633789065,216.72720336914062,16.86279296875003,0
2023-11-16,234.3000030517578,203.0975341796875,31.202468872070312,0
2023-11-17,235.6000061035156,213.13552856445312,22.46447753906247,0
2023-11-20,241.1999969482422,207.3496856689453,33.850311279296875,0
2023-11-21,234.2100067138672,216.48069763183594,17.72930908203125,0
2023-11-22,235.4499969482422,206.1529541015625,29.297042846679688,0
2023-11-24,236.0800018310547,212.6648712158203,23.415130615234375,0
2023-11-27,246.72000122070312,212.14627075195312,34.57373046875,0
2023-11-28,244.13999938964844,226.00006103515625,18.139938354492188,0
2023-11-29,240.0800018310547,220.3596954345703,19.720306396484375,0
2023-11-30,238.8300018310547,219.08956909179688,19.740432739257812,0
2023-12-01,235.5800018310547,217.84609985351562,17.733901977539062,0
2023-12-04,238.72000122070312,214.903564453125,23.816436767578125,0
2023-12-05,239.3699951171875,218.4234161376953,20.946578979492188,0
2023-12-06,242.63999938964844,217.6604766845703,24.979522705078125,0
2023-12-07,243.83999633789065,226.4674835205078,17.37251281738284,0
2023-12-08,239.7400054931641,221.14501953125,18.59498596191409,0
2023-12-11,237.009994506836,223.12477111816406,13.885223388671932,0
2023-12-12,239.2899932861328,216.8655242919922,22.424468994140625,0
2023-12-13,251.0500030517578,220.7234649658203,30.3265380859375,0
2023-12-14,253.5,232.6385498046875,20.8614501953125,0
2023-12-15,252.0800018310547,232.82933044433594,19.25067138671875,0
2023-12-18,257.2200012207031,232.80003356933594,24.419967651367188,0
2023-12-19,247.13999938964844,239.13082885742188,8.009170532226562,0
2023-12-20,254.5,220.6531219482422,33.84687805175781,0
2023-12-21,252.5399932861328,239.4247283935547,13.115264892578125,0
2023-12-22,256.6099853515625,226.52149963378906,30.088485717773438,0
2023-12-26,261.44000244140625,235.8030242919922,25.636978149414062,0
2023-12-27,253.17999267578125,242.6201629638672,10.559829711914062,0
2023-12-28,248.47999572753903,232.08119201660156,16.39880371093747,0
