date,y_true,y_hat,residual,in_sample_flag,lower_95,upper_95,lower_80,upper_80
2023-06-30,130.36000061035156,127.79179788280669,2.5682027275448718,0,121.54964793260902,134.03394783300436,123.71027541395517,131.8733203516582
2023-07-03,130.22000122070312,130.42530361452137,-0.20530239381824344,0,124.1849785932681,136.66562863577465,126.34497440256852,134.5056328264742
2023-07-05,130.3800048828125,130.2575968000635,0.12240808274898995,0,124.02246009284445,136.49273350728257,126.18066004431167,134.33453355581534
2023-07-06,128.36000061035156,130.32029890411232,-1.9602982937607578,0,124.09033543382336,136.55026237440129,126.24674474617298,134.39385306205168
2023-07-07,129.77999877929688,128.4703361255561,1.3096626537407872,0,122.24356035324828,134.6971118978639,124.39886629129334,132.54180595981884
2023-07-10,127.12999725341795,129.73472339688536,-2.6047261434674027,0,123.51223272182567,135.95721407194506,125.6660554371112,133.80339135665952
2023-07-11,128.77999877929688,127.16636606690665,1.6136327123902277,0,120.94556496849896,133.38716716531434,123.09880286192418,131.2339292718891
2023-07-12,130.8000030517578,128.6369494168892,2.163053634868618,0,122.41996044905449,134.8539383847239,124.5718788301091,132.7020200036693
2023-07-13,134.3000030517578,130.8981095325038,3.4018935192540027,0,124.68386532969579,137.11235373531184,126.83483365110848,134.96138541389914
2023-07-14,134.67999267578125,134.22786160966984,0.45213106611140574,0,128.0128621670662,140.44286105227349,130.16409190351547,138.29163131582422
2023-07-17,133.55999755859375,134.80970511487791,-1.2497075562841644,0,128.59970659404837,141.01970363570746,130.74920533571162,138.8702048940442
2023-07-18,132.8300018310547,133.64173183647708,-0.8117300054223904,0,127.43603365154306,139.8474300214111,129.58404389581534,137.69941977713881
2023-07-19,135.36000061035156,132.94690821565402,2.413092394697543,0,126.74595848424903,139.147857947059,128.89232512186808,137.00149130943996
2023-07-20,129.9600067138672,135.37619483922185,-5.416188125354665,0,129.17742212648864,141.57496755195507,131.32303522143295,139.42935445701076
2023-07-21,130.0,129.95824837067647,0.04175162932352805,0,123.74967752125977,136.16681922009317,125.8986820956708,134.01781464568214
2023-07-24,128.8000030517578,129.846334728322,-1.0463316765641935,0,123.64281980370389,136.04984965294014,125.79007434484903,133.90259511179497
2023-07-25,129.1300048828125,128.93173257946492,0.19827230334757928,0,122.73271675140556,135.1307484075243,124.87841399710865,132.9850511618212
2023-07-26,128.14999389648438,128.87135159467547,-0.721357698191099,0,122.67735075537865,135.0653524339723,124.82131213721667,132.92139105213428
2023-07-27,128.25,128.1610552946385,0.08894470536151289,0,121.97181742442433,134.35029316485264,124.11413017526583,132.20798041401116
2023-07-28,132.2100067138672,128.1878561931267,4.022150520740496,0,122.0036219042773,134.37209048197607,124.144202739755,132.23150964649838
2023-07-31,133.67999267578125,132.22291346107502,1.4570792147062264,0,126.03555519430584,138.4102717278442,128.1772173483354,136.26860957381464
2023-08-01,131.69000244140625,133.7314838193046,-2.04148137789835,0,127.54805635314246,139.91491128546676,129.6883579189319,137.7746097196773
2023-08-02,128.2100067138672,131.70102533660247,-3.4910186227352824,0,125.52049617712703,137.8815544960779,127.65979453710972,135.74225613609522
2023-08-03,128.91000366210938,128.33512818765095,0.5748754744584232,0,122.15350804766987,134.51674832763203,124.29318403434864,132.37707234095328
2023-08-04,139.57000732421875,128.92728154813668,10.642725776082074,0,122.75046089118405,135.1041022050893,124.88847560810636,132.966087488167
2023-08-07,142.22000122070312,139.54031182770075,2.679689393002377,0,133.31237840812892,145.76824524727257,135.46808504857816,143.61253860682334
2023-08-08,139.94000244140625,142.19465743489826,-2.254654993492011,0,135.96824120501662,148.4210736647799,138.12342269279168,146.26589217700484
2023-08-09,137.85000610351562,139.84118507320545,-1.9911789696898268,0,133.61728692108807,146.06508322532284,135.77159681364978,143.91077333276112
2023-08-10,138.55999755859375,138.28794051050428,0.27205704808946507,0,132.06711556929153,144.50876545171704,134.22036171554956,142.355519305459
2023-08-11,138.41000366210938,138.71000693433376,-0.3000032722243873,0,132.4940791391027,144.92593472956483,134.64563021102373,142.7743836576438
2023-08-14,140.57000732421875,138.3347311710605,2.235276153158253,0,132.12370339961174,144.54575894250925,134.27355840108785,142.39590394103314
2023-08-15,137.6699981689453,140.4842905316047,-2.814292362659387,0,134.27574755954433,146.69283350366507,136.42474248462258,144.54383857858681
2023-08-16,135.07000732421875,137.68952447487428,-2.6195171506555255,0,131.48201944742033,143.89702950232822,133.63065510339118,141.74839384635737
2023-08-17,133.97999572753906,134.98619826399468,-1.0062025364556177,0,128.78026142308855,141.1921351049008,130.92835427458047,139.0440422534089
2023-08-18,133.22000122070312,134.11112036022834,-0.891119139525216,0,127.90959445344039,140.31264626701628,130.05616052560947,138.1660801948472
2023-08-21,134.67999267578125,133.11363464496912,1.5663580308121254,0,126.91661274542774,139.3106565445105,129.0616198223931,137.16564946754514
2023-08-22,134.25,134.57685626633824,-0.3268562663382397,0,128.38352993083294,140.77018260184354,130.52725784320293,138.62645468947355
2023-08-23,135.52000427246094,134.22562382463246,1.2943804478284733,0,128.037116140229,140.41413150903594,130.17917614809863,138.2720715011663
2023-08-24,131.83999633789062,135.45740448812518,-3.617408150234553,0,129.27294000339782,141.64186897285254,131.41360051775925,139.5012084584911
2023-08-25,133.25999450683594,131.90971087190627,1.3502836349296672,0,125.72372762512927,138.09569411868327,127.86491383641375,135.9545079073988
2023-08-28,133.13999938964844,133.2013630965842,-0.061363706935765094,0,127.01932985395469,139.38339633921373,129.1591488299788,137.24357736318962
2023-08-29,134.91000366210938,133.27609181127266,1.6339118508367108,0,127.0988891326147,139.4532944899306,129.23703608067558,137.31514754186975
2023-08-30,135.07000732421875,134.71712781241646,0.3528795118022856,0,128.54345458533862,140.8908010394943,130.68037986616324,138.7538757586697
2023-08-31,138.00999450683594,135.1503191295489,2.859675377287033,0,128.98139554289767,141.31924271620014,131.11667680624205,139.18396145285575
2023-09-01,138.1199951171875,137.99464571316267,0.1253494040248313,0,131.82656749946534,144.16272392686,133.9615561495193,142.02773527680603
2023-09-05,137.27000427246094,138.2175977602752,-0.9475934878142596,0,132.0543028015083,144.3808927190421,134.18763579892087,142.24755972162953
2023-09-06,135.36000061035156,137.2303143788719,-1.870313768520333,0,131.07136526614437,143.38926349159942,133.20319401350574,141.25743474423805
2023-09-07,137.85000610351562,135.478689901424,2.3713162020916343,0,129.32282545960732,141.63455434324067,131.45358649395405,139.50379330889393
2023-09-08,138.22999572753906,137.87209537980218,0.35790034773688717,0,131.71828237323152,144.02590838637283,133.84833333374087,141.89585742586348
2023-09-11,143.10000610351562,138.23814865363062,4.861857449885008,0,132.0890237032988,144.38727360396243,134.21745196277973,142.2588453444815
2023-09-12,141.22999572753906,142.9886279593296,-1.7586322317905285,0,136.83288464997383,149.14437126868535,138.9636037561186,147.01365216254058
2023-09-13,144.85000610351562,141.37465435375074,3.475351749764883,0,135.22216150214365,147.52714720535783,137.35175551062258,145.3975531968789
2023-09-14,144.72000122070312,144.7582824323063,-0.038281211603163,0,138.6047555191072,150.9118093455054,140.73470745264575,148.78185741196683
2023-09-15,140.38999938964844,145.0394422556477,-4.649442865999276,0,138.89063572711805,151.18824878417738,141.01895376962216,149.05993074167327
2023-09-18,139.97999572753906,140.22582602437748,-0.24583029683842028,0,134.0714405108559,146.38021153789907,136.20168963614202,144.24996241261294
2023-09-19,137.6300048828125,140.0997564169574,-2.469751534144905,0,133.95004937858914,146.24946345532567,136.07867911919726,144.12083371471755
2023-09-20,135.2899932861328,137.71084535084216,-2.4208520647093508,0,131.56293945348705,143.85875124819728,133.6909457558885,141.73074494579583
2023-09-21,129.3300018310547,135.04826067206147,-5.7182588410067865,0,128.90226162485243,141.19425971927052,131.0296078994011,139.06691344472185
2023-09-22,129.1199951171875,129.29410757615946,-0.17411245897196181,0,123.13734884766511,135.45086630465383,125.26841942606117,133.31979572625775
2023-09-25,131.27000427246094,128.96149006871252,2.308514203748416,0,122.80939715400831,135.11358298341673,124.93885273026918,132.98412740715588
2023-09-26,125.9800033569336,131.27102710811732,-5.2910237511837295,0,125.12109118150177,137.4209630347329,127.24980014837668,135.29225406785795
2023-09-27,125.9800033569336,125.69370364857811,0.2862997083554859,0,119.53527106884414,131.85213622831208,121.6669210259826,129.72048627117363
2023-09-28,125.9800033569336,125.87555993796205,0.10444341897154175,0,119.72174626220746,132.02937361371664,121.85179745434489,129.8993224215792
2023-09-29,127.12000274658205,126.17812254607875,0.9418802005032916,0,120.028955249741,132.32728984241652,122.15739816666286,130.19884692549465
2023-10-02,129.4600067138672,126.8497204627366,2.6102862511305887,0,120.70477675046065,132.99466417501253,122.83175773649869,130.86768318897452
2023-10-03,124.72000122070312,129.49501201055304,-4.775010789849915,0,123.35149768429132,135.63852633681475,125.47798390959332,133.51204011151276
2023-10-04,127.0,124.72929053437632,2.270709465623682,0,118.57968865564396,130.87889241310867,120.70828199680622,128.75029907194642
2023-10-05,125.95999908447266,126.94915353071141,-0.9891544462387571,0,120.80176571412207,133.09654134730076,122.92959269056227,130.96871437086054
2023-10-06,127.95999908447266,126.18882435910639,1.771174725366265,0,120.04558936513773,132.33205935307504,122.17197890371583,130.20566981449696
2023-10-09,128.25999450683594,127.6742431618887,0.5857513449472407,0,121.5341463010154,133.814340022762,123.65944962143787,131.6890367023395
2023-10-10,129.47999572753906,128.41070525586892,1.0692904716701435,0,122.27504064426407,134.54636986747377,124.39880980744104,132.4226007042968
2023-10-11,131.8300018310547,129.41133643871103,2.418665392343655,0,123.27971826487573,135.54295461254634,125.40208681372651,133.42058606369554
2023-10-12,132.3300018310547,131.92431357162036,0.40568825943432785,0,125.7945373902587,138.05408975298204,127.91626836077658,135.93235878246412
2023-10-13,129.7899932861328,132.3766807642769,-2.5866874781440856,0,126.25139074216928,138.50197078638453,128.37156889530095,136.38179263325284
2023-10-16,132.5500030517578,129.80618413093018,2.7438189208276356,0,123.6823310355855,135.93003722627486,125.80201181786299,133.81035644399736
2023-10-17,131.47000122070312,132.6267138039404,-1.1567125832372653,0,126.5039082833397,138.7495193245411,128.62322646318074,136.63020114470004
2023-10-18,128.1300048828125,131.56887756777456,-3.438872684962064,0,125.44998842326473,137.6877667122844,127.56795100769767,135.56980412785146
2023-10-19,128.39999389648438,127.951933582882,0.44806031360236886,0,121.83209218007661,134.0717749856874,123.95038437457326,131.95348279119077
2023-10-20,125.16999816894533,128.50490703411788,-3.334908865172551,0,122.38949337269698,134.6203206955388,124.50625297028519,132.50356109795058
2023-10-23,126.55999755859376,125.17074935112767,1.3892482074660961,0,119.05470711522862,131.28679158702673,121.17168428453529,129.16981441772003
2023-10-24,128.55999755859375,126.3438031720074,2.216194386586352,0,120.2313767328598,132.456229611155,122.34710234783175,130.34050399618303
2023-10-25,121.38999938964844,128.6420991759883,-7.252099786339869,0,122.53190533538974,134.7522930165869,124.64685816953805,132.63734018243858
2023-10-26,119.56999969482422,121.28111183259252,-1.7111121377682963,0,115.15123398390418,127.41098968128085,117.27300014505698,125.28922352012805
2023-10-27,127.73999786376952,119.53029561342497,8.209702250344549,0,113.40358436246237,125.65700686438757,115.52425445285058,123.53633677399935
2023-10-30,132.7100067138672,127.86982131030534,4.840185403561847,0,121.71699505478705,134.02264756582363,123.8467044660773,131.89293815453337
2023-10-31,133.08999633789062,132.39101740817236,0.6989789297182654,0,126.23219961238017,138.54983520396453,128.363982906335,136.41805191000972
2023-11-01,137.0,132.91329007268044,4.086709927319561,0,126.75875257766702,139.06782756769385,128.88905430908895,136.93752583627193
2023-11-02,138.07000732421875,137.36980354812923,0.7002037760895234,0,131.21225801029442,143.52734908596403,133.34360093105605,141.3960061652024
2023-11-03,138.60000610351562,138.32345675313363,0.27654935038199824,0,132.17017784204052,144.47673566422674,134.30004393333402,142.34686957293323
2023-11-06,139.74000549316406,138.60556885814728,1.1344366350167832,0,132.4567290755159,144.75440864077865,134.58505862843336,142.6260790878612
2023-11-07,142.7100067138672,139.94056911633479,2.769437597532402,0,133.79561242818954,146.08552580448003,135.922597905632,143.95854032703758
2023-11-08,142.0800018310547,142.76038053640167,-0.6803787053469819,0,136.6164248225486,148.90433625025474,138.74306382760875,146.7776972451946
2023-11-09,140.60000610351562,142.09728034242528,-1.4972742389096538,0,135.9575642720314,148.23699641281917,138.08273578748586,146.1118248973647
2023-11-10,143.55999755859375,140.62845841576015,2.9315391428336,0,134.49216853625987,146.76474829526043,136.61615412663082,144.64076270488948
2023-11-13,142.58999633789062,143.71214432157268,-1.122147983682055,0,137.57640772748167,149.8478809156637,139.70020180632696,147.7240868368184
2023-11-14,145.8000030517578,142.57438446532447,3.2256185864333418,0,136.4425024281929,148.70626650245603,138.56496230940414,146.5838066212448
2023-11-15,143.1999969482422,145.7048856911032,-2.5048887428609987,0,139.57272839484477,151.8370429873616,141.69528355291393,149.71448782929244
2023-11-16,142.8300018310547,143.37699793412617,-0.5469961030714785,0,137.24643269753614,149.5075631707162,139.3684367878003,147.38555908045203
2023-11-17,145.17999267578125,142.7318640409212,2.4481286348600406,0,136.60556463318554,148.85816344865688,138.72609217015847,146.73763591168395
2023-11-20,146.1300048828125,145.360940000966,0.7690648818465036,0,139.23634161676148,151.4855383851705,141.35628036970692,149.36559963222507
2023-11-21,143.89999389648438,146.0192361012865,-2.119242204802134,0,139.89875577001453,152.1397164325585,142.01726912010892,150.0212030824641
2023-11-22,146.7100067138672,143.85578285757353,2.8542238562936575,0,137.7376681797016,149.97389753544547,139.85536269401211,147.85620302113495
2023-11-24,146.74000549316406,146.8237968669243,-0.08379137376024914,0,140.7064007448494,152.94119298899923,142.82384654174456,150.82374719210407
2023-11-27,147.72999572753906,146.8054990352267,0.9244966923123741,0,140.69245837129793,152.91853969915545,142.8083965910539,150.80260147939947
2023-11-28,147.02999877929688,147.6033156415179,-0.5733168622210201,0,141.49424212482978,153.712389158206,143.60880717549833,151.59782410753746
2023-11-29,146.32000732421875,147.1834876727632,-0.8634803485444422,0,141.07860825328208,153.2883670922443,143.19172157950356,151.17525376602282
2023-11-30,146.08999633789062,146.30677783482753,-0.2167814969369033,0,140.2058963686778,152.40765930097726,142.31762586274115,150.2959298069139
2023-12-01,147.02999877929688,146.13675024032108,0.8932485389757971,0,140.04016997217897,152.23333050846318,142.15041067044407,150.12308981019808
2023-12-04,144.83999633789062,147.005062044958,-2.1650657070673844,0,140.91243836492572,153.0976857249903,143.02130954898968,150.98881454092634
2023-12-05,146.8800048828125,144.80035206954645,2.0796528132660512,0,138.70994220212583,150.89076193696707,140.8180471078393,148.7826570312536
2023-12-06,144.52000427246094,146.85113451957665,-2.331130247115709,0,140.7630967286079,152.9391723105454,142.87038057529352,150.83188846385977
2023-12-07,146.8800048828125,144.59467823115028,2.285326651662217,0,138.50851736236802,150.68083909993254,140.61515154031952,148.57420492198105
2023-12-08,147.4199981689453,146.73385688463438,0.6861412843109349,0,140.6496619576801,152.81805181158865,142.75561565407088,150.71209811519788
2023-12-11,145.88999938964844,147.55606857818492,-1.6660691885364827,0,141.47593971420895,153.6361974421609,143.58048600329906,151.53165115307078
2023-12-12,147.47999572753906,145.7643004809488,1.7156952465902577,0,139.6872096275653,151.84139133433231,141.7907043544169,149.7378966074807
2023-12-13,148.83999633789062,147.5769559619599,1.2630403759307285,0,141.5028208812286,153.6510910426912,143.6052925112831,151.5486194126367
2023-12-14,147.4199981689453,148.89127342256242,-1.471275253617108,0,142.8206836293127,154.96186321581214,144.92192811076887,152.86061873435597
2023-12-15,149.97000122070312,147.33726287385068,2.632738346852449,0,141.26995664685066,153.4045691008507,143.37006457062517,151.30446117707618
2023-12-18,154.07000732421875,150.03318237538275,4.036824948835999,0,143.96704946848297,156.09931528228253,146.06675126493386,153.99961348583165
2023-12-19,153.7899932861328,154.1484650116799,-0.3584717255470764,0,148.07939241693785,160.21753760642193,150.18011174266778,158.116818280692
2023-12-20,152.1199951171875,153.7252873425402,-1.6052922253527129,0,147.6603795193091,159.79019516577134,149.75965727124606,157.69091741383437
2023-12-21,153.83999633789062,152.23914878157814,1.6008475563124875,0,146.1773264254441,158.30097113771217,148.27553618877843,156.20276137437784
2023-12-22,153.4199981689453,154.0432512137825,-0.6232530448371847,0,147.9845145873542,160.1019878402108,150.0816562711878,158.0048461563772
2023-12-26,153.41000366210938,153.4148022807915,-0.004798618682116285,0,147.36009088137908,159.4695136802039,149.45583929267383,157.37376526890915
2023-12-27,153.33999633789062,153.31864207230745,0.021354265583170218,0,147.26811955849053,159.36916458612438,149.36241804926013,157.27486609535478
2023-12-28,153.3800048828125,153.42506323346763,-0.04505835065512542,0,147.37872054429673,159.47140592263852,149.47157225085422,157.37855421608103
