date,y_true,y_hat,residual,in_sample_flag
2023-07-14,281.3800048828125,278.26942735910416,3.1105775237083435,0
2023-07-17,290.3800048828125,281.75180354714394,8.628201335668564,0
2023-07-18,293.3399963378906,290.75595727562904,2.5840390622615814,0
2023-07-19,291.260009765625,293.71683844923973,-2.456828683614731,0
2023-07-20,262.8999938964844,291.63586896657944,-28.735875070095062,0
2023-07-21,260.0199890136719,263.2629300355911,-3.2429410219192505,0
2023-07-24,269.0599975585937,260.38423097133636,8.675766587257328,0
2023-07-25,265.2799987792969,269.43164104223246,-4.151642262935582,0
2023-07-26,264.3500061035156,265.64876502752304,-1.2987589240074158,0
2023-07-27,255.7100067138672,264.71669113636017,-9.006684422492981,0
2023-07-28,266.44000244140625,256.07142943143845,10.368573009967804,0
2023-07-31,267.42999267578125,266.80822616815567,0.6217665076255798,0
2023-08-01,261.07000732421875,267.8208245038986,-6.750817179679871,0
2023-08-02,254.1100006103516,261.46242916584015,-7.352428555488558,0
2023-08-03,259.32000732421875,254.50539523363116,4.8146120905875875,0
2023-08-04,253.8600006103516,259.713519603014,-5.853518992662401,0
2023-08-07,251.4499969482422,254.25486832857135,-2.8048713803291605,0
2023-08-08,249.6999969482422,251.84840923547745,-2.14841228723526,0
2023-08-09,242.19000244140625,250.10107472538948,-7.911072283983231,0
2023-08-10,245.33999633789065,242.59307008981705,2.7469262480736063,0
2023-08-11,242.6499938964844,245.7412006556988,-3.0912067592144012,0
2023-08-14,239.759994506836,243.0532951653004,-3.2933006584644033,0
2023-08-15,232.9600067138672,240.16598632931715,-7.205979615449962,0
2023-08-16,225.6000061035156,233.36448016762733,-7.764474064111738,0
2023-08-17,219.22000122070312,226.0061364471912,-6.786135226488085,0
2023-08-18,215.4900054931641,219.62735068798065,-4.137345194816561,0
2023-08-21,231.27999877929688,215.8980245292187,15.381974250078173,0
2023-08-22,233.19000244140625,231.6783837378025,1.5116187036037445,0
2023-08-23,236.8600006103516,233.5911308825016,3.2688697278499887,0
2023-08-24,230.0399932861328,237.2593452036381,-7.219351917505293,0
2023-08-25,238.58999633789065,230.440567612648,8.149428725242643,0
2023-08-28,238.82000732421875,238.98728808760646,-0.16728076338770848,0
2023-08-29,257.17999267578125,239.22016805410385,17.9598246216774,0
2023-08-30,256.8999938964844,257.5830644071102,-0.6830705106258392,0
2023-08-31,258.0799865722656,257.31274741888046,0.7672391533851624,0
2023-09-01,245.009994506836,258.1545568406582,-13.144562333822194,0
2023-09-05,256.489990234375,245.07977239787584,11.410217836499157,0
2023-09-06,251.9199981689453,256.5660309866071,-4.646032817661762,0
2023-09-07,251.4900054931641,251.99258667975664,-0.5025811865925505,0
2023-09-08,248.5,251.5620250925422,-3.0620250925422,0
2023-09-11,273.5799865722656,248.5707712098956,25.009215362370014,0
2023-09-12,267.4800109863281,273.66387359052896,-6.18386260420084,0
2023-09-13,271.29998779296875,267.5567677989602,3.743219994008541,0
2023-09-14,276.0400085449219,271.3740910664201,4.665917478501797,0
2023-09-15,274.3900146484375,276.11254154890776,-1.7225269004702568,0
2023-09-18,265.2799987792969,274.4614774957299,-9.181478716433048,0
2023-09-19,266.5,265.34526585787535,1.1547341421246529,0
2023-09-20,262.5899963378906,266.5655904635787,-3.975594125688076,0
2023-09-21,255.6999969482422,262.6568353921175,-6.956838443875313,0
2023-09-22,244.8800048828125,255.76782470941544,-10.887819826602936,0
2023-09-25,246.9900054931641,244.9475071206689,2.042498372495203,0
2023-09-26,244.1199951171875,247.06183063238862,-2.94183551520112,0
2023-09-27,240.5,244.19185347110033,-3.6918534711003304,0
2023-09-28,246.3800048828125,240.57615702599287,5.80384785681963,0
2023-09-29,250.22000122070312,246.45823324471712,3.761767975986004,0
2023-10-02,251.6000061035156,250.4216084331274,1.1783976703881933,0
2023-10-03,246.52999877929688,251.80397164821622,-5.273972868919344,0
2023-10-04,261.1600036621094,246.73339416086674,14.426609501242638,0
2023-10-05,260.04998779296875,261.363977342844,-1.3139895498752594,0
2023-10-06,260.5299987792969,260.2548175752163,0.27518120408058167,0
2023-10-09,259.6700134277344,260.73518270254135,-1.0651692748069763,0
2023-10-10,263.6199951171875,259.8732781857252,3.746716931462288,0
2023-10-11,262.989990234375,263.8214506059885,-0.8314603716135025,0
2023-10-12,258.8699951171875,263.1884123533964,-4.318417236208916,0
2023-10-13,251.1199951171875,259.0669521987438,-7.94695708155632,0
2023-10-16,253.9199981689453,251.31626489758492,2.6037332713603973,0
2023-10-17,254.8500061035156,254.11501379311085,0.7349923104047491,0
2023-10-18,242.67999267578125,255.04604780673978,-12.366055130958529,0
2023-10-19,220.1100006103516,242.87707759439945,-22.76707698404786,0
2023-10-20,211.9900054931641,220.31190226972106,-8.321896776556969,0
2023-10-23,212.0800018310547,212.18802289664748,-0.10802106559279423,0
2023-10-24,216.5200042724609,212.27861827611923,4.241385996341677,0
2023-10-25,212.4199981689453,216.71697866916654,-4.296980500221224,0
2023-10-26,205.759994506836,212.61773689091206,-6.857742384076062,0
2023-10-27,207.3000030517578,205.9586925655604,1.3413104861974148,0
2023-10-30,197.3600006103516,207.49621491134167,-10.136214300990076,0
2023-10-31,200.83999633789065,197.56145896017554,3.278537377715111,0
2023-11-01,205.6600036621093,200.47432690858844,5.185676753520852,0
2023-11-02,218.509994506836,205.29571282863608,13.21428167819991,0
2023-11-03,219.9600067138672,218.14679688215261,1.8132098317145733,0
2023-11-06,219.2700042724609,219.60716712474823,-0.3371628522873209,0
2023-11-07,222.17999267578125,218.9230896234512,3.2569030523300455,0
2023-11-08,222.1100006103516,221.83457136154175,0.2754292488098429,0
2023-11-09,209.97999572753903,221.76232084631923,-11.782325118780193,0
2023-11-10,214.6499938964844,209.65368527173993,4.996308624744472,0
2023-11-13,223.7100067138672,214.3157170712948,9.394289642572375,0
2023-11-14,237.4100036621093,223.37445268034935,14.03555098175994,0
2023-11-15,242.83999633789065,237.07597422599784,5.764022111892814,0
2023-11-16,233.58999633789065,242.51658028364184,-8.92658394575119,0
2023-11-17,234.3000030517578,233.2778033614159,1.022199690341921,0
2023-11-20,235.6000061035156,233.98123529553413,1.6187708079814627,0
2023-11-21,241.1999969482422,235.26464086771009,5.935356080532102,0
2023-11-22,234.2100067138672,240.8539336323738,-6.643926918506622,0
2023-11-24,235.4499969482422,233.86312106251717,1.5868758857250214,0
2023-11-27,236.0800018310547,235.07821568846703,1.0017861425876617,0
2023-11-28,246.72000122070312,235.7095324397087,11.010468780994415,0
2023-11-29,244.13999938964844,246.35662564635277,-2.2166262567043304,0
2023-11-30,240.0800018310547,243.78283789753914,-3.7028360664844513,0
2023-12-01,238.8300018310547,240.32060742378235,-1.4906055927276611,0
2023-12-04,235.5800018310547,239.0695291608572,-3.489527329802513,0
2023-12-05,238.72000122070312,235.8158244639635,2.9041767567396164,0
2023-12-06,239.3699951171875,238.9565996825695,0.4133954346179962,0
2023-12-07,242.63999938964844,239.60558453202248,3.0344148576259613,0
2023-12-08,243.83999633789065,242.87421597540379,0.9657803624868677,0
2023-12-11,239.7400054931641,244.07412067055705,-4.33411517739296,0
2023-12-12,237.009994506836,239.97394540905955,-2.9639509022235586,0
2023-12-13,239.2899932861328,237.24264225363737,2.047351032495442,0
2023-12-14,251.0500030517578,239.52888345718384,11.521119594573975,0
2023-12-15,253.5,251.29041935503483,2.209580644965172,0
2023-12-18,252.0800018310547,253.7401684820652,-1.6601666510105133,0
2023-12-19,257.2200012207031,252.31644965708256,4.903551563620567,0
2023-12-20,247.13999938964844,257.451330691576,-10.311331301927567,0
2023-12-21,254.5,247.37356781959534,7.126432180404663,0
2023-12-22,252.5399932861328,254.7282915264368,-2.1882982403039932,0
2023-12-26,256.6099853515625,252.76451043784618,3.8454749137163162,0
2023-12-27,261.44000244140625,256.8310736119747,4.608928829431534,0
2023-12-28,253.17999267578125,261.66183848679066,-8.481845811009407,0
