date,y_true,y_hat,residual,in_sample_flag
2023-09-12,141.22999572753906,136.6850128173828,4.54498291015625,0
2023-09-13,144.85000610351562,137.8845672607422,6.9654388427734375,0
2023-09-14,144.72000122070312,139.07118225097656,5.6488189697265625,0
2023-09-15,140.38999938964844,140.3982391357422,-0.00823974609375,0
2023-09-18,139.97999572753906,140.79611206054688,-0.8161163330078125,0
2023-09-19,137.6300048828125,141.0164337158203,-3.3864288330078125,0
2023-09-20,135.2899932861328,140.23590087890625,-4.9459075927734375,0
2023-09-21,129.3300018310547,139.17868041992188,-9.848678588867188,0
2023-09-22,129.1199951171875,136.72879028320312,-7.608795166015625,0
2023-09-25,131.27000427246094,134.3084259033203,-3.038421630859375,0
2023-09-26,125.9800033569336,132.60166931152344,-6.621665954589844,0
2023-09-27,125.9800033569336,130.75820922851562,-4.778205871582031,0
2023-09-28,125.9800033569336,129.0508575439453,-3.0708541870117188,0
2023-09-29,127.12000274658205,127.75981140136719,-0.639808654785142,0
2023-10-02,129.4600067138672,127.31803894042969,2.1419677734375,0
2023-10-03,124.72000122070312,127.67322540283203,-2.9532241821289062,0
2023-10-04,127.0,127.7514877319336,-0.7514877319335938,0
2023-10-05,125.95999908447266,127.79523468017578,-1.835235595703125,0
2023-10-06,127.95999908447266,127.68904876708984,0.2709503173828125,0
2023-10-09,128.25999450683594,127.5035629272461,0.7564315795898438,0
2023-10-10,129.47999572753906,127.58003997802734,1.8999557495117188,0
2023-10-11,131.8300018310547,128.09103393554688,3.7389678955078125,0
2023-10-12,132.3300018310547,128.97723388671875,3.3527679443359375,0
2023-10-13,129.7899932861328,130.00538635253906,-0.21539306640625,0
2023-10-16,132.5500030517578,130.75205993652344,1.797943115234375,0
2023-10-17,131.47000122070312,131.3180389404297,0.1519622802734375,0
2023-10-18,128.1300048828125,131.43240356445312,-3.302398681640625,0
2023-10-19,128.39999389648438,131.0826416015625,-2.682647705078125,0
2023-10-20,125.16999816894533,130.52354431152344,-5.353546142578111,0
2023-10-23,126.55999755859376,129.54440307617188,-2.984405517578111,0
2023-10-24,128.55999755859375,128.57557678222656,-0.0155792236328125,0
2023-10-25,121.38999938964844,128.19969177246094,-6.8096923828125,0
2023-10-26,119.56999969482422,127.01807403564453,-7.4480743408203125,0
2023-10-27,127.73999786376952,124.9105224609375,2.829475402832017,0
2023-10-30,132.7100067138672,124.26624298095703,8.443763732910156,0
2023-10-31,133.08999633789062,125.98587036132812,7.1041259765625,0
2023-11-01,137.0,128.72496032714844,8.275039672851562,0
2023-11-02,138.07000732421875,131.53988647460938,6.530120849609375,0
2023-11-03,138.60000610351562,134.23497009277344,4.3650360107421875,0
2023-11-06,139.74000549316406,136.32394409179688,3.4160614013671875,0
2023-11-07,142.7100067138672,137.72528076171875,4.9847259521484375,0
2023-11-08,142.0800018310547,138.8999786376953,3.180023193359375,0
2023-11-09,140.60000610351562,139.87022399902344,0.7297821044921875,0
2023-11-10,143.55999755859375,140.30043029785156,3.2595672607421875,0
2023-11-13,142.58999633789062,140.41490173339844,2.1750946044921875,0
2023-11-14,145.8000030517578,140.50477600097656,5.29522705078125,0
2023-11-15,143.1999969482422,141.1132354736328,2.086761474609375,0
2023-11-16,142.8300018310547,141.72320556640625,1.1067962646484375,0
2023-11-17,145.17999267578125,141.69436645507812,3.485626220703125,0
2023-11-20,146.1300048828125,141.82302856445312,4.306976318359375,0
2023-11-21,143.89999389648438,142.32785034179688,1.5721435546875,0
2023-11-22,146.7100067138672,142.26400756835938,4.4459991455078125,0
2023-11-24,146.74000549316406,142.73207092285156,4.0079345703125,0
2023-11-27,147.72999572753906,143.35159301757812,4.3784027099609375,0
2023-11-28,147.02999877929688,143.9259033203125,3.104095458984375,0
2023-11-29,146.32000732421875,144.2423553466797,2.0776519775390625,0
2023-11-30,146.08999633789062,144.42999267578125,1.660003662109375,0
2023-12-01,147.02999877929688,144.15802001953125,2.871978759765625,0
2023-12-04,144.83999633789062,144.13783264160156,0.7021636962890625,0
2023-12-05,146.8800048828125,143.7428741455078,3.1371307373046875,0
2023-12-06,144.52000427246094,143.50222778320312,1.0177764892578125,0
2023-12-07,146.8800048828125,143.46514892578125,3.41485595703125,0
2023-12-08,147.4199981689453,143.5535430908203,3.866455078125,0
2023-12-11,145.88999938964844,143.74842834472656,2.141571044921875,0
2023-12-12,147.47999572753906,143.64622497558594,3.833770751953125,0
2023-12-13,148.83999633789062,143.7194061279297,5.1205902099609375,0
2023-12-14,147.4199981689453,144.17027282714844,3.249725341796875,0
2023-12-15,149.97000122070312,144.69476318359375,5.275238037109375,0
2023-12-18,154.07000732421875,145.27386474609375,8.796142578125,0
2023-12-19,153.7899932861328,146.9166717529297,6.873321533203125,0
2023-12-20,152.1199951171875,148.8074951171875,3.3125,0
2023-12-21,153.83999633789062,150.01034545898438,3.82965087890625,0
2023-12-22,153.4199981689453,150.60638427734375,2.8136138916015625,0
2023-12-26,153.41000366210938,150.72889709472656,2.6811065673828125,0
2023-12-27,153.33999633789062,150.49658203125,2.843414306640625,0
2023-12-28,153.3800048828125,150.13845825195312,3.241546630859375,0
