date,y_prev,y_true,y_hat,residual,in_sample_flag,lower_95,upper_95,lower_80,upper_80
2023-07-25,129.1300048828125,128.14999389648438,129.074085239321,-0.9240913428366184,0,122.56682335293142,135.58134712571058,124.81921539288946,133.3289550857525
2023-07-26,128.14999389648438,128.25,127.90839737653732,0.341602623462677,0,121.40113549014775,134.4156592629269,123.65352753010579,132.16326722296884
2023-07-27,128.25,132.2100067138672,128.17253418639302,4.037472527474165,0,121.66527230000345,134.6797960727826,123.91766433996149,132.42740403282454
2023-07-28,132.2100067138672,133.67999267578125,132.63475515693426,1.0452375188469887,0,126.12749327054469,139.14201704332385,128.37988531050274,136.88962500336578
2023-07-31,133.67999267578125,131.69000244140625,133.53019658848643,-1.840194147080183,0,127.02293470209686,140.03745847487602,129.27532674205492,137.78506643491795
2023-08-01,131.69000244140625,128.2100067138672,131.36600913479924,-3.1560024209320545,0,124.85874724840967,137.87327102118883,127.11113928836771,135.62087898123076
2023-08-02,128.2100067138672,128.91000366210938,127.66596348583698,1.2440401762723923,0,121.15870159944741,134.17322537222657,123.41109363940545,131.9208333322685
2023-08-03,128.91000366210938,139.57000732421875,128.9123369269073,10.657670397311449,0,122.40507504051773,135.4195988132969,124.65746708047577,133.16720677333882
2023-08-04,139.57000732421875,142.22000122070312,139.2754203416407,2.944580879062414,0,132.76815845525113,145.7826822280303,135.0205504952092,143.53029018807223
2023-08-07,142.22000122070312,139.94000244140625,142.22000122070312,-2.279998779296875,0,135.71273933431354,148.7272631070927,137.9651313742716,146.47487106713464
2023-08-08,139.94000244140625,137.85000610351562,139.94000244140625,-2.089996337890625,0,133.43274055501666,146.44726432779584,135.68513259497473,144.19487228783777
2023-08-09,137.85000610351562,138.55999755859375,137.85000610351562,0.709991455078125,0,131.34274421712604,144.3572679899052,133.5951362570841,142.10487594994714
2023-08-10,138.55999755859375,138.41000366210938,138.55999755859375,-0.149993896484375,0,132.05273567220416,145.06725944498334,134.30512771216223,142.81486740502527
2023-08-11,138.41000366210938,140.57000732421875,138.41000366210938,2.160003662109375,0,131.9027417757198,144.91726554849896,134.15513381567786,142.6648735085409
2023-08-14,140.57000732421875,137.6699981689453,140.57000732421875,-2.9000091552734375,0,134.06274543782916,147.07726921060834,136.31513747778723,144.82487717065027
2023-08-15,137.6699981689453,135.07000732421875,137.6699981689453,-2.5999908447265625,0,131.16273628255573,144.1772600553349,133.4151283225138,141.92486801537683
2023-08-16,135.07000732421875,133.97999572753906,135.07000732421875,-1.0900115966796875,0,128.56274543782916,141.57726921060834,130.81513747778723,139.32487717065027
2023-08-17,133.97999572753906,133.22000122070312,133.97999572753906,-0.7599945068359375,0,127.47273384114949,140.48725761392865,129.72512588110754,138.23486557397058
2023-08-18,133.22000122070312,134.67999267578125,133.22000122070312,1.459991455078125,0,126.71273933431355,139.7272631070927,128.9651313742716,137.47487106713464
2023-08-21,134.67999267578125,134.25,134.67999267578125,-0.42999267578125,0,128.17273078939166,141.18725456217084,130.42512282934973,138.93486252221277
2023-08-22,134.25,135.52000427246094,134.25,1.2700042724609375,0,127.74273811361043,140.75726188638959,129.99513015356848,138.50486984643152
2023-08-23,135.52000427246094,131.83999633789062,135.52000427246094,-3.6800079345703125,0,129.01274238607135,142.02726615885052,131.26513442602942,139.77487411889246
2023-08-24,131.83999633789062,133.25999450683594,131.83999633789062,1.4199981689453125,0,125.33273445150105,138.3472582242802,127.58512649145909,136.09486618432214
2023-08-25,133.25999450683594,133.13999938964844,133.25999450683594,-0.1199951171875,0,126.75273262044637,139.76725639322552,129.00512466040442,137.51486435326746
2023-08-28,133.13999938964844,134.91000366210938,133.13999938964844,1.7700042724609375,0,126.63273750325887,139.64726127603802,128.88512954321692,137.39486923607996
2023-08-29,134.91000366210938,135.07000732421875,134.91000366210938,0.160003662109375,0,128.4027417757198,141.41726554849896,130.65513381567786,139.1648735085409
2023-08-30,135.07000732421875,138.00999450683594,135.07000732421875,2.9399871826171875,0,128.56274543782916,141.57726921060834,130.81513747778723,139.32487717065027
2023-08-31,138.00999450683594,138.1199951171875,138.00999450683594,0.1100006103515625,0,131.50273262044635,144.51725639322552,133.75512466040442,142.26486435326746
2023-09-01,138.1199951171875,137.27000427246094,138.1199951171875,-0.8499908447265625,0,131.61273323079791,144.62725700357709,133.86512527075598,142.37486496361902
2023-09-05,137.27000427246094,135.36000061035156,137.27000427246094,-1.910003662109375,0,130.76274238607135,143.77726615885052,133.01513442602942,141.52487411889246
2023-09-06,135.36000061035156,137.85000610351562,135.36000061035156,2.4900054931640625,0,128.85273872396198,141.86726249674115,131.10513076392004,139.61487045678308
2023-09-07,137.85000610351562,138.22999572753906,137.85000610351562,0.3799896240234375,0,131.34274421712604,144.3572679899052,133.5951362570841,142.10487594994714
2023-09-08,138.22999572753906,143.10000610351562,138.22999572753906,4.8700103759765625,0,131.72273384114948,144.73725761392865,133.97512588110754,142.48486557397058
2023-09-11,143.10000610351562,141.22999572753906,143.10000610351562,-1.8700103759765625,0,136.59274421712604,149.6072679899052,138.8451362570841,147.35487594994714
2023-09-12,141.22999572753906,144.85000610351562,141.22999572753906,3.6200103759765625,0,134.72273384114948,147.73725761392865,136.97512588110754,145.48486557397058
2023-09-13,144.85000610351562,144.72000122070312,144.85000610351562,-0.1300048828125,0,138.34274421712604,151.3572679899052,140.5951362570841,149.10487594994714
2023-09-14,144.72000122070312,140.38999938964844,144.72000122070312,-4.3300018310546875,0,138.21273933431354,151.2272631070927,140.4651313742716,148.97487106713464
2023-09-15,140.38999938964844,139.97999572753906,140.38999938964844,-0.410003662109375,0,133.88273750325885,146.89726127603802,136.13512954321692,144.64486923607996
2023-09-18,139.97999572753906,137.6300048828125,139.97999572753906,-2.3499908447265625,0,133.47273384114948,146.48725761392865,135.72512588110754,144.23486557397058
2023-09-19,137.6300048828125,135.2899932861328,137.6300048828125,-2.3400115966796875,0,131.12274299642291,144.13726676920209,133.37513503638098,141.88487472924402
2023-09-20,135.2899932861328,129.3300018310547,135.2899932861328,-5.959991455078125,0,128.78273139974323,141.7972551725224,131.0351234397013,139.54486313256433
2023-09-21,129.3300018310547,129.1199951171875,129.3300018310547,-0.2100067138671875,0,122.82273994466512,135.83726371744427,125.07513198462316,133.5848716774862
2023-09-22,129.1199951171875,131.27000427246094,129.1199951171875,2.1500091552734375,0,122.61273323079793,135.62725700357709,124.86512527075597,133.37486496361902
2023-09-25,131.27000427246094,125.9800033569336,131.27000427246094,-5.290000915527344,0,124.76274238607137,137.77726615885052,127.0151344260294,135.52487411889246
2023-09-26,125.9800033569336,125.9800033569336,125.9800033569336,0.0,0,119.47274147054402,132.48726524332318,121.72513351050206,130.2348732033651
2023-09-27,125.9800033569336,125.9800033569336,125.9800033569336,0.0,0,119.47274147054402,132.48726524332318,121.72513351050206,130.2348732033651
2023-09-28,125.9800033569336,127.12000274658205,125.9800033569336,1.1399993896484517,0,119.47274147054402,132.48726524332318,121.72513351050206,130.2348732033651
2023-09-29,127.12000274658205,129.4600067138672,127.12000274658205,2.340003967285142,0,120.61274086019247,133.62726463297162,122.86513290015051,131.37487259301358
2023-10-02,129.4600067138672,124.72000122070312,129.4600067138672,-4.7400054931640625,0,122.95274482747762,135.96726860025677,125.20513686743566,133.7148765602987
2023-10-03,124.72000122070312,127.0,124.72000122070312,2.279998779296875,0,118.21273933431355,131.2272631070927,120.46513137427159,128.97487106713464
2023-10-04,127.0,125.95999908447266,127.0,-1.0400009155273438,0,120.49273811361043,133.50726188638959,122.74513015356847,131.25486984643152
2023-10-05,125.95999908447266,127.95999908447266,125.95999908447266,2.0,0,119.45273719808308,132.46726097086224,121.70512923804112,130.21486893090417
2023-10-06,127.95999908447266,128.25999450683594,127.95999908447266,0.29999542236328125,0,121.45273719808308,134.46726097086224,123.70512923804112,132.21486893090417
2023-10-09,128.25999450683594,129.47999572753906,128.25999450683594,1.220001220703125,0,121.75273262044637,134.76725639322552,124.0051246604044,132.51486435326746
2023-10-10,129.47999572753906,131.8300018310547,129.47999572753906,2.350006103515625,0,122.97273384114949,135.98725761392865,125.22512588110753,133.73486557397058
2023-10-11,131.8300018310547,132.3300018310547,131.8300018310547,0.5,0,125.32273994466512,138.33726371744427,127.57513198462316,136.0848716774862
2023-10-12,132.3300018310547,129.7899932861328,132.3300018310547,-2.540008544921875,0,125.82273994466512,138.83726371744427,128.07513198462317,136.5848716774862
2023-10-13,129.7899932861328,132.5500030517578,129.7899932861328,2.760009765625,0,123.28273139974324,136.2972551725224,125.53512343970128,134.04486313256433
2023-10-16,132.5500030517578,131.47000122070312,132.5500030517578,-1.0800018310546875,0,126.04274116536824,139.0572649381474,128.2951332053263,136.80487289818933
2023-10-17,131.47000122070312,128.1300048828125,131.47000122070312,-3.339996337890625,0,124.96273933431355,137.9772631070927,127.21513137427159,135.72487106713464
2023-10-18,128.1300048828125,128.39999389648438,128.1300048828125,0.269989013671875,0,121.62274299642293,134.63726676920209,123.87513503638097,132.38487472924402
2023-10-19,128.39999389648438,125.16999816894533,128.39999389648438,-3.2299957275390483,0,121.8927320100948,134.90725578287396,124.14512405005284,132.6548637429159
2023-10-20,125.16999816894533,126.55999755859376,125.16999816894533,1.3899993896484375,0,118.66273628255576,131.6772600553349,120.9151283225138,129.42486801537686
2023-10-23,126.55999755859376,128.55999755859375,126.55999755859376,1.9999999999999858,0,120.0527356722042,133.06725944498334,122.30512771216223,130.8148674050253
2023-10-24,128.55999755859375,121.38999938964844,128.55999755859375,-7.1699981689453125,0,122.05273567220418,135.06725944498334,124.30512771216222,132.81486740502527
2023-10-25,121.38999938964844,119.56999969482422,121.38999938964844,-1.8199996948242188,0,114.88273750325887,127.89726127603801,117.1351295432169,125.64486923607997
2023-10-26,119.56999969482422,127.73999786376952,119.56999969482422,8.169998168945298,0,113.06273780843465,126.07726158121379,115.31512984839269,123.82486954125575
2023-10-27,127.73999786376952,132.7100067138672,127.73999786376952,4.9700088500976705,0,121.23273597737995,134.2472597501591,123.48512801733798,131.99486771020105
2023-10-30,132.7100067138672,133.08999633789062,132.7100067138672,0.3799896240234375,0,126.20274482747762,139.21726860025677,128.45513686743567,136.9648765602987
2023-10-31,133.08999633789062,137.0,133.08999633789062,3.910003662109375,0,126.58273445150105,139.5972582242802,128.8351264914591,137.34486618432214
2023-11-01,137.0,138.07000732421875,137.0,1.07000732421875,0,130.49273811361041,143.50726188638959,132.74513015356848,141.25486984643152
2023-11-02,138.07000732421875,138.60000610351562,138.07000732421875,0.529998779296875,0,131.56274543782916,144.57726921060834,133.81513747778723,142.32487717065027
2023-11-03,138.60000610351562,139.74000549316406,138.60000610351562,1.1399993896484375,0,132.09274421712604,145.1072679899052,134.3451362570841,142.85487594994714
2023-11-06,139.74000549316406,142.7100067138672,139.74000549316406,2.970001220703125,0,133.23274360677448,146.24726737955365,135.48513564673254,143.99487533959558
2023-11-07,142.7100067138672,142.0800018310547,142.7100067138672,-0.6300048828125,0,136.2027448274776,149.21726860025677,138.45513686743567,146.9648765602987
2023-11-08,142.0800018310547,140.60000610351562,142.0800018310547,-1.4799957275390625,0,135.5727399446651,148.58726371744427,137.82513198462317,146.3348716774862
2023-11-09,140.60000610351562,143.55999755859375,140.60000610351562,2.959991455078125,0,134.09274421712604,147.1072679899052,136.3451362570841,144.85487594994714
2023-11-10,143.55999755859375,142.58999633789062,143.55999755859375,-0.970001220703125,0,137.05273567220416,150.06725944498334,139.30512771216223,147.81486740502527
2023-11-13,142.58999633789062,145.8000030517578,142.58999633789062,3.2100067138671875,0,136.08273445150104,149.0972582242802,138.3351264914591,146.84486618432214
2023-11-14,145.8000030517578,143.1999969482422,145.8000030517578,-2.600006103515625,0,139.29274116536823,152.3072649381474,141.5451332053263,150.05487289818933
2023-11-15,143.1999969482422,142.8300018310547,143.1999969482422,-0.3699951171875,0,136.6927350618526,149.70725883463177,138.94512710181067,147.4548667946737
2023-11-16,142.8300018310547,145.17999267578125,142.8300018310547,2.3499908447265625,0,136.3227399446651,149.33726371744427,138.57513198462317,147.0848716774862
2023-11-17,145.17999267578125,146.1300048828125,145.17999267578125,0.95001220703125,0,138.67273078939166,151.68725456217084,140.92512282934973,149.43486252221277
2023-11-20,146.1300048828125,143.89999389648438,146.1300048828125,-2.230010986328125,0,139.62274299642291,152.63726676920209,141.87513503638098,150.38487472924402
2023-11-21,143.89999389648438,146.7100067138672,143.89999389648438,2.8100128173828125,0,137.3927320100948,150.40725578287396,139.64512405005286,148.1548637429159
2023-11-22,146.7100067138672,146.74000549316406,146.7100067138672,0.029998779296875,0,140.2027448274776,153.21726860025677,142.45513686743567,150.9648765602987
2023-11-24,146.74000549316406,147.72999572753906,146.74000549316406,0.989990234375,0,140.23274360677448,153.24726737955365,142.48513564673254,150.99487533959558
2023-11-27,147.72999572753906,147.02999877929688,147.72999572753906,-0.6999969482421875,0,141.22273384114948,154.23725761392865,143.47512588110754,151.98486557397058
2023-11-28,147.02999877929688,146.32000732421875,147.02999877929688,-0.709991455078125,0,140.5227368929073,153.53726066568646,142.77512893286536,151.2848686257284
2023-11-29,146.32000732421875,146.08999633789062,146.32000732421875,-0.230010986328125,0,139.81274543782916,152.82726921060834,142.06513747778723,150.57487717065027
2023-11-30,146.08999633789062,147.02999877929688,146.08999633789062,0.94000244140625,0,139.58273445150104,152.5972582242802,141.8351264914591,150.34486618432214
2023-12-01,147.02999877929688,144.83999633789062,147.02999877929688,-2.19000244140625,0,140.5227368929073,153.53726066568646,142.77512893286536,151.2848686257284
2023-12-04,144.83999633789062,146.8800048828125,144.83999633789062,2.040008544921875,0,138.33273445150104,151.3472582242802,140.5851264914591,149.09486618432214
2023-12-05,146.8800048828125,144.52000427246094,146.8800048828125,-2.3600006103515625,0,140.37274299642291,153.38726676920209,142.62513503638098,151.13487472924402
2023-12-06,144.52000427246094,146.8800048828125,144.52000427246094,2.3600006103515625,0,138.01274238607135,151.02726615885052,140.26513442602942,148.77487411889246
2023-12-07,146.8800048828125,147.4199981689453,146.8800048828125,0.5399932861328125,0,140.37274299642291,153.38726676920209,142.62513503638098,151.13487472924402
2023-12-08,147.4199981689453,145.88999938964844,147.4199981689453,-1.529998779296875,0,140.91273628255573,153.9272600553349,143.1651283225138,151.67486801537683
2023-12-11,145.88999938964844,147.47999572753906,145.88999938964844,1.589996337890625,0,139.38273750325885,152.39726127603802,141.63512954321692,150.14486923607996
2023-12-12,147.47999572753906,148.83999633789062,147.47999572753906,1.3600006103515625,0,140.97273384114948,153.98725761392865,143.22512588110754,151.73486557397058
2023-12-13,148.83999633789062,147.4199981689453,148.83999633789062,-1.4199981689453125,0,142.33273445150104,155.3472582242802,144.5851264914591,153.09486618432214
2023-12-14,147.4199981689453,149.97000122070312,147.4199981689453,2.5500030517578125,0,140.91273628255573,153.9272600553349,143.1651283225138,151.67486801537683
2023-12-15,149.97000122070312,154.07000732421875,149.97000122070312,4.100006103515625,0,143.46273933431354,156.4772631070927,145.7151313742716,154.22487106713464
2023-12-18,154.07000732421875,153.7899932861328,154.07000732421875,-0.2800140380859375,0,147.56274543782916,160.57726921060834,149.81513747778723,158.32487717065027
2023-12-19,153.7899932861328,152.1199951171875,153.7899932861328,-1.6699981689453125,0,147.28273139974323,160.2972551725224,149.5351234397013,158.04486313256433
2023-12-20,152.1199951171875,153.83999633789062,152.1199951171875,1.720001220703125,0,145.61273323079791,158.62725700357709,147.86512527075598,156.37486496361902
2023-12-21,153.83999633789062,153.4199981689453,153.83999633789062,-0.4199981689453125,0,147.33273445150104,160.3472582242802,149.5851264914591,158.09486618432214
2023-12-22,153.4199981689453,153.41000366210938,153.4199981689453,-0.0099945068359375,0,146.91273628255573,159.9272600553349,149.1651283225138,157.67486801537683
2023-12-26,153.41000366210938,153.33999633789062,153.41000366210938,-0.07000732421875,0,146.9027417757198,159.91726554849896,149.15513381567786,157.6648735085409
2023-12-27,153.33999633789062,153.3800048828125,153.33999633789062,0.040008544921875,0,146.83273445150104,159.8472582242802,149.0851264914591,157.59486618432214
2023-12-28,153.3800048828125,151.94,153.3800048828125,-1.4400048828125023,0,146.87274299642291,159.88726676920209,149.12513503638098,157.63487472924402
