date,y_true,y_hat,residual,in_sample_flag
2023-07-27,195.8300018310547,175.29151916503906,20.538482666015625,0
2023-07-28,196.4499969482422,175.2916717529297,21.1583251953125,0
2023-07-31,195.6100006103516,175.3312225341797,20.278778076171903,0
2023-08-01,192.5800018310547,174.74566650390625,17.834335327148438,0
2023-08-02,191.1699981689453,174.5114288330078,16.6585693359375,0
2023-08-03,181.9900054931641,174.44276428222656,7.547241210937528,0
2023-08-04,178.85000610351562,173.852294921875,4.997711181640625,0
2023-08-07,179.8000030517578,171.81033325195312,7.9896697998046875,0
2023-08-08,178.19000244140625,171.14834594726562,7.041656494140625,0
2023-08-09,177.97000122070312,170.95098876953125,7.019012451171875,0
2023-08-10,177.7899932861328,170.05953979492188,7.7304534912109375,0
2023-08-11,179.4600067138672,169.76104736328125,9.698959350585938,0
2023-08-14,177.4499969482422,169.53631591796875,7.9136810302734375,0
2023-08-15,176.57000732421875,169.4398193359375,7.13018798828125,0
2023-08-16,174.0,169.277587890625,4.722412109375,0
2023-08-17,174.49000549316406,169.0585174560547,5.431488037109375,0
2023-08-18,175.83999633789062,168.72128295898438,7.11871337890625,0
2023-08-21,177.22999572753906,168.31613159179688,8.913864135742188,0
2023-08-22,181.1199951171875,168.01683044433594,13.103164672851562,0
2023-08-23,176.3800048828125,167.71221923828125,8.66778564453125,0
2023-08-24,178.61000061035156,167.83798217773438,10.772018432617188,0
2023-08-25,180.19000244140625,167.84104919433594,12.348953247070312,0
2023-08-28,184.1199951171875,168.00656127929688,16.113433837890625,0
2023-08-29,187.6499938964844,168.3375244140625,19.312469482421903,0
2023-08-30,187.8699951171875,168.86865234375,19.0013427734375,0
2023-08-31,189.4600067138672,169.6019744873047,19.8580322265625,0
2023-09-01,189.6999969482422,172.03158569335938,17.668411254882812,0
2023-09-05,182.9100036621093,172.3773651123047,10.532638549804602,0
2023-09-06,177.55999755859375,172.65432739257812,4.905670166015625,0
2023-09-07,178.17999267578125,172.79017639160156,5.3898162841796875,0
2023-09-08,179.36000061035156,172.16444396972656,7.195556640625,0
2023-09-11,176.3000030517578,170.15118408203125,6.1488189697265625,0
2023-09-12,174.2100067138672,169.8845672607422,4.325439453125,0
2023-09-13,175.74000549316406,168.64015197753906,7.099853515625,0
2023-09-14,175.00999450683594,167.49874877929688,7.5112457275390625,0
2023-09-15,177.97000122070312,167.61785888671875,10.352142333984375,0
2023-09-18,179.07000732421875,168.12274169921875,10.947265625,0
2023-09-19,175.49000549316406,168.7900848388672,6.699920654296875,0
2023-09-20,173.92999267578125,169.4501190185547,4.4798736572265625,0
2023-09-21,174.7899932861328,169.914306640625,4.8756866455078125,0
2023-09-22,176.0800018310547,170.18453979492188,5.8954620361328125,0
2023-09-25,171.9600067138672,170.39044189453125,1.5695648193359375,0
2023-09-26,170.42999267578125,170.5652313232422,-0.1352386474609375,0
2023-09-27,170.69000244140625,170.56552124023438,0.124481201171875,0
2023-09-28,171.2100067138672,170.43319702148438,0.7768096923828125,0
2023-09-29,173.75,170.22171020507812,3.528289794921875,0
2023-10-02,172.39999389648438,172.26254272460938,0.137451171875,0
2023-10-03,173.66000366210938,172.24095153808594,1.4190521240234375,0
2023-10-04,174.91000366210938,171.5948944091797,3.3151092529296875,0
2023-10-05,177.49000549316406,171.4596710205078,6.03033447265625,0
2023-10-06,178.99000549316406,171.57723999023438,7.4127655029296875,0
2023-10-09,178.38999938964844,171.8973846435547,6.49261474609375,0
2023-10-10,179.8000030517578,172.3203887939453,7.4796142578125,0
2023-10-11,180.7100067138672,172.7301025390625,7.9799041748046875,0
2023-10-12,178.85000610351562,173.10707092285156,5.7429351806640625,0
2023-10-13,178.72000122070312,173.43728637695312,5.28271484375,0
2023-10-16,177.14999389648438,173.62998962402344,3.5200042724609375,0
2023-10-17,175.83999633789062,173.8280487060547,2.0119476318359375,0
2023-10-18,175.4600067138672,173.95257568359375,1.5074310302734375,0
2023-10-19,172.8800048828125,173.98374938964844,-1.1037445068359375,0
2023-10-20,173.0,173.99606323242188,-0.996063232421875,0
2023-10-23,173.44000244140625,173.91932678222656,-0.4793243408203125,0
2023-10-24,171.10000610351562,173.72520446777344,-2.6251983642578125,0
2023-10-25,166.88999938964844,173.55703735351562,-6.6670379638671875,0
2023-10-26,168.22000122070312,173.350341796875,-5.130340576171875,0
2023-10-27,170.2899932861328,172.9356689453125,-2.6456756591796875,0
2023-10-30,170.77000427246094,172.47393798828125,-1.7039337158203125,0
2023-10-31,173.97000122070312,170.46072387695312,3.50927734375,0
2023-11-01,177.57000732421875,169.30792236328125,8.2620849609375,0
2023-11-02,176.64999389648438,169.37139892578125,7.278594970703125,0
2023-11-03,179.22999572753906,169.17813110351562,10.051864624023438,0
2023-11-06,181.82000732421875,169.58583068847656,12.234176635742188,0
2023-11-07,182.88999938964844,170.02841186523438,12.861587524414062,0
2023-11-08,182.4100036621093,170.55332946777344,11.856674194335852,0
2023-11-09,186.3999938964844,171.1231231689453,15.276870727539091,0
2023-11-10,184.8000030517578,171.54669189453125,13.253311157226562,0
2023-11-13,187.44000244140625,171.9813232421875,15.45867919921875,0
2023-11-14,188.009994506836,172.26849365234375,15.741500854492244,0
2023-11-15,189.7100067138672,172.58241271972656,17.127593994140625,0
2023-11-16,189.69000244140625,172.81881713867188,16.871185302734375,0
2023-11-17,191.4499969482422,173.03677368164062,18.413223266601562,0
2023-11-20,190.63999938964844,173.19667053222656,17.443328857421875,0
2023-11-21,191.3099975585937,173.35169982910156,17.95829772949213,0
2023-11-22,189.97000122070312,173.4394989013672,16.530502319335938,0
2023-11-24,189.7899932861328,173.52676391601562,16.263229370117188,0
2023-11-27,190.3999938964844,173.01223754882812,17.38775634765628,0
2023-11-28,189.3699951171875,173.3473663330078,16.022628784179688,0
2023-11-29,189.9499969482422,173.4418487548828,16.508148193359375,0
2023-11-30,191.2400054931641,173.50701904296875,17.73298645019534,0
2023-12-01,189.42999267578125,175.98902893066406,13.440963745117188,0
2023-12-04,193.4199981689453,176.08111572265625,17.338882446289062,0
2023-12-05,192.32000732421875,176.07908630371094,16.240921020507812,0
2023-12-06,194.2700042724609,176.1604461669922,18.10955810546872,0
2023-12-07,195.7100067138672,176.20204162597656,19.507965087890625,0
2023-12-08,193.17999267578125,176.33694458007812,16.843048095703125,0
2023-12-11,194.7100067138672,176.46719360351562,18.242813110351562,0
2023-12-12,197.9600067138672,176.47579956054688,21.484207153320312,0
2023-12-13,198.1100006103516,176.46653747558594,21.643463134765653,0
2023-12-14,197.57000732421875,176.5893096923828,20.980697631835938,0
2023-12-15,195.88999938964844,176.7267608642578,19.163238525390625,0
2023-12-18,196.94000244140625,176.751220703125,20.18878173828125,0
2023-12-19,194.8300018310547,176.732421875,18.097579956054688,0
2023-12-20,194.67999267578125,176.73080444335938,17.949188232421875,0
2023-12-21,193.6000061035156,176.6969757080078,16.903030395507784,0
2023-12-22,193.0500030517578,176.62359619140625,16.426406860351562,0
2023-12-26,193.1499938964844,176.54196166992188,16.60803222656253,0
2023-12-27,193.5800018310547,176.42869567871094,17.15130615234375,0
2023-12-28,192.52999877929688,176.33306884765625,16.196929931640625,0
