date,y_true,y_hat,residual,in_sample_flag
2023-12-07,147.42,3.1199248,144.30008,False
2023-12-08,145.89,4.0186977,141.8713,False
2023-12-11,147.48,6.3993106,141.08069,False
2023-12-12,148.84,11.654633,137.18536,False
2023-12-13,147.42,20.947374,126.472626,False
2023-12-14,149.97,40.183174,109.78683,False
2023-12-15,154.07,70.91354,83.15646,False
2023-12-18,153.79,92.202484,61.58751,False
2023-12-19,152.12,99.25429,52.865707,False
2023-12-20,153.84,100.98865,52.85135,False
2023-12-21,153.42,101.40353,52.01647,False
2023-12-22,153.41,101.50583,51.904175,False
2023-12-26,153.34,101.53556,51.804436,False
2023-12-27,153.38,101.54485,51.83515,False
2023-12-28,151.94,101.54822,50.391785,False
