date,y_prev,y_true,y_hat,residual,in_sample_flag,lower_95,upper_95,lower_80,upper_80
2023-08-11,107.56999969482422,111.9800033569336,107.91267119348049,4.067332163453102,0,99.02182156271444,116.80352082424655,102.09925709342308,113.7260852935379
2023-08-14,111.9800033569336,111.3499984741211,112.33048500865698,-0.9804865345358849,0,103.43963537789092,121.22133463942303,106.51707090859956,118.1438991087144
2023-08-15,111.3499984741211,107.19000244140624,111.36002006009221,-4.170017618685975,0,102.46917042932616,120.25086969085827,105.5466059600348,117.17343416014963
2023-08-16,107.19000244140624,104.44000244140624,107.0664655007422,-2.6264630593359612,0,98.17561586997614,115.95731513150825,101.25305140068478,112.87987960079961
2023-08-17,104.44000244140624,105.4499969482422,104.42389092594385,1.0261060222983502,0,95.5330412951778,113.3147405567099,98.61047682588644,110.23730502600127
2023-08-18,105.4499969482422,108.22000122070312,105.23061433061957,2.9893868900835514,0,96.33976469985352,114.12146396138563,99.41720023056216,111.04402843067699
2023-08-21,108.22000122070312,105.66000366210938,108.2400442250073,-2.5800405628979206,0,99.34919459424124,117.13089385577335,102.42663012494988,114.05345832506471
2023-08-22,105.66000366210938,109.43000030517578,105.70987082645297,3.7201294787228107,0,96.81902119568691,114.60072045721903,99.89645672639556,111.52328492651039
2023-08-23,109.43000030517578,101.8000030517578,109.35496489331126,-7.554961841553464,0,100.4641152625452,118.24581452407732,103.54155079325385,115.16837899336868
2023-08-24,101.8000030517578,102.25,101.9057099558413,0.34429004415869713,0,93.01486032507525,110.79655958660736,96.09229585578389,107.71912405589872
2023-08-25,102.25,102.61000061035156,102.23043274879456,0.37956786155700684,0,93.3395831180285,111.12128237956061,96.41701864873714,108.04384684885197
2023-08-28,102.61000061035156,105.91999816894533,102.72969510406256,3.1903030648827695,0,93.8388454732965,111.62054473482861,96.91628100400514,108.54310920411997
2023-08-29,105.91999816894533,106.58999633789062,106.09237190335989,0.497624434530735,0,97.20152227259383,114.98322153412595,100.27895780330248,111.9057860034173
2023-08-30,106.58999633789062,105.72000122070312,106.49644739925861,-0.7764461785554886,0,97.60559776849256,115.38729703002467,100.6830332992012,112.30986149931603
2023-08-31,105.72000122070312,109.4499969482422,104.99320016056299,4.45679678767921,0,96.10235052979694,113.88404979132905,99.17978606050558,110.8066142606204
2023-09-01,109.4499969482422,110.77999877929688,109.13993910700083,1.6400596722960472,0,100.24908947623477,118.03078873776688,103.32652500694341,114.95335320705824
2023-09-05,110.77999877929688,109.27999877929688,111.33280614390969,-2.0528073646128178,0,102.44195651314364,120.22365577467575,105.51939204385228,117.14622024396711
2023-09-06,109.27999877929688,106.58999633789062,109.59460596740246,-3.004609629511833,0,100.7037563366364,118.48545559816851,103.78119186734504,115.40802006745987
2023-09-07,106.58999633789062,106.08999633789062,106.55203745141625,-0.46204111352562904,0,97.6611878206502,115.44288708218231,100.73862335135884,112.36545155147367
2023-09-08,106.08999633789062,105.31999969482422,106.0971809849143,-0.7771812900900841,0,97.20633135414825,114.98803061568036,100.28376688485689,111.91059508497172
2023-09-11,105.31999969482422,105.30999755859376,105.48727698996663,-0.17727943137286672,0,96.59642735920058,114.37812662073269,99.67386288990922,111.30069109002405
2023-09-12,105.30999755859376,107.70999908447266,105.39491587504745,2.315083209425211,0,96.50406624428139,114.2857655058135,99.58150177499003,111.20832997510486
2023-09-13,107.70999908447266,106.62999725341795,107.66515284776688,-1.0351555943489217,0,98.77430321700082,116.55600247853293,101.85173874770946,113.47856694782429
2023-09-14,106.62999725341795,101.48999786376952,106.60288053378463,-5.112882670015111,0,97.71203090301857,115.49373016455068,100.78946643372721,112.41629463384204
2023-09-15,101.48999786376952,102.37000274658205,101.32177827507257,1.0482244715094708,0,92.43092864430652,110.21262790583863,95.50836417501516,107.13519237512999
2023-09-18,102.37000274658205,101.61000061035156,102.3264239616692,-0.7164233513176441,0,93.43557433090315,111.21727359243526,96.51300986161179,108.13983806172662
2023-09-19,101.61000061035156,100.33999633789062,101.691740244627,-1.351743906736374,0,92.80089061386094,110.58258987539305,95.87832614456958,107.50515434468441
2023-09-20,100.33999633789062,96.11000061035156,100.30109890177846,-4.191098291426897,0,91.4102492710124,109.19194853254452,94.48768480172104,106.11451300183587
2023-09-21,96.11000061035156,96.1999969482422,96.0653113014996,0.13468564674259653,0,87.17446167073355,104.95616093226566,90.25189720144219,101.87872540155702
2023-09-22,96.1999969482422,97.37999725341795,96.06245765835047,1.3175395950674869,0,87.17160802758441,104.95330728911652,90.24904355829305,101.87587175840788
2023-09-25,97.37999725341795,95.95999908447266,96.60179953277111,-0.6418004482984543,0,87.71094990200505,105.49264916353717,90.7883854327137,102.41521363282853
2023-09-26,95.95999908447266,98.06999969482422,95.78654155135155,2.2834581434726715,0,86.89569192058549,104.6773911821176,89.97312745129413,101.59995565140896
2023-09-27,98.06999969482422,102.76000213623048,98.1855199933052,4.574482142925277,0,89.29467036253915,107.07636962407126,92.37210589324779,103.99893409336262
2023-09-28,102.76000213623048,102.81999969482422,102.83261083066463,-0.012611135840415955,0,93.94176119989858,111.72346046143069,97.01919673060722,108.64602493072205
2023-09-29,102.81999969482422,103.2699966430664,102.63939950242639,0.6305971406400204,0,93.74854987166033,111.53024913319244,96.82598540236897,108.4528136024838
2023-10-02,103.2699966430664,100.08000183105467,103.29178265482187,-3.2117808237671994,0,94.40093302405582,112.18263228558793,97.47836855476446,109.10519675487929
2023-10-03,100.08000183105467,104.06999969482422,99.98551322892308,4.084486465901136,0,91.09466359815703,108.87636285968914,94.17209912886567,105.7989273289805
2023-10-04,104.06999969482422,102.91000366210938,104.48423369973898,-1.5742300376296043,0,95.59338406897292,113.37508333050503,98.67081959968156,110.2976477997964
2023-10-05,102.91000366210938,107.23999786376952,103.26506370678544,3.9749341569840766,0,94.37421407601938,112.1559133375515,97.45164960672803,109.07847780684286
2023-10-06,107.23999786376952,106.97000122070312,107.44688381999731,-0.47688259929418564,0,98.55603418923126,116.33773345076337,101.6334697199399,113.26029792005473
2023-10-09,106.97000122070312,109.01000213623048,107.02584986388683,1.9841522723436498,0,98.13500023312078,115.91669949465289,101.21243576382942,112.83926396394425
2023-10-10,109.01000213623048,108.30999755859376,108.96417222172022,-0.6541746631264544,0,100.07332259095416,117.85502185248627,103.1507581216628,114.77758632177763
2023-10-11,108.30999755859376,108.79000091552734,108.38429158553481,0.40570932999253273,0,99.49344195476876,117.27514121630087,102.5708774854774,114.19770568559223
2023-10-12,108.79000091552734,105.08999633789062,109.08362150937319,-3.993625171482563,0,100.19277187860713,117.97447114013924,103.27020740931577,114.8970356094306
2023-10-13,105.08999633789062,106.45999908447266,105.37658492475748,1.0834141597151756,0,96.48573529399143,114.26743455552354,99.56317082470007,111.1899990248149
2023-10-16,106.45999908447266,105.13999938964844,106.28818998113275,-1.1481905914843082,0,97.39734035036669,115.1790396118988,100.47477588107533,112.10160408119016
2023-10-17,105.13999938964844,102.16999816894533,105.25966606289148,-3.0896678939461566,0,96.36881643212543,114.15051569365754,99.44625196283407,111.0730801629489
2023-10-18,102.16999816894533,102.4000015258789,102.31138953194022,0.08861199393868446,0,93.42053990117417,111.20223916270628,96.49797543188281,108.12480363199764
2023-10-19,102.4000015258789,101.80999755859376,102.3707539178431,-0.5607563592493392,0,93.47990428707705,111.26160354860916,96.55733981778569,108.18416801790052
2023-10-20,101.80999755859376,100.01000213623048,101.40332719311118,-1.3933250568806983,0,92.51247756234513,110.29417682387724,95.58991309305377,107.2167412931686
2023-10-23,100.01000213623048,101.66999816894533,99.79518139734864,1.8748167715966844,0,90.90433176658259,108.6860310281147,93.98176729729123,105.60859549740606
2023-10-24,101.66999816894533,96.05999755859376,101.70470274612308,-5.644705187529311,0,92.81385311535702,110.59555237688913,95.89128864606566,107.51811684618049
2023-10-25,96.05999755859376,93.66999816894533,96.14703377708793,-2.4770356081426,0,87.25618414632187,105.03788340785398,90.33361967703051,101.96044787714534
2023-10-26,93.66999816894533,96.43000030517578,93.50974804535508,2.9202522598206997,0,84.61889841458903,102.40059767612114,87.69633394529767,99.3231621454125
2023-10-27,96.43000030517578,96.18000030517578,96.30155498161912,-0.1215546764433384,0,87.41070535085306,105.19240461238518,90.4881408815617,102.11496908167653
2023-10-30,96.18000030517578,98.5,96.10396977886558,2.396030221134424,0,87.21312014809952,104.99481940963163,90.29055567880816,101.91738387892299
2023-10-31,98.5,108.04000091552734,96.40588556230068,11.634115353226662,0,87.51503593153463,105.29673519306674,90.59247146224327,102.2192996623581
2023-11-01,108.04000091552734,107.83000183105467,106.23884632065892,1.591155510395751,0,97.34799668989287,115.12969595142498,100.42543222060151,112.05226042071634
2023-11-02,107.83000183105467,112.25,106.65936712175608,5.590632878243923,0,97.76851749099002,115.55021675252213,100.84595302169866,112.47278122181349
2023-11-03,112.25,111.75,112.47620717808604,-0.7262071780860424,0,103.58535754731999,121.3670568088521,106.66279307802863,118.28962127814346
2023-11-06,111.75,113.4499969482422,112.20259909704328,1.2473978511989259,0,103.31174946627722,121.09344872780933,106.38918499698586,118.01601319710069
2023-11-07,113.4499969482422,113.58999633789062,113.6710290722549,-0.08103273436427116,0,104.78017944148884,122.56187870302095,107.85761497219748,119.48444317231231
2023-11-08,113.58999633789062,113.48999786376952,113.85180253908038,-0.36180467531086435,0,104.96095290831433,122.74265216984644,108.03838843902297,119.6652166391378
2023-11-09,113.48999786376952,118.58999633789062,113.80585578083992,4.784140557050705,0,104.91500615007386,122.69670541160598,107.9924416807825,119.61926988089733
2023-11-10,118.58999633789062,116.79000091552734,118.97879369184375,-2.1887927763164043,0,110.08794406107769,127.8696433226098,113.16537959178633,124.79220779190116
2023-11-13,116.79000091552734,119.87999725341795,116.91190553084016,2.968091722577796,0,108.0210559000741,125.80275516160621,111.09849143078274,122.72531963089757
2023-11-14,119.87999725341795,118.0,119.7786723561585,-1.778672356158495,0,110.88782272539244,128.66952198692456,113.96525825610108,125.59208645621591
2023-11-15,118.0,119.83000183105467,118.15494707599282,1.6750547550618506,0,109.26409744522677,127.04579670675888,112.34153297593541,123.96836117605024
2023-11-16,119.83000183105467,120.62000274658205,119.69595625251532,0.9240464940667295,0,110.80510662174926,128.5868058832814,113.8825421524579,125.50937035257273
2023-11-17,120.62000274658205,121.52999877929688,120.70615592598915,0.823842853307724,0,111.8153062952231,129.59700555675522,114.89274182593174,126.51957002604657
2023-11-20,121.52999877929688,119.16000366210938,121.67555906996131,-2.5155554078519344,0,112.78470943919525,130.56640870072738,115.8621449699039,127.48897317001872
2023-11-21,119.16000366210938,122.51000213623048,119.15930684283376,3.3506952933967256,0,110.2684572120677,128.05015647359983,113.34589274277634,124.97272094289117
2023-11-22,122.51000213623048,122.30999755859376,122.31891027837992,-0.008912719786152934,0,113.42806064761386,131.209759909146,116.5054961783225,128.13232437843735
2023-11-24,122.30999755859376,122.6500015258789,121.83009738847613,0.8199041374027729,0,112.93924775771008,130.7209470192422,116.01668328841872,127.64351148853355
2023-11-27,122.6500015258789,122.01000213623048,122.30977980047464,-0.29977766424416075,0,113.41893016970859,131.2006294312407,116.49636570041723,128.12319390053207
2023-11-28,122.01000213623048,123.8499984741211,121.93284131586552,1.917157158255577,0,113.04199168509946,130.8236909466316,116.1194272158081,127.74625541592293
2023-11-29,123.8499984741211,121.16000366210938,123.64218616113067,-2.4821824990212917,0,114.75133653036461,132.53303579189674,117.82877206107325,129.4556002611881
2023-11-30,121.16000366210938,121.38999938964844,121.12548567727208,0.2645137123763561,0,112.23463604650603,130.01633530803815,115.31207157721467,126.9388997773295
2023-12-01,121.38999938964844,118.56999969482422,120.35655414685607,-1.7865544520318508,0,111.46570451609001,129.24740377762214,114.54314004679865,126.16996824691348
2023-12-04,118.56999969482422,118.37999725341795,118.47684901580215,-0.09685176238419047,0,109.58599938503609,127.3676986465682,112.66343491574473,124.29026311585956
2023-12-05,118.37999725341795,116.81999969482422,118.26093754917383,-1.4409378543496132,0,109.37008791840778,127.15178717993989,112.44752344911642,124.07435164923125
2023-12-06,116.81999969482422,128.3699951171875,116.79653634503484,11.573458772152662,0,107.90568671426878,125.6873859758009,110.98312224497742,122.60995044509225
2023-12-07,128.3699951171875,128.9199981689453,133.8654222637415,-4.945424094796181,0,124.97457263297544,142.75627189450756,128.05200816368406,139.67883636379892
2023-12-08,128.9199981689453,134.41000366210938,128.7301214672625,5.6798821948468685,0,119.83927183649645,137.62097109802858,122.91670736720509,134.54353556731994
2023-12-11,134.41000366210938,137.61000061035156,135.02851694449782,2.581483665853739,0,126.13766731373177,143.9193665752639,129.2151028444404,140.84193104455525
2023-12-12,137.61000061035156,138.19000244140625,137.02724757418036,1.1627548672258854,0,128.1363979434143,145.91809720494643,131.21383347412294,142.8406616742378
2023-12-13,138.19000244140625,138.0,138.13911989331245,-0.13911989331245422,0,129.24827026254638,147.02996952407852,132.32570579325503,143.95253399336988
2023-12-14,138.0,139.14999389648438,138.40053314715624,0.7494607493281364,0,129.50968351639017,147.2913827779223,132.5871190470988,144.21394724721367
2023-12-15,139.14999389648438,138.89999389648438,139.54127600044012,-0.6412821039557457,0,130.65042636967405,148.4321256312062,133.7278619003827,145.35469010049755
2023-12-18,138.89999389648438,140.14999389648438,139.34457740187645,0.8054164946079254,0,130.45372777111038,148.23542703264252,133.53116330181902,145.15799150193388
2023-12-19,140.14999389648438,135.47000122070312,140.2556680701673,-4.785666849464178,0,131.36481843940123,149.14651770093337,134.44225397010987,146.06908217022473
2023-12-20,135.47000122070312,139.91000366210938,135.85609010607004,4.053913556039333,0,126.96524047530399,144.7469397368361,130.0426760060126,141.66950420612747
2023-12-21,139.91000366210938,139.60000610351562,139.31384658068419,0.28615952283143997,0,130.42299694991812,148.20469621145025,133.50043248062676,145.1272606807416
2023-12-22,139.60000610351562,143.41000366210938,139.76412725821137,3.6458764038980007,0,130.8732776274453,148.65497688897744,133.95071315815395,145.5775413582688
2023-12-26,143.41000366210938,146.07000732421875,143.3393040150404,2.7307033091783524,0,134.44845438427433,152.23015364580647,137.52588991498297,149.15271811509783
2023-12-27,146.07000732421875,148.75999450683594,146.13071406632662,2.6292804405093193,0,137.23986443556055,155.0215636970927,140.3172999662692,151.94412816638405
2023-12-28,148.75999450683594,147.41,148.76613272354007,-1.356132723540071,0,139.875283092774,157.65698235430614,142.95271862348264,154.5795468235975
