date,y_true,y_hat,residual,in_sample_flag
2023-12-12,239.29,175.93547,63.354523,False
2023-12-13,251.05,175.97783,75.072174,False
2023-12-14,253.5,176.00166,77.49834,False
2023-12-15,252.08,176.01242,76.06758,False
2023-12-18,257.22,176.01633,81.203674,False
2023-12-19,247.14,176.01749,71.12251,False
2023-12-20,254.5,176.01782,78.48218,False
2023-12-21,252.54,176.01791,76.52208,False
2023-12-22,256.61,176.01794,80.59204,False
2023-12-26,261.44,176.01796,85.42204,False
2023-12-27,253.18,176.01797,77.16202,False
2023-12-28,248.48,176.01797,72.46202,False
