date,y_true,y_hat,residual,in_sample_flag
2023-07-19,195.1000061035156,188.8538360595703,6.246170043945284,0
2023-07-20,193.1300048828125,189.60311889648438,3.526885986328125,0
2023-07-21,191.94000244140625,188.7205352783203,3.2194671630859375,0
2023-07-24,192.75,187.79776000976562,4.952239990234375,0
2023-07-25,193.6199951171875,188.03009033203125,5.58990478515625,0
2023-07-26,194.5,188.56784057617188,5.932159423828125,0
2023-07-27,193.22000122070312,189.16168212890625,4.058319091796875,0
2023-07-28,195.8300018310547,188.6106414794922,7.2193603515625,0
2023-07-31,196.4499969482422,189.8378448486328,6.612152099609375,0
2023-08-01,195.6100006103516,190.4956817626953,5.114318847656278,0
2023-08-02,192.5800018310547,190.18930053710938,2.3907012939453125,0
2023-08-03,191.1699981689453,188.45394897460938,2.7160491943359375,0
2023-08-04,181.9900054931641,187.23452758789062,-5.244522094726534,0
2023-08-07,178.85000610351562,181.2224578857422,-2.3724517822265625,0
2023-08-08,179.8000030517578,177.92140197753906,1.87860107421875,0
2023-08-09,178.19000244140625,178.07568359375,0.11431884765625,0
2023-08-10,177.97000122070312,176.96279907226562,1.0072021484375,0
2023-08-11,177.7899932861328,176.6645050048828,1.12548828125,0
2023-08-14,179.4600067138672,176.5508270263672,2.9091796875,0
2023-08-15,177.4499969482422,177.81341552734375,-0.3634185791015625,0
2023-08-16,176.57000732421875,176.58131408691406,-0.0113067626953125,0
2023-08-17,174.0,175.7882843017578,-1.7882843017578125,0
2023-08-18,174.49000549316406,173.73727416992188,0.7527313232421875,0
2023-08-21,175.83999633789062,173.8672332763672,1.9727630615234375,0
2023-08-22,177.22999572753906,174.94775390625,2.2822418212890625,0
2023-08-23,181.1199951171875,176.17794799804688,4.942047119140625,0
2023-08-24,176.3800048828125,179.2301788330078,-2.8501739501953125,0
2023-08-25,178.61000061035156,176.238525390625,2.3714752197265625,0
2023-08-28,180.19000244140625,177.4698486328125,2.72015380859375,0
2023-08-29,184.1199951171875,178.7897186279297,5.3302764892578125,0
2023-08-30,187.6499938964844,181.66522216796875,5.984771728515653,0
2023-08-31,187.8699951171875,184.4079132080078,3.4620819091796875,0
2023-09-01,189.4600067138672,185.02784729003906,4.432159423828125,0
2023-09-05,189.6999969482422,186.01686096191406,3.683135986328125,0
2023-09-06,182.9100036621093,186.288818359375,-3.3788146972657103,0
2023-09-07,177.55999755859375,181.94044494628906,-4.3804473876953125,0
2023-09-08,178.17999267578125,177.2981414794922,0.8818511962890625,0
2023-09-11,179.36000061035156,176.96820068359375,2.3917999267578125,0
2023-09-12,176.3000030517578,177.762939453125,-1.4629364013671875,0
2023-09-13,174.2100067138672,175.64321899414062,-1.4332122802734375,0
2023-09-14,175.74000549316406,173.77952575683594,1.960479736328125,0
2023-09-15,175.00999450683594,174.75347900390625,0.2565155029296875,0
2023-09-18,177.97000122070312,174.35916137695312,3.61083984375,0
2023-09-19,179.07000732421875,176.60218811035156,2.4678192138671875,0
2023-09-20,175.49000549316406,177.78465270996094,-2.294647216796875,0
2023-09-21,173.92999267578125,175.30441284179688,-1.374420166015625,0
2023-09-22,174.7899932861328,173.76649475097656,1.02349853515625,0
2023-09-25,176.0800018310547,174.23690795898438,1.8430938720703125,0
2023-09-26,171.9600067138672,175.28201293945312,-3.3220062255859375,0
2023-09-27,170.42999267578125,172.18341064453125,-1.75341796875,0
2023-09-28,170.69000244140625,170.57388305664062,0.116119384765625,0
2023-09-29,171.2100067138672,170.61155700683594,0.59844970703125,0
2023-10-02,173.75,171.04188537597656,2.7081146240234375,0
2023-10-03,172.39999389648438,173.1762237548828,-0.7762298583984375,0
2023-10-04,173.66000366210938,172.38796997070312,1.27203369140625,0
2023-10-05,174.91000366210938,173.37745666503906,1.5325469970703125,0
2023-10-06,177.49000549316406,174.51345825195312,2.9765472412109375,0
2023-10-09,178.99000549316406,176.6450653076172,2.344940185546875,0
2023-10-10,178.38999938964844,178.04776000976562,0.3422393798828125,0
2023-10-11,179.8000030517578,177.78775024414062,2.0122528076171875,0
2023-10-12,180.7100067138672,178.72674560546875,1.9832611083984375,0
2023-10-13,178.85000610351562,179.4611053466797,-0.6110992431640625,0
2023-10-16,178.72000122070312,178.1758575439453,0.5441436767578125,0
2023-10-17,177.14999389648438,177.8222198486328,-0.6722259521484375,0
2023-10-18,175.83999633789062,176.5723419189453,-0.7323455810546875,0
2023-10-19,175.4600067138672,175.36721801757812,0.0927886962890625,0
2023-10-20,172.8800048828125,174.89373779296875,-2.01373291015625,0
2023-10-23,173.0,172.8133544921875,0.1866455078125,0
2023-10-24,173.44000244140625,172.64743041992188,0.792572021484375,0
2023-10-25,171.10000610351562,172.9938201904297,-1.8938140869140625,0
2023-10-26,166.88999938964844,171.1754608154297,-4.28546142578125,0
2023-10-27,168.22000122070312,167.49095153808594,0.7290496826171875,0
2023-10-30,170.2899932861328,168.2410430908203,2.0489501953125,0
2023-10-31,170.77000427246094,170.05374145507812,0.7162628173828125,0
2023-11-01,173.97000122070312,170.6724090576172,3.2975921630859375,0
2023-11-02,177.57000732421875,173.4534149169922,4.1165924072265625,0
2023-11-03,176.64999389648438,176.65220642089844,-0.0022125244140625,0
2023-11-06,179.22999572753906,176.4178924560547,2.812103271484375,0
2023-11-07,181.82000732421875,178.31175231933594,3.5082550048828125,0
2023-11-08,182.88999938964844,180.37161254882812,2.5183868408203125,0
2023-11-09,182.4100036621093,181.34730529785156,1.0626983642577272,0
2023-11-10,186.3999938964844,181.08352661132812,5.316467285156278,0
2023-11-13,184.8000030517578,183.54811096191406,1.25189208984375,0
2023-11-14,187.44000244140625,182.91452026367188,4.525482177734375,0
2023-11-15,188.009994506836,184.35264587402344,3.657348632812557,0
2023-11-16,189.7100067138672,184.94712829589844,4.76287841796875,0
2023-11-17,189.69000244140625,186.00718688964844,3.6828155517578125,0
2023-11-20,191.4499969482422,186.17604064941406,5.273956298828125,0
2023-11-21,190.63999938964844,187.16510009765625,3.4748992919921875,0
2023-11-22,191.3099975585937,186.89317321777344,4.416824340820256,0
2023-11-24,189.97000122070312,187.1566925048828,2.8133087158203125,0
2023-11-27,189.7899932861328,186.42529296875,3.3647003173828125,0
2023-11-28,190.3999938964844,186.12332153320312,4.276672363281278,0
2023-11-29,189.3699951171875,186.41175842285156,2.9582366943359375,0
2023-11-30,189.9499969482422,185.86984252929688,4.0801544189453125,0
2023-12-01,191.2400054931641,186.08258056640625,5.157424926757841,0
2023-12-04,189.42999267578125,186.88734436035156,2.5426483154296875,0
2023-12-05,193.4199981689453,186.0150146484375,7.4049835205078125,0
2023-12-06,192.32000732421875,188.05551147460938,4.264495849609375,0
2023-12-07,194.2700042724609,187.9701690673828,6.299835205078097,0
2023-12-08,195.7100067138672,188.947509765625,6.7624969482421875,0
2023-12-11,193.17999267578125,189.9541778564453,3.2258148193359375,0
2023-12-12,194.7100067138672,188.8184051513672,5.8916015625,0
2023-12-13,197.9600067138672,189.3141632080078,8.645843505859375,0
2023-12-14,198.1100006103516,191.10781860351562,7.002182006835966,0
2023-12-15,197.57000732421875,191.64793395996094,5.9220733642578125,0
2023-12-18,195.88999938964844,191.45834350585938,4.4316558837890625,0
2023-12-19,196.94000244140625,190.53060913085938,6.409393310546875,0
2023-12-20,194.8300018310547,190.8047637939453,4.025238037109375,0
2023-12-21,194.67999267578125,189.80380249023438,4.876190185546875,0
2023-12-22,193.6000061035156,189.4410858154297,4.158920288085909,0
2023-12-26,193.0500030517578,188.79989624023438,4.2501068115234375,0
2023-12-27,193.1499938964844,188.3467254638672,4.803268432617216,0
2023-12-28,193.5800018310547,188.31309509277344,5.26690673828125,0
