date,y_true,y_hat,residual,in_sample_flag
2023-10-02,313.39,33.786686,279.60333,False
2023-10-03,318.96,77.87126,241.08873,False
2023-10-04,319.36,152.61906,166.74092,False
2023-10-05,327.26,212.09671,115.1633,False
2023-10-06,329.82,236.12167,93.69833,False
2023-10-09,328.39,243.13033,85.25969,False
2023-10-10,332.42,245.15666,87.26335,False
2023-10-11,331.16,245.95628,85.20372,False
2023-10-12,327.73,247.59364,80.13637,False
2023-10-13,332.64,250.51804,82.12198,False
2023-10-16,332.06,251.87627,80.18373,False
2023-10-17,330.11,252.24222,77.86777,False
2023-10-18,331.32,252.33955,78.98045,False
2023-10-19,326.67,252.4146,74.25542,False
2023-10-20,329.32,252.82445,76.49556,False
2023-10-23,330.53,254.66544,75.86456,False
2023-10-24,340.67,257.59,83.08002,False
2023-10-25,327.89,259.9596,67.93042,False
2023-10-26,329.81,264.3769,65.433105,False
2023-10-27,337.31,270.88452,66.425476,False
2023-10-30,338.11,275.66663,62.44336,False
2023-10-31,346.07,279.0232,67.046814,False
2023-11-01,348.32,1.9842224,346.3358,False
2023-11-02,352.8,8.333742,344.46625,False
2023-11-03,356.53,14.739346,341.79065,False
2023-11-06,360.53,26.50208,334.02792,False
2023-11-07,363.2,44.65732,318.5427,False
2023-11-08,360.69,70.38576,290.30426,False
2023-11-09,369.67,104.52231,265.1477,False
2023-11-10,366.68,139.48027,227.19972,False
2023-11-13,370.27,168.27815,201.99184,False
2023-11-14,369.67,187.36899,182.30103,False
2023-11-15,376.17,205.56857,170.60144,False
2023-11-16,369.85,221.4542,148.39581,False
2023-11-17,377.44,235.49481,141.94519,False
2023-11-20,373.07,244.61475,128.45526,False
2023-11-21,377.85,247.43509,130.41492,False
2023-11-22,377.43,249.94986,127.48013,False
2023-11-24,378.61,252.44751,126.162476,False
2023-11-27,382.7,253.40587,129.29414,False
2023-11-28,378.85,254.15561,124.6944,False
2023-11-29,378.91,254.6538,124.25621,False
2023-11-30,374.51,254.7662,119.743805,False
2023-12-01,369.14,36.76552,332.3745,False
2023-12-04,372.52,29.800257,342.71973,False
2023-12-05,368.8,33.857708,334.9423,False
2023-12-06,370.95,42.736862,328.21313,False
2023-12-07,374.23,48.855335,325.37466,False
2023-12-08,371.3,54.60367,316.69632,False
2023-12-11,374.38,62.77465,311.60535,False
2023-12-12,374.37,69.110016,305.25998,False
2023-12-13,365.93,80.00476,285.92523,False
2023-12-14,370.73,92.21818,278.51184,False
2023-12-15,372.65,100.60779,272.0422,False
2023-12-18,373.26,112.97319,260.2868,False
2023-12-19,370.62,135.10023,235.51976,False
2023-12-20,373.54,163.2853,210.25471,False
2023-12-21,374.58,191.83154,182.74844,False
2023-12-22,374.66,216.05315,158.60686,False
2023-12-26,374.07,234.26048,139.80952,False
2023-12-27,375.28,248.40512,126.87488,False
2023-12-28,376.04,255.73697,120.30304,False
