date,y_true,y_hat,residual,in_sample_flag
2023-10-04,104.06999969482422,101.67544555664062,2.3945541381835938,0
2023-10-05,102.91000366210938,103.67110443115234,-0.7611007690429688,0
2023-10-06,107.23999786376952,103.72205352783203,3.517944335937486,0
2023-10-09,106.97000122070312,106.96083068847656,0.0091705322265625,0
2023-10-10,109.01000213623048,107.86045837402344,1.1495437622070455,0
2023-10-11,108.30999755859376,109.43136596679688,-1.1213684082031108,0
2023-10-12,108.79000091552734,109.23065185546875,-0.44065093994140625,0
2023-10-13,105.08999633789062,109.34260559082031,-4.2526092529296875,0
2023-10-16,106.45999908447266,106.40007781982422,0.0599212646484375,0
2023-10-17,105.13999938964844,106.493408203125,-1.3534088134765625,0
2023-10-18,102.16999816894533,105.7665786743164,-3.5965805053710795,0
2023-10-19,102.4000015258789,103.25308990478516,-0.85308837890625,0
2023-10-20,101.80999755859376,102.66624450683594,-0.8562469482421733,0
2023-10-23,100.01000213623048,102.2880859375,-2.278083801269517,0
2023-10-24,101.66999816894533,100.89505004882812,0.7749481201172017,0
2023-10-25,96.05999755859376,101.7584228515625,-5.698425292968736,0
2023-10-26,93.66999816894533,97.93157958984375,-4.261581420898423,0
2023-10-27,96.43000030517578,94.65118408203125,1.7788162231445312,0
2023-10-30,96.18000030517578,95.81978607177734,0.3602142333984375,0
2023-10-31,98.5,96.57072448730469,1.9292755126953125,0
2023-11-01,108.04000091552734,98.62635803222656,9.413642883300781,0
2023-11-02,107.83000183105467,106.7188720703125,1.1111297607421733,0
2023-11-03,112.25,109.39350891113281,2.8564910888671875,0
2023-11-06,111.75,112.8021469116211,-1.0521469116210938,0
2023-11-07,113.4499969482422,113.01883697509766,0.43115997314454546,0
2023-11-08,113.58999633789062,113.96031951904297,-0.37032318115234375,0
2023-11-09,113.48999786376952,114.21896362304688,-0.728965759277358,0
2023-11-10,118.58999633789062,114.10982513427734,4.480171203613281,0
2023-11-13,116.79000091552734,118.12938690185547,-1.339385986328125,0
2023-11-14,119.87999725341795,117.9439697265625,1.9360275268554545,0
2023-11-15,118.0,120.11290740966797,-2.1129074096679688,0
2023-11-16,119.83000183105467,119.18388366699219,0.6461181640624858,0
2023-11-17,120.62000274658205,120.27780151367188,0.34220123291017046,0
2023-11-20,121.52999877929688,121.26914978027344,0.2608489990234375,0
2023-11-21,119.16000366210938,122.25726318359375,-3.097259521484375,0
2023-11-22,122.51000213623048,120.53822326660156,1.9717788696289205,0
2023-11-24,122.30999755859376,122.75590515136719,-0.4459075927734233,0
2023-11-27,122.6500015258789,123.2878189086914,-0.6378173828125,0
2023-11-28,122.01000213623048,123.63703155517578,-1.6270294189452983,0
2023-11-29,123.8499984741211,123.15654754638672,0.693450927734375,0
2023-11-30,121.16000366210938,124.51577758789062,-3.35577392578125,0
2023-12-01,121.38999938964844,122.69084930419922,-1.3008499145507812,0
2023-12-04,118.56999969482422,122.35955047607422,-3.78955078125,0
2023-12-05,118.37999725341795,120.01274108886719,-1.632743835449233,0
2023-12-06,116.81999969482422,119.30323028564453,-2.4832305908203125,0
2023-12-07,128.3699951171875,117.97663879394531,10.393356323242188,0
2023-12-08,128.9199981689453,127.00902557373047,1.9109725952148438,0
2023-12-11,134.41000366210938,129.98960876464844,4.4203948974609375,0
2023-12-12,137.61000061035156,134.59815979003906,3.0118408203125,0
2023-12-13,138.19000244140625,137.947998046875,0.24200439453125,0
2023-12-14,138.0,139.02410888671875,-1.02410888671875,0
2023-12-15,139.14999389648438,138.99356079101562,0.15643310546875,0
2023-12-18,138.89999389648438,139.8273162841797,-0.9273223876953125,0
2023-12-19,140.14999389648438,139.82861328125,0.321380615234375,0
2023-12-20,135.47000122070312,140.8220672607422,-5.3520660400390625,0
2023-12-21,139.91000366210938,137.38409423828125,2.525909423828125,0
2023-12-22,139.60000610351562,140.20274353027344,-0.6027374267578125,0
2023-12-26,143.41000366210938,140.56005859375,2.849945068359375,0
2023-12-27,146.07000732421875,143.54681396484375,2.523193359375,0
2023-12-28,148.75999450683594,146.052001953125,2.7079925537109375,0
