date,y_true,y_hat,residual,in_sample_flag
2023-10-24,216.5200042724609,218.7742919921875,-2.254287719726591,0
2023-10-25,212.4199981689453,218.85519409179688,-6.4351959228515625,0
2023-10-26,205.759994506836,218.1461639404297,-12.386169433593693,0
2023-10-27,207.3000030517578,214.92271423339844,-7.622711181640625,0
2023-10-30,197.3600006103516,213.414794921875,-16.05479431152341,0
2023-10-31,200.83999633789065,208.7769012451172,-7.936904907226534,0
2023-11-01,205.6600036621093,206.97669982910156,-1.3166961669922728,0
2023-11-02,218.509994506836,208.2933807373047,10.216613769531307,0
2023-11-03,219.9600067138672,215.15554809570312,4.8044586181640625,0
2023-11-06,219.2700042724609,220.94436645507812,-1.674362182617216,0
2023-11-07,222.17999267578125,223.73892211914062,-1.558929443359375,0
2023-11-08,222.1100006103516,226.08828735351562,-3.978286743164034,0
2023-11-09,209.97999572753903,227.22219848632812,-17.24220275878909,0
2023-11-10,214.6499938964844,222.12498474121094,-7.474990844726534,0
2023-11-13,223.7100067138672,220.46400451660156,3.246002197265625,0
2023-11-14,237.4100036621093,224.1064453125,13.30355834960929,0
2023-11-15,242.83999633789065,233.64801025390625,9.191986083984403,0
2023-11-16,233.58999633789065,242.65283203125,-9.062835693359347,0
2023-11-17,234.3000030517578,242.36827087402344,-8.068267822265625,0
2023-11-20,235.6000061035156,241.0579833984375,-5.457977294921903,0
2023-11-21,241.1999969482422,240.77012634277344,0.42987060546875,0
2023-11-22,234.2100067138672,243.60227966308594,-9.39227294921875,0
2023-11-24,235.4499969482422,241.853759765625,-6.4037628173828125,0
2023-11-27,236.0800018310547,240.95887756347656,-4.878875732421875,0
2023-11-28,246.72000122070312,240.90748596191406,5.8125152587890625,0
2023-11-29,244.13999938964844,246.5508270263672,-2.41082763671875,0
2023-11-30,240.0800018310547,248.83712768554688,-8.757125854492188,0
2023-12-01,238.8300018310547,247.27938842773438,-8.449386596679688,0
2023-12-04,235.5800018310547,245.25013732910156,-9.670135498046875,0
2023-12-05,238.72000122070312,242.45457458496094,-3.7345733642578125,0
2023-12-06,239.3699951171875,242.60226440429688,-3.232269287109375,0
2023-12-07,242.63999938964844,243.44805908203125,-0.8080596923828125,0
2023-12-08,243.83999633789065,245.72767639160156,-1.887680053710909,0
2023-12-11,239.7400054931641,247.70333862304688,-7.963333129882784,0
2023-12-12,237.009994506836,246.42636108398438,-9.41636657714838,0
2023-12-13,239.2899932861328,243.89224243164062,-4.6022491455078125,0
2023-12-14,251.0500030517578,243.63946533203125,7.4105377197265625,0
2023-12-15,253.5,250.11253356933594,3.3874664306640625,0
2023-12-18,252.0800018310547,255.67083740234375,-3.5908355712890625,0
2023-12-19,257.2200012207031,257.378662109375,-0.158660888671875,0
2023-12-20,247.13999938964844,260.4444885253906,-13.304489135742188,0
2023-12-21,254.5,256.17767333984375,-1.67767333984375,0
2023-12-22,252.5399932861328,257.3298034667969,-4.7898101806640625,0
2023-12-26,256.6099853515625,257.381103515625,-0.7711181640625,0
2023-12-27,261.44000244140625,259.6058654785156,1.834136962890625,0
2023-12-28,253.17999267578125,263.7106018066406,-10.530609130859375,0
