date,y_true,y_hat,residual,in_sample_flag
2023-08-14,324.0400085449219,321.7747802734375,2.265228271484375,0
2023-08-15,321.8599853515625,323.6083679199219,-1.748382568359375,0
2023-08-16,320.3999938964844,324.32965087890625,-3.929656982421875,0
2023-08-17,316.8800048828125,322.7535095214844,-5.873504638671875,0
2023-08-18,316.4800109863281,319.2911071777344,-2.81109619140625,0
2023-08-21,321.8800048828125,315.7406921386719,6.139312744140625,0
2023-08-22,322.4599914550781,320.1992492675781,2.2607421875,0
2023-08-23,327.0,324.52630615234375,2.47369384765625,0
2023-08-24,319.9700012207031,327.6006164550781,-7.630615234375,0
2023-08-25,322.9800109863281,325.4268798828125,-2.446868896484375,0
2023-08-28,323.70001220703125,323.24517822265625,0.454833984375,0
2023-08-29,328.4100036621094,325.250732421875,3.159271240234375,0
2023-08-30,328.7900085449219,327.538818359375,1.251190185546875,0
2023-08-31,327.760009765625,329.92938232421875,-2.16937255859375,0
2023-09-01,328.6600036621094,328.8341369628906,-0.17413330078125,0
2023-09-05,333.54998779296875,330.021728515625,3.52825927734375,0
2023-09-06,332.8800048828125,332.7156982421875,0.164306640625,0
2023-09-07,329.9100036621094,333.61810302734375,-3.708099365234375,0
2023-09-08,334.2699890136719,331.9563903808594,2.3135986328125,0
2023-09-11,337.94000244140625,333.0788879394531,4.861114501953125,0
2023-09-12,331.7699890136719,336.80645751953125,-5.036468505859375,0
2023-09-13,336.0599975585937,334.9275207519531,1.1324768066405682,0
2023-09-14,338.70001220703125,335.00714111328125,3.69287109375,0
2023-09-15,330.2200012207031,337.5357666015625,-7.315765380859375,0
2023-09-18,329.0599975585937,330.3057556152344,-1.2457580566406818,0
2023-09-19,328.6499938964844,328.9173278808594,-0.267333984375,0
2023-09-20,320.7699890136719,329.6869812011719,-8.9169921875,0
2023-09-21,319.5299987792969,326.2550048828125,-6.725006103515625,0
2023-09-22,317.010009765625,319.5916748046875,-2.5816650390625,0
2023-09-25,317.5400085449219,319.4764404296875,-1.936431884765625,0
2023-09-26,312.1400146484375,319.33721923828125,-7.19720458984375,0
2023-09-27,312.7900085449219,314.2582092285156,-1.46820068359375,0
2023-09-28,313.6400146484375,313.45562744140625,0.18438720703125,0
2023-09-29,315.75,313.7303771972656,2.019622802734375,0
2023-10-02,321.79998779296875,316.9157409667969,4.884246826171875,0
2023-10-03,313.3900146484375,320.359375,-6.9693603515625,0
2023-10-04,318.9599914550781,316.9836730957031,1.976318359375,0
2023-10-05,319.3599853515625,318.30377197265625,1.05621337890625,0
2023-10-06,327.260009765625,319.80712890625,7.452880859375,0
2023-10-09,329.82000732421875,324.2308044433594,5.589202880859375,0
2023-10-10,328.3900146484375,328.4880065917969,-0.097991943359375,0
2023-10-11,332.4200134277344,330.49822998046875,1.921783447265625,0
2023-10-12,331.1600036621094,332.3542785644531,-1.19427490234375,0
2023-10-13,327.7300109863281,332.24652099609375,-4.516510009765625,0
2023-10-16,332.6400146484375,330.25811767578125,2.38189697265625,0
2023-10-17,332.0599975585937,332.3284606933594,-0.26846313476568184,0
2023-10-18,330.1099853515625,332.2230529785156,-2.113067626953125,0
2023-10-19,331.32000732421875,331.76531982421875,-0.4453125,0
2023-10-20,326.6700134277344,332.3179931640625,-5.647979736328125,0
2023-10-23,329.32000732421875,329.0111389160156,0.308868408203125,0
2023-10-24,330.5299987792969,328.8933410644531,1.63665771484375,0
2023-10-25,340.6700134277344,329.685302734375,10.984710693359375,0
2023-10-26,327.8900146484375,334.0694580078125,-6.179443359375,0
2023-10-27,329.8099975585937,331.24676513671875,-1.4367675781250568,0
2023-10-30,337.3099975585937,332.0011901855469,5.308807373046818,0
2023-10-31,338.1099853515625,336.76397705078125,1.34600830078125,0
2023-11-01,346.07000732421875,339.92486572265625,6.1451416015625,0
2023-11-02,348.32000732421875,342.8438415527344,5.476165771484375,0
2023-11-03,352.79998779296875,344.99920654296875,7.80078125,0
2023-11-06,356.5299987792969,347.3930358886719,9.136962890625,0
2023-11-07,360.5299987792969,349.85955810546875,10.670440673828125,0
2023-11-08,363.2000122070313,352.0623779296875,11.137634277343807,0
2023-11-09,360.6900024414063,353.3945617675781,7.295440673828182,0
2023-11-10,369.6700134277344,353.4631652832031,16.20684814453125,0
2023-11-13,366.6799926757813,354.94244384765625,11.737548828125057,0
2023-11-14,370.2699890136719,356.9270324707031,13.34295654296875,0
2023-11-15,369.6700134277344,357.94683837890625,11.723175048828125,0
2023-11-16,376.1700134277344,357.8884582519531,18.28155517578125,0
2023-11-17,369.8500061035156,359.18035888671875,10.669647216796875,0
2023-11-20,377.4400024414063,356.63720703125,20.802795410156307,0
2023-11-21,373.0700073242188,354.6154479980469,18.454559326171932,0
2023-11-22,377.8500061035156,357.2158203125,20.634185791015625,0
2023-11-24,377.4299926757813,361.98883056640625,15.441162109375057,0
2023-11-27,378.6099853515625,365.5521545410156,13.057830810546875,0
2023-11-28,382.7000122070313,365.8221130371094,16.877899169921932,0
2023-11-29,378.8500061035156,365.64495849609375,13.205047607421875,0
2023-11-30,378.9100036621094,363.90423583984375,15.005767822265625,0
2023-12-01,374.510009765625,361.608154296875,12.90185546875,0
2023-12-04,369.1400146484375,358.9376525878906,10.202362060546875,0
2023-12-05,372.5199890136719,355.435546875,17.084442138671875,0
2023-12-06,368.7999877929688,356.8131408691406,11.986846923828182,0
2023-12-07,370.9500122070313,359.07550048828125,11.874511718750057,0
2023-12-08,374.2300109863281,359.58502197265625,14.644989013671875,0
2023-12-11,371.2999877929688,360.64422607421875,10.655761718750057,0
2023-12-12,374.3800048828125,359.2977600097656,15.082244873046875,0
2023-12-13,374.3699951171875,359.5011901855469,14.868804931640625,0
2023-12-14,365.9299926757813,359.5377197265625,6.392272949218807,0
2023-12-15,370.7300109863281,354.6707458496094,16.05926513671875,0
2023-12-18,372.6499938964844,346.79156494140625,25.858428955078125,0
2023-12-19,373.260009765625,352.55242919921875,20.70758056640625,0
2023-12-20,370.6199951171875,360.7514343261719,9.868560791015625,0
2023-12-21,373.5400085449219,363.3581237792969,10.181884765625,0
2023-12-22,374.5799865722656,363.7264709472656,10.853515625,0
2023-12-26,374.6600036621094,363.95050048828125,10.709503173828125,0
2023-12-27,374.0700073242188,364.24017333984375,9.829833984375057,0
2023-12-28,375.2799987792969,363.51959228515625,11.760406494140625,0
