date,y_true,y_hat,residual,in_sample_flag
2023-10-09,263.6199951171875,256.0780944824219,7.541900634765625,0
2023-10-10,262.989990234375,256.5977478027344,6.392242431640625,0
2023-10-11,258.8699951171875,257.70501708984375,1.16497802734375,0
2023-10-12,251.1199951171875,258.3191223144531,-7.199127197265625,0
2023-10-13,253.9199981689453,257.1672058105469,-3.2472076416015625,0
2023-10-16,254.8500061035156,253.27511596679688,1.5748901367187216,0
2023-10-17,242.67999267578125,256.72216796875,-14.04217529296875,0
2023-10-18,220.1100006103516,256.8371887207031,-36.727188110351534,0
2023-10-19,211.9900054931641,247.44020080566406,-35.45019531249997,0
2023-10-20,212.0800018310547,230.77398681640625,-18.693984985351562,0
2023-10-23,216.5200042724609,218.2704620361328,-1.7504577636719034,0
2023-10-24,212.4199981689453,209.2257843017578,3.1942138671875,0
2023-10-25,205.759994506836,205.2222137451172,0.5377807617188068,0
2023-10-26,207.3000030517578,201.917724609375,5.3822784423828125,0
2023-10-27,197.3600006103516,197.9974365234375,-0.6374359130859091,0
2023-10-30,200.83999633789065,196.27174377441406,4.568252563476591,0
2023-10-31,205.6600036621093,191.8633575439453,13.796646118163977,0
2023-11-01,218.509994506836,190.47433471679688,28.03565979003912,0
2023-11-02,219.9600067138672,189.76133728027344,30.19866943359375,0
2023-11-03,219.2700042724609,193.1763916015625,26.09361267089841,0
2023-11-06,222.17999267578125,196.03298950195312,26.147003173828125,0
2023-11-07,222.1100006103516,197.88409423828125,24.22590637207034,0
2023-11-08,209.97999572753903,200.02658081054688,9.953414916992159,0
2023-11-09,214.6499938964844,201.60272216796875,13.047271728515653,0
2023-11-10,223.7100067138672,199.36854553222656,24.341461181640625,0
2023-11-13,237.4100036621093,198.99818420410156,38.41181945800773,0
2023-11-14,242.83999633789065,201.5196075439453,41.32038879394534,0
2023-11-15,233.58999633789065,208.46726989746094,25.122726440429716,0
2023-11-16,234.3000030517578,215.79641723632812,18.503585815429688,0
2023-11-17,235.6000061035156,218.47161865234375,17.128387451171847,0
2023-11-20,241.1999969482422,223.46607971191406,17.733917236328125,0
2023-11-21,234.2100067138672,226.79400634765625,7.4160003662109375,0
2023-11-22,235.4499969482422,230.8452606201172,4.604736328125,0
2023-11-24,236.0800018310547,231.17494201660156,4.905059814453125,0
2023-11-27,246.72000122070312,231.9573516845703,14.762649536132812,0
2023-11-28,244.13999938964844,232.27700805664062,11.862991333007812,0
2023-11-29,240.0800018310547,236.082763671875,3.9972381591796875,0
2023-11-30,238.8300018310547,238.14468383789062,0.6853179931640625,0
2023-12-01,235.5800018310547,237.27447509765625,-1.6944732666015625,0
2023-12-04,238.72000122070312,236.966796875,1.753204345703125,0
2023-12-05,239.3699951171875,235.80677795410156,3.5632171630859375,0
2023-12-06,242.63999938964844,235.9654541015625,6.6745452880859375,0
2023-12-07,243.83999633789065,236.52194213867188,7.318054199218778,0
2023-12-08,239.7400054931641,243.46002197265625,-3.720016479492159,0
2023-12-11,237.009994506836,246.86367797851562,-9.85368347167963,0
2023-12-12,239.2899932861328,250.06515502929688,-10.775161743164062,0
2023-12-13,251.0500030517578,249.10348510742188,1.9465179443359375,0
2023-12-14,253.5,247.17904663085938,6.320953369140625,0
2023-12-15,252.0800018310547,249.2498779296875,2.8301239013671875,0
2023-12-18,257.2200012207031,250.9575958251953,6.2624053955078125,0
2023-12-19,247.13999938964844,251.68601989746094,-4.5460205078125,0
2023-12-20,254.5,254.07156372070312,0.428436279296875,0
2023-12-21,252.5399932861328,248.63604736328125,3.9039459228515625,0
2023-12-22,256.6099853515625,253.7247772216797,2.8852081298828125,0
2023-12-26,261.44000244140625,252.5196990966797,8.920303344726562,0
2023-12-27,253.17999267578125,253.6134796142578,-0.4334869384765625,0
2023-12-28,248.47999572753903,257.5993347167969,-9.119338989257841,0
