date,y_true,y_hat,residual,in_sample_flag,lower_95,upper_95,lower_80,upper_80
2023-06-26,328.6000061035156,334.8979018711057,-6.2978957675900915,0,325.19930085871135,344.5965028835001,328.55632753144084,341.2394762107706
2023-06-27,334.57000732421875,328.4268185810578,6.143188743160977,0,318.72321183139394,338.1304253307216,322.08197116572165,334.7716659963939
2023-06-28,335.8500061035156,335.56307426817744,0.28693183533818,0,325.8551573765527,345.2709911598022,329.21540860249524,341.91073993385965
2023-06-29,335.04998779296875,335.7524076145207,-0.7024198215519277,0,326.0525865301118,345.45222869892956,329.4100355126456,342.09477971639575
2023-06-30,340.5400085449219,334.395880272037,6.1441282728848705,0,324.7039975924296,344.08776295164444,328.05869881406227,340.73306173001174
2023-07-03,337.989990234375,340.70480852481967,-2.7148182904446685,0,331.0086029954645,350.4010140541748,334.3648005073237,347.04481654231563
2023-07-05,338.1499938964844,337.593609112608,0.5563847838763536,0,327.9030566207976,347.28416160441844,331.2572974176836,343.9299208075324
2023-07-06,341.2699890136719,337.88681054364304,3.383178470028838,0,328.2042070929078,347.5694139943783,331.5556964473045,344.21792463998156
2023-07-07,337.2200012207031,341.54568522839287,-4.325684007689745,0,331.86736016373624,351.2240102930495,335.21736861834506,347.8740018384407
2023-07-10,331.8299865722656,336.88322954895676,-5.053242976691138,0,327.2067967850907,346.5596623128228,330.55615024789006,343.21030885002347
2023-07-11,332.4700012207031,331.93831774072436,0.5316834799787671,0,322.2615269992498,341.61510848219893,325.61100437068075,338.26563111076797
2023-07-12,337.20001220703125,333.2336128075014,3.9663993995298483,0,323.56477759347285,342.90244802152995,326.9115012772536,339.5557243377492
2023-07-13,342.6600036621094,337.4299776724506,5.23002598965877,0,327.76392482527433,347.0960305196269,331.10968543409984,343.75026991080136
2023-07-14,345.239990234375,342.2175311375356,3.022459096839384,0,332.55052790319485,351.8845343718764,335.8966174744198,348.5384448006514
2023-07-17,345.7300109863281,344.55732945073186,1.1726815355962685,0,334.89529394149054,354.2193649599732,338.2396640084653,350.8749948929984
2023-07-18,359.489990234375,345.18585965518054,14.304130579194464,0,335.5312979570391,354.840421353322,338.87308107532124,351.49863823503983
2023-07-19,355.0799865722656,359.3520834035747,-4.272096831309057,0,349.6391765036555,369.06499030349386,353.0011549468452,365.7030118603042
2023-07-20,346.8699951171875,353.99563082442086,-7.125635707233357,0,344.2848601114893,363.7064015373524,347.6460991452852,360.34516250355654
2023-07-21,343.7699890136719,346.2202742080836,-2.4502851944117197,0,336.5013281189641,355.93922029720306,339.86539693778644,352.57515147838075
2023-07-24,345.1099853515625,344.8907274804735,0.21925787108898476,0,335.1778095278198,354.6036454331272,338.53979179674934,351.2416631641977
2023-07-25,350.9800109863281,345.7435384396328,5.236472546695325,0,336.0385044720668,355.4485724071988,339.3977578166708,352.0893190625948
2023-07-26,337.7699890136719,351.0381138991394,-13.2681248854675,0,341.33218657538134,360.7440412228974,344.6917491419608,357.3844786563179
2023-07-27,330.7200012207031,337.3159967691022,-6.59599554839906,0,327.56187179386575,347.0701217443386,330.93811726155326,343.6938762766511
2023-07-28,338.3699951171875,331.41096693069767,6.959028186489832,0,321.6510251497912,341.1709087116041,325.0292840183558,337.79264984303956
2023-07-31,335.9200134277344,339.9975527135831,-4.077539285848729,0,330.23036794403356,349.76473748313265,333.611133865526,346.3839715616402
2023-08-01,336.3399963378906,335.492713519512,0.8472828183786305,0,325.72821707009734,345.25720996892665,329.1080524695088,341.8773745695152
2023-08-02,327.5,336.1042496684848,-8.604249668484783,0,326.34739173991034,345.86110759705923,329.72458317879915,342.4839161581704
2023-08-03,326.6600036621094,327.907143717526,-1.2471400554166507,0,318.1349434139358,337.67934402111626,321.5174453880333,334.29684204701874
2023-08-04,327.7799987792969,327.22514853847076,0.5548502408261129,0,317.4603176232883,336.98997945365323,320.8402687930569,333.6100282838846
2023-08-07,330.1099853515625,328.5039192889699,1.6060660625926175,0,318.74679240503116,338.2610461729086,322.12407693882415,334.8837616391156
2023-08-08,326.04998779296875,329.9493844521551,-3.8993966591863227,0,320.1992619766819,339.69950692762825,323.5741220385314,336.32464686577873
2023-08-09,322.2300109863281,325.8527005151414,-3.6226895288132823,0,316.1056073601048,335.59979367017803,319.47941886768416,332.22598216259865
2023-08-10,322.92999267578125,322.4644144013632,0.4655782744180783,0,312.72100189348237,332.207826909244,316.09353939972294,328.8352894030034
2023-08-11,321.010009765625,323.55257050276896,-2.5425607371439582,0,313.81685268786936,333.28828831766856,317.1867267904351,329.9184142151028
2023-08-14,324.0400085449219,321.13048768390445,2.909520861017427,0,311.4004555887055,330.8605197791034,314.76836166385533,327.49261370395357
2023-08-15,321.8599853515625,324.1220404956176,-2.2620551440551253,0,314.39711682334837,333.8469641678869,317.76325469378406,330.4808262974512
2023-08-16,320.3999938964844,321.81687368652916,-1.4168797900447885,0,312.09805389012183,331.5356934829365,315.46207899459785,328.1716683784605
2023-08-17,316.8800048828125,320.3211566070777,-3.4411517242651826,0,310.60940403860366,330.0329091755517,313.9709829271106,326.6713302870448
2023-08-18,316.4800109863281,317.2450410129032,-0.7650300265750616,0,307.53726705515356,326.9528149706528,310.8974688066584,323.59261321914795
2023-08-21,321.8800048828125,316.808855946484,5.071148936328484,0,307.10855814505624,326.5091537479118,310.4661721361048,323.15153975686326
2023-08-22,322.4599914550781,322.1437863923232,0.316205062754932,0,312.44311892003094,331.84445386461545,315.80086086715795,328.48671191748844
2023-08-23,327.0,322.00015953515145,4.999840464848546,0,312.3070908725372,331.69322819776573,315.66220260457055,328.33811646573236
2023-08-24,319.9700012207031,326.5778385784697,-6.607837357766584,0,316.88460831380985,336.27106884312957,320.23977598199076,332.91590117494866
2023-08-25,322.9800109863281,319.69245551625875,3.2875554700693783,0,309.9933130437812,329.3915979887363,313.3505271348754,326.0343838976421
2023-08-28,323.70001220703125,323.13083221404924,0.5691799929820149,0,313.4359515210522,332.8257129070463,316.79169046048577,329.4699739676127
2023-08-29,328.4100036621094,324.0555465304875,4.354457131621871,0,314.3681418485404,333.7429512124346,317.7212930778013,330.3897999831737
2023-08-30,328.7900085449219,327.8998207330142,0.8901878119076514,0,318.2141575206317,337.58548394539673,321.5667059660715,334.23293549995697
2023-08-31,327.760009765625,328.4855728196246,-0.7255630539996218,0,318.80721109221247,338.1639345470368,322.15723223708954,334.8139134021597
2023-09-01,328.6600036621094,327.377433567714,1.2825700943953962,0,317.7064381340281,337.0484290013999,321.0539095457543,333.70095758967364
2023-09-05,333.54998779296875,328.7662043268662,4.783783466102534,0,319.1022113301909,338.4301973235415,322.4472589523635,335.08514970136895
2023-09-06,332.8800048828125,333.5039786285158,-0.6239737457033243,0,323.8404355903713,343.1675216666603,327.18532746608236,339.8226297909493
2023-09-07,329.9100036621094,332.3801634326682,-2.470159770558837,0,322.72398189969,342.03634496564644,326.0663256997391,338.69400116559734
2023-09-08,334.2699890136719,329.6478982468447,4.622090766827171,0,319.99730930015363,339.2984871935358,323.3377173095344,335.958079184155
2023-09-11,337.94000244140625,334.63275793532137,3.307244506084885,0,324.9830683239017,344.282447546741,328.32316504173747,340.94235082890526
2023-09-12,331.7699890136719,337.7103514539253,-5.940362440253409,0,328.0647535495698,347.3559493582808,331.4034339837855,344.0172689240651
2023-09-13,336.0599975585937,331.11583448468656,4.944163073907134,0,321.4668694571823,340.7647995121908,324.80671537105906,337.42495359831406
2023-09-14,338.70001220703125,336.41446447522884,2.28554773180241,0,326.76546252511423,346.06346642534345,330.1053212192041,342.7236077312536
2023-09-15,330.2200012207031,338.79520408957495,-8.575202868871827,0,329.1520182964994,348.4383898826505,332.4898638142262,345.1005443649237
2023-09-18,329.0599975585937,329.59430723287903,-0.534309674285339,0,319.93620596151163,339.25240850424643,323.2792142504874,335.90940021527064
2023-09-19,328.6499938964844,329.79954122221,-1.1495473257256208,0,320.1487400763037,339.4503423681163,323.4892215352907,336.1098609091293
2023-09-20,320.7699890136719,329.34761913453053,-8.577630120858657,0,319.70378762391493,338.99145064514613,323.0418566471764,335.65338162188465
2023-09-21,319.5299987792969,320.7369168528713,-1.2069180735743998,0,311.0782360273033,330.39559767843923,314.4214449203567,327.05238878538586
2023-09-22,317.010009765625,320.3359597523664,-3.3259499867414206,0,310.6841929480579,329.98772655667494,314.0250086553565,326.64691084937635
2023-09-25,317.5400085449219,317.63153268860924,-0.09152414368736572,0,307.9837691774103,327.2792961998082,311.3231992042659,323.9398661729526
2023-09-26,312.1400146484375,317.65858894688364,-5.51857429844614,0,308.01814614329766,327.2990317504696,311.35504221595835,323.96213567780893
2023-09-27,312.7900085449219,312.3519693510524,0.43803919386948564,0,302.7097070440381,321.99423165806667,306.0472329107827,318.65670579132205
2023-09-28,313.6400146484375,313.1461390486718,0.4938755997657154,0,303.51111537690986,322.7811627204337,306.846135697588,319.44614239975556
2023-09-29,315.75,313.93849525972826,1.8115047402717437,0,304.3106779019572,323.5663126174993,307.64320386409355,320.23378665536296
2023-10-02,321.79998779296875,315.49803787816336,6.301949914805391,0,305.8764991885632,325.11957656776354,309.2068518829785,321.7892238733482
2023-10-03,313.3900146484375,321.5940880752815,-8.20407342684399,0,311.96787857917866,331.2202975713843,315.29984800388246,327.8883281466805
2023-10-04,318.9599914550781,312.83492798607716,6.125063469000963,0,303.19582453642136,322.47403143573297,306.53225701161455,319.1375989605398
2023-10-05,319.3599853515625,319.21828301483845,0.14170233672405175,0,309.5752688535692,328.8612971761077,312.9130549634957,325.5235110661812
2023-10-06,327.260009765625,319.5495518561173,7.7104579095076815,0,309.9137594870618,329.18534422517286,313.2490458808895,325.8500578313451
2023-10-09,329.82000732421875,326.4680424295288,3.3519648946899565,0,316.82197839919337,336.1141064598642,320.1608201759929,332.7752646830647
2023-10-10,328.3900146484375,329.36349351637955,-0.973478867942049,0,319.7213100903537,339.0056769424054,323.0588086536159,335.66817837914317
2023-10-11,332.4200134277344,327.64659312488055,4.773420302853822,0,318.0113274584341,337.281858791327,321.3464315419776,333.9467547077835
2023-10-12,331.1600036621094,332.4732711828521,-1.313267520742727,0,322.83843786837855,342.10810449732566,326.173392299709,338.7731500659952
2023-10-13,327.7300109863281,330.96526883223163,-3.2352578459035044,0,321.33709552065767,340.5934421438056,324.66974469091537,337.2607929735479
2023-10-16,332.6400146484375,327.54387480418256,5.096139844254935,0,317.91976180293284,337.1679878054323,321.25100555708565,333.8367440512795
2023-10-17,332.0599975585937,333.0508185484316,-0.9908209898379141,0,323.4261821336967,342.6754549631665,326.75760705965234,339.34403003721087
2023-10-18,330.1099853515625,331.82493180040433,-1.714946448841829,0,322.20713608169797,341.4427275191107,325.5361932023383,338.11367039847033
2023-10-19,331.32000732421875,329.8138613858278,1.5061459383909437,0,320.20231463707375,339.42540813458186,323.5292087695903,336.0985140020653
2023-10-20,326.6700134277344,331.64114949223983,-4.971136064505458,0,322.03603834471,341.2462606397697,325.36070488946035,337.9215940950193
2023-10-23,329.32000732421875,326.68922339225276,2.6307839319659934,0,317.0839247181466,336.2945220663589,320.4086561724357,332.9697906120698
2023-10-24,330.5299987792969,329.5460300169884,0.9839687623084501,0,319.9457720598591,339.14628797411774,323.268758744844,335.82330128913287
2023-10-25,340.6700134277344,330.63675914720653,10.033254280527842,0,321.043278536169,340.23023975824407,324.36391934347813,336.90959895093494
2023-10-26,327.8900146484375,340.1566714598392,-12.266656811401674,0,330.540753000337,349.7725899193413,333.8691603355896,346.44418258408876
2023-10-27,329.8099975585937,327.38523282683707,2.4247647317566248,0,317.73279442793273,337.0376712257414,321.0738425977245,333.69662305594966
2023-10-30,337.3099975585937,330.0726408960504,7.237356662543277,0,320.4255957021549,339.7196860899459,323.7647770941461,336.38050469795473
2023-10-31,338.1099853515625,338.01792115065655,0.09206420090595202,0,328.36291082013975,347.67293148117335,331.70484922585445,344.33099307545865
2023-11-01,346.07000732421875,336.96421927261855,9.1057880516002,0,327.3162586147253,346.6121799305118,330.6557568809806,343.2726816642565
2023-11-02,348.32000732421875,345.5215972024501,2.7984101217686543,0,335.856929805655,355.1862645992452,339.2022108614112,351.840983543489
2023-11-03,352.79998779296875,347.735816091382,5.0641717015867584,0,338.07589742098526,357.3957347617787,341.4195347756385,354.0520974071255
2023-11-06,356.5299987792969,351.98502001917774,4.544978760119136,0,342.3248216452832,361.6452183930723,345.6685558151474,358.3014842232081
2023-11-07,360.5299987792969,356.1853840714033,4.344614707893584,0,346.52624328403084,365.84452485877574,349.86961138603033,362.50115675677625
2023-11-08,363.2000122070313,359.9462218724454,3.253790334585915,0,350.28872890850477,369.603714836386,353.63152664090086,366.2609171039899
2023-11-09,360.6900024414063,362.7609038077545,-2.0709013663482096,0,353.10736615440686,372.4144414611022,356.4487948147953,369.07301280071374
2023-11-10,369.6700134277344,360.3987465073818,9.27126692035256,0,350.75096406963803,370.0465289451256,354.09040064763593,366.7070923671277
2023-11-13,366.6799926757813,369.64024833800653,-2.9602556622252223,0,359.9748775261317,379.30561914988135,363.32040205856885,375.9600946174442
2023-11-14,370.2699890136719,366.3001494765758,3.9698395370960498,0,356.63926028509854,375.9610386680531,359.9832335712072,372.6170653819444
2023-11-15,369.6700134277344,369.83470782028115,-0.1646943925467781,0,360.17630150694555,379.49311413361676,363.5194153816674,376.1500002588949
2023-11-16,376.1700134277344,369.8886692334489,6.281344194285452,0,360.2371931354743,379.54014533142356,363.57790821909373,376.1994302478041
2023-11-17,369.8500061035156,375.7202721624456,-5.870266058929985,0,366.06455332264755,385.37599100224367,369.40673696832545,382.0338073565658
2023-11-20,377.4400024414063,369.73992318127944,7.70007926012687,0,360.0813362172328,379.3985101453261,363.4245126215148,376.0553337410441
2023-11-21,373.0700073242188,377.2647240188887,-4.194716694669921,0,367.59624754920236,386.9332004885751,370.9428470589581,383.5866009788194
2023-11-22,377.8500061035156,373.32286059236674,4.527145511148888,0,363.6563339730459,382.9893872116876,367.0022585710616,379.6434626136719
2023-11-24,377.4299926757813,377.2410246460847,0.1889680296965821,0,367.57563998431533,386.9064093078541,370.9211693106878,383.56087998148166
2023-11-27,378.6099853515625,377.76185836288136,0.8481269886811447,0,368.1033489253629,387.4203678003998,371.4464984949888,384.0772182307739
2023-11-28,382.7000122070313,378.1098360248312,4.590176182200082,0,368.4579950204211,387.76167702924135,371.79883641098263,384.4208356386798
2023-11-29,378.8500061035156,382.71695737910716,-3.866951275591532,0,373.06602660599845,392.36788815221587,376.4065529335161,389.02736182469823
2023-11-30,378.9100036621094,378.64764715692235,0.2623565051870287,0,368.99935023035596,388.29594408348873,372.3389648910174,384.9563294228273
2023-12-01,374.510009765625,378.9036550164933,-4.393645250868303,0,369.26217504468246,388.54513498830414,372.5994301177176,385.207879915269
2023-12-04,369.1400146484375,375.0639605545832,-5.923945906145718,0,365.4238813042174,384.70403980494905,368.76065153833133,381.3672695708351
2023-12-05,372.5199890136719,369.3808745543007,3.1391144593711715,0,359.73776598556395,379.02398312303745,363.075584773233,375.6861643353684
2023-12-06,368.7999877929688,373.04824381604226,-4.248256023073452,0,363.4091751342696,382.6873124978149,366.74559557507644,379.3508920570081
2023-12-07,370.9500122070313,368.8934447032985,2.056567503732822,0,359.25612037684533,378.53076902975164,362.5919370349699,375.1949523716271
2023-12-08,374.2300109863281,370.7050045890742,3.5250063972539465,0,361.07328231546205,380.3367268626863,364.40715990621123,377.0028492719371
2023-12-11,371.2999877929688,374.3714863482341,-3.0714985552652934,0,364.7430614949923,383.9999112014759,368.0757977326618,380.6671749638064
2023-12-12,374.3800048828125,370.9026782680881,3.4773266147244044,0,361.2783683719345,380.5269881642417,364.6096802783335,377.1956762578427
2023-12-13,374.3699951171875,374.33898057842754,0.03101453875996185,0,364.71803925202573,383.95992190482934,368.0481851780435,380.62977597881155
2023-12-14,365.9299926757813,374.4687634364657,-8.538770760684372,0,364.85455278106787,384.0829740918635,368.18236898529824,380.7551578876331
2023-12-15,370.7300109863281,365.89612068728684,4.833890299041286,0,356.2683385458794,375.5239028286943,359.6008523183946,372.1913890561791
2023-12-18,372.6499938964844,371.21250843875225,1.437485457732123,0,361.5849699444362,380.8400469330683,364.91739938212993,377.5076174953746
2023-12-19,373.260009765625,372.74447140236236,0.5155383632626354,0,363.123073891292,382.36586891343273,366.45337771885636,379.03556508586837
2023-12-20,370.6199951171875,372.60214934118125,-1.9821542239937457,0,362.98737141939887,382.2169272629636,366.3153839744618,378.8889147079007
2023-12-21,373.5400085449219,370.7559773982646,2.7840311466572985,0,361.1467980905365,380.36515670599266,364.4728727685091,377.03908202802006
2023-12-22,374.5799865722656,373.5963097627927,0.9836768094729109,0,363.991653403048,383.2009661225374,367.3161625297622,379.8764569958232
2023-12-26,374.6600036621094,374.4984057494326,0.16159791267676837,0,364.90013441966414,384.0966770792011,368.22243346309835,380.77437803576686
2023-12-27,374.0700073242188,374.3742910056774,-0.3042836814585712,0,364.78265323032537,383.9659287810294,368.10265616743635,380.6459258439184
2023-12-28,375.2799987792969,374.1236732261284,1.1563255531684717,0,364.53863644194195,383.70871001031486,367.8563545440153,380.3909919082415
