date,y_true,y_hat,residual,in_sample_flag
2023-11-15,189.71,166.28027,23.429733,False
2023-11-16,189.69,166.33469,23.355316,False
2023-11-17,191.45,166.3656,25.084396,False
2023-11-20,190.64,166.38882,24.251175,False
2023-11-21,191.31,166.40448,24.905518,False
2023-11-22,189.97,166.41948,23.550522,False
2023-11-24,189.79,166.44016,23.349838,False
2023-11-27,190.4,166.49127,23.908722,False
2023-11-28,189.37,166.48456,22.885437,False
2023-11-29,189.95,166.52664,23.423355,False
2023-11-30,191.24,166.58434,24.65567,False
2023-12-01,189.43,144.80103,44.628967,False
2023-12-04,193.42,150.40248,43.017517,False
2023-12-05,192.32,154.83632,37.48369,False
2023-12-06,194.27,158.25905,36.010956,False
2023-12-07,195.71,159.8269,35.883102,False
2023-12-08,193.18,160.55055,32.62944,False
2023-12-11,194.71,160.877,33.833008,False
2023-12-12,197.96,161.03755,36.922455,False
2023-12-13,198.11,161.11966,36.99034,False
2023-12-14,197.57,161.16263,36.40738,False
2023-12-15,195.89,161.1881,34.701904,False
2023-12-18,196.94,161.20152,35.73848,False
2023-12-19,194.83,161.21349,33.616516,False
2023-12-20,194.68,161.22192,33.45807,False
2023-12-21,193.6,161.22772,32.372284,False
2023-12-22,193.05,161.23195,31.818054,False
2023-12-26,193.15,161.23543,31.914566,False
2023-12-27,193.58,161.23842,32.341583,False
2023-12-28,192.53,161.24138,31.28862,False
