date,y_true,y_hat,residual,in_sample_flag
2023-08-11,140.57000732421875,134.52957153320312,6.040435791015625,0
2023-08-14,137.6699981689453,135.2086639404297,2.461334228515625,0
2023-08-15,135.07000732421875,136.41888427734375,-1.348876953125,0
2023-08-16,133.97999572753906,137.16705322265625,-3.1870574951171875,0
2023-08-17,133.22000122070312,137.2789764404297,-4.0589752197265625,0
2023-08-18,134.67999267578125,137.11062622070312,-2.430633544921875,0
2023-08-21,134.25,136.68862915039062,-2.438629150390625,0
2023-08-22,135.52000427246094,136.78179931640625,-1.2617950439453125,0
2023-08-23,131.83999633789062,136.83578491210938,-4.99578857421875,0
2023-08-24,133.25999450683594,137.26675415039062,-4.0067596435546875,0
2023-08-25,133.13999938964844,136.63343811035156,-3.493438720703125,0
2023-08-28,134.91000366210938,136.3756103515625,-1.465606689453125,0
2023-08-29,135.07000732421875,136.1406707763672,-1.0706634521484375,0
2023-08-30,138.00999450683594,136.48757934570312,1.5224151611328125,0
2023-08-31,138.1199951171875,136.90127563476562,1.218719482421875,0
2023-09-01,137.27000427246094,137.241455078125,0.0285491943359375,0
2023-09-05,135.36000061035156,138.33786010742188,-2.9778594970703125,0
2023-09-06,137.85000610351562,139.2572784423828,-1.4072723388671875,0
2023-09-07,138.22999572753906,139.46554565429688,-1.2355499267578125,0
2023-09-08,143.10000610351562,140.68453979492188,2.41546630859375,0
2023-09-11,141.22999572753906,141.82003784179688,-0.5900421142578125,0
2023-09-12,144.85000610351562,144.21315002441406,0.6368560791015625,0
2023-09-13,144.72000122070312,145.27203369140625,-0.552032470703125,0
2023-09-14,140.38999938964844,147.07456970214844,-6.6845703125,0
2023-09-15,139.97999572753906,148.45445251464844,-8.474456787109375,0
2023-09-18,137.6300048828125,146.27099609375,-8.6409912109375,0
2023-09-19,135.2899932861328,144.67105102539062,-9.381057739257812,0
2023-09-20,129.3300018310547,143.22796630859375,-13.897964477539062,0
2023-09-21,129.1199951171875,141.78384399414062,-12.663848876953125,0
2023-09-22,131.27000427246094,138.27662658691406,-7.006622314453125,0
2023-09-25,125.9800033569336,135.8861846923828,-9.906181335449219,0
2023-09-26,125.9800033569336,134.9440155029297,-8.964012145996094,0
2023-09-27,125.9800033569336,131.9004669189453,-5.920463562011719,0
2023-09-28,127.12000274658205,129.5941619873047,-2.474159240722642,0
2023-09-29,129.4600067138672,127.69087982177734,1.7691268920898438,0
2023-10-02,124.72000122070312,123.62635803222656,1.0936431884765625,0
2023-10-03,127.0,123.98497772216797,3.0150222778320312,0
2023-10-04,125.95999908447266,122.46830749511719,3.4916915893554688,0
2023-10-05,127.95999908447266,122.3551025390625,5.604896545410156,0
2023-10-06,128.25999450683594,121.79325103759766,6.466743469238281,0
2023-10-09,129.47999572753906,122.0946273803711,7.385368347167969,0
2023-10-10,131.8300018310547,122.3070068359375,9.522994995117188,0
2023-10-11,132.3300018310547,123.04206085205078,9.287940979003906,0
2023-10-12,129.7899932861328,124.52405548095703,5.265937805175781,0
2023-10-13,132.5500030517578,126.0438232421875,6.5061798095703125,0
2023-10-16,131.47000122070312,126.33171081542969,5.1382904052734375,0
2023-10-17,128.1300048828125,127.77330017089844,0.3567047119140625,0
2023-10-18,128.39999389648438,128.2085418701172,0.1914520263671875,0
2023-10-19,125.16999816894533,127.22148895263672,-2.051490783691392,0
2023-10-20,126.55999755859376,126.62321472167969,-0.06321716308592329,0
2023-10-23,128.55999755859375,124.98309326171875,3.576904296875,0
2023-10-24,121.38999938964844,124.36064910888672,-2.9706497192382812,0
2023-10-25,119.56999969482422,124.62538146972656,-5.055381774902344,0
2023-10-26,127.73999786376952,122.18659210205078,5.553405761718736,0
2023-10-27,132.7100067138672,118.26332092285156,14.446685791015625,0
2023-10-30,133.08999633789062,118.7181396484375,14.371856689453125,0
2023-10-31,137.0,120.70552062988281,16.294479370117188,0
2023-11-01,138.07000732421875,123.59796905517578,14.472038269042969,0
2023-11-02,138.60000610351562,126.6866683959961,11.913337707519531,0
2023-11-03,139.74000549316406,129.47305297851562,10.266952514648438,0
2023-11-06,142.7100067138672,132.05062866210938,10.659378051757812,0
2023-11-07,142.0800018310547,134.67567443847656,7.404327392578125,0
2023-11-08,140.60000610351562,138.00369262695312,2.5963134765625,0
2023-11-09,143.55999755859375,140.46914672851562,3.090850830078125,0
2023-11-10,142.58999633789062,141.87484741210938,0.71514892578125,0
2023-11-13,145.8000030517578,143.88003540039062,1.9199676513671875,0
2023-11-14,143.1999969482422,144.9312744140625,-1.7312774658203125,0
2023-11-15,142.8300018310547,146.78567504882812,-3.9556732177734375,0
2023-11-16,145.17999267578125,147.26837158203125,-2.08837890625,0
2023-11-17,146.1300048828125,147.3484649658203,-1.2184600830078125,0
2023-11-20,143.89999389648438,148.05764770507812,-4.15765380859375,0
2023-11-21,146.7100067138672,148.86997985839844,-2.15997314453125,0
2023-11-22,146.74000549316406,148.80580139160156,-2.0657958984375,0
2023-11-24,147.72999572753906,149.58810424804688,-1.8581085205078125,0
2023-11-27,147.02999877929688,150.28317260742188,-3.253173828125,0
2023-11-28,146.32000732421875,151.44082641601562,-5.120819091796875,0
2023-11-29,146.08999633789062,152.36993408203125,-6.279937744140625,0
2023-11-30,147.02999877929688,153.17623901367188,-6.146240234375,0
2023-12-01,144.83999633789062,154.32864379882812,-9.4886474609375,0
2023-12-04,146.8800048828125,155.140625,-8.2606201171875,0
2023-12-05,144.52000427246094,155.24777221679688,-10.727767944335938,0
2023-12-06,146.8800048828125,155.73422241210938,-8.854217529296875,0
2023-12-07,147.4199981689453,155.58389282226562,-8.163894653320312,0
2023-12-08,145.88999938964844,155.9222412109375,-10.032241821289062,0
2023-12-11,147.47999572753906,156.2996368408203,-8.81964111328125,0
2023-12-12,148.83999633789062,156.11070251464844,-7.2707061767578125,0
2023-12-13,147.4199981689453,156.30758666992188,-8.887588500976562,0
2023-12-14,149.97000122070312,156.84471130371094,-6.8747100830078125,0
2023-12-15,154.07000732421875,156.98280334472656,-2.9127960205078125,0
2023-12-18,153.7899932861328,157.56626892089844,-3.776275634765625,0
2023-12-19,152.1199951171875,159.1382293701172,-7.0182342529296875,0
2023-12-20,153.83999633789062,160.44940185546875,-6.609405517578125,0
2023-12-21,153.4199981689453,160.9798126220703,-7.559814453125,0
2023-12-22,153.41000366210938,161.5670928955078,-8.157089233398438,0
2023-12-26,153.33999633789062,161.91424560546875,-8.574249267578125,0
2023-12-27,153.3800048828125,162.16763305664062,-8.787628173828125,0
2023-12-28,151.94000244140625,162.36660766601562,-10.426605224609375,0
