date,y_true,y_hat,residual,in_sample_flag
2023-09-21,129.1199951171875,131.01535034179688,-1.895355224609375,0
2023-09-22,131.27000427246094,133.40640258789062,-2.1363983154296875,0
2023-09-25,125.9800033569336,136.84860229492188,-10.868598937988281,0
2023-09-26,125.9800033569336,123.9390869140625,2.0409164428710938,0
2023-09-27,125.9800033569336,125.690185546875,0.28981781005859375,0
2023-09-28,127.12000274658205,124.1341323852539,2.985870361328139,0
2023-09-29,129.4600067138672,125.2759017944336,4.184104919433594,0
2023-10-02,124.72000122070312,126.18457794189453,-1.4645767211914062,0
2023-10-03,127.0,116.3730697631836,10.626930236816406,0
2023-10-04,125.95999908447266,123.2217025756836,2.7382965087890625,0
2023-10-05,127.95999908447266,119.17704010009766,8.782958984375,0
2023-10-06,128.25999450683594,122.60651397705078,5.653480529785156,0
2023-10-09,129.47999572753906,120.92461395263672,8.555381774902344,0
2023-10-10,131.8300018310547,122.63783264160156,9.192169189453125,0
2023-10-11,132.3300018310547,124.80154418945312,7.5284576416015625,0
2023-10-12,129.7899932861328,124.39891815185547,5.391075134277344,0
2023-10-13,132.5500030517578,120.07972717285156,12.47027587890625,0
2023-10-16,131.47000122070312,126.8093032836914,4.660697937011719,0
2023-10-17,128.1300048828125,122.76053619384766,5.369468688964844,0
2023-10-18,128.39999389648438,118.63383483886719,9.766159057617188,0
2023-10-19,125.16999816894533,121.94186401367188,3.2281341552734517,0
2023-10-20,126.55999755859376,116.82975769042969,9.730239868164077,0
2023-10-23,128.55999755859375,121.35901641845703,7.200981140136719,0
2023-10-24,121.38999938964844,122.75851440429688,-1.3685150146484375,0
2023-10-25,119.56999969482422,110.71832275390625,8.851676940917969,0
2023-10-26,127.73999786376952,109.6257553100586,18.114242553710923,0
2023-10-27,132.7100067138672,123.9335708618164,8.776435852050781,0
2023-10-30,133.08999633789062,122.06373596191406,11.026260375976562,0
2023-10-31,137.0,118.38655090332031,18.613449096679688,0
2023-11-01,138.07000732421875,120.96997833251953,17.10002899169922,0
2023-11-02,138.60000610351562,120.95014190673828,17.649864196777344,0
2023-11-03,139.74000549316406,121.2088851928711,18.53112030029297,0
2023-11-06,142.7100067138672,121.59378051757812,21.116226196289062,0
2023-11-07,142.0800018310547,122.05685424804688,20.023147583007812,0
2023-11-08,140.60000610351562,121.84398651123047,18.756019592285156,0
2023-11-09,143.55999755859375,121.7940673828125,21.76593017578125,0
2023-11-10,142.58999633789062,122.44470977783203,20.145286560058594,0
2023-11-13,145.8000030517578,122.23185729980469,23.568145751953125,0
2023-11-14,143.1999969482422,122.78756713867188,20.412429809570312,0
2023-11-15,142.8300018310547,122.34447479248047,20.48552703857422,0
2023-11-16,145.17999267578125,122.5680923461914,22.611900329589844,0
2023-11-17,146.1300048828125,122.90563201904297,23.22437286376953,0
2023-11-20,143.89999389648438,122.97886657714844,20.921127319335938,0
2023-11-21,146.7100067138672,122.7162094116211,23.993797302246094,0
2023-11-22,146.74000549316406,123.13448333740234,23.60552215576172,0
2023-11-24,147.72999572753906,123.13443756103516,24.595558166503906,0
2023-11-27,147.02999877929688,123.25908660888672,23.770912170410156,0
2023-11-28,146.32000732421875,123.24456787109375,23.075439453125,0
2023-11-29,146.08999633789062,123.25789642333984,22.83209991455078,0
2023-11-30,147.02999877929688,123.29817962646484,23.73181915283203,0
2023-12-01,144.83999633789062,148.53182983398438,-3.69183349609375,0
2023-12-04,146.8800048828125,145.98916625976562,0.890838623046875,0
2023-12-05,144.52000427246094,148.5399169921875,-4.0199127197265625,0
2023-12-06,146.8800048828125,145.15980529785156,1.7201995849609375,0
2023-12-07,147.4199981689453,148.23548889160156,-0.81549072265625,0
2023-12-08,145.88999938964844,148.25677490234375,-2.3667755126953125,0
2023-12-11,147.47999572753906,146.52755737304688,0.9524383544921875,0
2023-12-12,148.83999633789062,148.64048767089844,0.1995086669921875,0
2023-12-13,147.4199981689453,149.58944702148438,-2.1694488525390625,0
2023-12-14,149.97000122070312,147.99974060058594,1.9702606201171875,0
2023-12-15,154.07000732421875,150.7953643798828,3.2746429443359375,0
2023-12-18,153.7899932861328,155.20358276367188,-1.4135894775390625,0
2023-12-19,152.1199951171875,152.13803100585938,-0.018035888671875,0
2023-12-20,153.83999633789062,151.16729736328125,2.672698974609375,0
2023-12-21,153.4199981689453,152.84080505371094,0.579193115234375,0
2023-12-22,153.41000366210938,152.57244873046875,0.837554931640625,0
2023-12-26,153.33999633789062,153.0372314453125,0.302764892578125,0
2023-12-27,153.3800048828125,153.30760192871094,0.0724029541015625,0
2023-12-28,151.94000244140625,153.76272583007812,-1.822723388671875,0
