date,y_true,y_hat,residual,in_sample_flag
2023-08-21,134.67999267578125,136.0064697265625,-1.32647705078125,0
2023-08-22,134.25,135.12921142578125,-0.87921142578125,0
2023-08-23,135.52000427246094,134.52401733398438,0.9959869384765625,0
2023-08-24,131.83999633789062,134.3546142578125,-2.514617919921875,0
2023-08-25,133.25999450683594,133.88209533691406,-0.622100830078125,0
2023-08-28,133.13999938964844,133.5331268310547,-0.39312744140625,0
2023-08-29,134.91000366210938,133.28846740722656,1.6215362548828125,0
2023-08-30,135.07000732421875,133.4078369140625,1.66217041015625,0
2023-08-31,138.00999450683594,133.7259063720703,4.284088134765625,0
2023-09-01,138.1199951171875,134.54052734375,3.5794677734375,0
2023-09-05,137.27000427246094,135.5014190673828,1.768585205078125,0
2023-09-06,135.36000061035156,136.25022888183594,-0.890228271484375,0
2023-09-07,137.85000610351562,136.4696807861328,1.3803253173828125,0
2023-09-08,138.22999572753906,136.74961853027344,1.480377197265625,0
2023-09-11,143.10000610351562,137.08108520507812,6.0189208984375,0
2023-09-12,141.22999572753906,138.13314819335938,3.0968475341796875,0
2023-09-13,144.85000610351562,139.1167449951172,5.7332611083984375,0
2023-09-14,144.72000122070312,140.45101928710938,4.26898193359375,0
2023-09-15,140.38999938964844,141.7363739013672,-1.34637451171875,0
2023-09-18,139.97999572753906,142.1277313232422,-2.147735595703125,0
2023-09-19,137.6300048828125,141.9097442626953,-4.2797393798828125,0
2023-09-20,135.2899932861328,141.04273986816406,-5.75274658203125,0
2023-09-21,129.3300018310547,139.6122589111328,-10.282257080078125,0
2023-09-22,129.1199951171875,137.20034790039062,-8.080352783203125,0
2023-09-25,131.27000427246094,134.636474609375,-3.3664703369140625,0
2023-09-26,125.9800033569336,132.76170349121094,-6.781700134277344,0
2023-09-27,125.9800033569336,130.7783660888672,-4.798362731933594,0
2023-09-28,125.9800033569336,129.0669403076172,-3.0869369506835938,0
2023-09-29,127.12000274658205,127.78173065185547,-0.6617279052734233,0
2023-10-02,129.4600067138672,127.09953308105469,2.3604736328125,0
2023-10-03,124.72000122070312,127.18865203857422,-2.4686508178710938,0
2023-10-04,127.0,126.96977233886719,0.0302276611328125,0
2023-10-05,125.95999908447266,126.9481430053711,-0.9881439208984375,0
2023-10-06,127.95999908447266,126.88114166259766,1.078857421875,0
2023-10-09,128.25999450683594,127.09508514404297,1.1649093627929688,0
2023-10-10,129.47999572753906,127.46977233886719,2.010223388671875,0
2023-10-11,131.8300018310547,128.0491943359375,3.7808074951171875,0
2023-10-12,132.3300018310547,128.9908447265625,3.3391571044921875,0
2023-10-13,129.7899932861328,130.0465545654297,-0.256561279296875,0
2023-10-16,132.5500030517578,130.61082458496094,1.939178466796875,0
2023-10-17,131.47000122070312,131.23023986816406,0.2397613525390625,0
2023-10-18,128.1300048828125,131.6201171875,-3.4901123046875,0
2023-10-19,128.39999389648438,131.32760620117188,-2.9276123046875,0
2023-10-20,125.16999816894533,130.7621612548828,-5.592163085937486,0
2023-10-23,126.55999755859376,129.67140197753906,-3.1114044189452983,0
2023-10-24,128.55999755859375,128.69337463378906,-0.1333770751953125,0
2023-10-25,121.38999938964844,128.2372589111328,-6.847259521484375,0
2023-10-26,119.56999969482422,127.08216857910156,-7.512168884277344,0
2023-10-27,127.73999786376952,125.48029327392578,2.259704589843736,0
2023-10-30,132.7100067138672,125.08788299560547,7.622123718261719,0
2023-10-31,133.08999633789062,126.13289642333984,6.957099914550781,0
2023-11-01,137.0,127.83056640625,9.16943359375,0
2023-11-02,138.07000732421875,130.1713409423828,7.8986663818359375,0
2023-11-03,138.60000610351562,132.6260986328125,5.973907470703125,0
2023-11-06,139.74000549316406,134.8147430419922,4.925262451171875,0
2023-11-07,142.7100067138672,136.67523193359375,6.0347747802734375,0
2023-11-08,142.0800018310547,138.5127716064453,3.567230224609375,0
2023-11-09,140.60000610351562,139.95571899414062,0.644287109375,0
2023-11-10,143.55999755859375,140.73878479003906,2.8212127685546875,0
2023-11-13,142.58999633789062,141.5009765625,1.089019775390625,0
2023-11-14,145.8000030517578,141.99278259277344,3.807220458984375,0
2023-11-15,143.1999969482422,142.75730895996094,0.44268798828125,0
2023-11-16,142.8300018310547,143.15354919433594,-0.32354736328125,0
2023-11-17,145.17999267578125,143.22994995117188,1.950042724609375,0
2023-11-20,146.1300048828125,143.48345947265625,2.64654541015625,0
2023-11-21,143.89999389648438,143.94204711914062,-0.04205322265625,0
2023-11-22,146.7100067138672,144.0966033935547,2.6134033203125,0
2023-11-24,146.74000549316406,144.49098205566406,2.2490234375,0
2023-11-27,147.72999572753906,144.95819091796875,2.7718048095703125,0
2023-11-28,147.02999877929688,145.54212951660156,1.4878692626953125,0
2023-11-29,146.32000732421875,145.9890594482422,0.3309478759765625,0
2023-11-30,146.08999633789062,146.1817626953125,-0.091766357421875,0
2023-12-01,147.02999877929688,146.17178344726562,0.85821533203125,0
2023-12-04,144.83999633789062,146.2012481689453,-1.3612518310546875,0
2023-12-05,146.8800048828125,145.91366577148438,0.966339111328125,0
2023-12-06,144.52000427246094,145.8144989013672,-1.29449462890625,0
2023-12-07,146.8800048828125,145.47142028808594,1.4085845947265625,0
2023-12-08,147.4199981689453,145.41372680664062,2.0062713623046875,0
2023-12-11,145.88999938964844,145.60411071777344,0.285888671875,0
2023-12-12,147.47999572753906,145.6614532470703,1.81854248046875,0
2023-12-13,148.83999633789062,145.87844848632812,2.9615478515625,0
2023-12-14,147.4199981689453,146.35609436035156,1.06390380859375,0
2023-12-15,149.97000122070312,146.6815643310547,3.2884368896484375,0
2023-12-18,154.07000732421875,147.26214599609375,6.807861328125,0
2023-12-19,153.7899932861328,148.51434326171875,5.2756500244140625,0
2023-12-20,152.1199951171875,149.890625,2.2293701171875,0
2023-12-21,153.83999633789062,150.86863708496094,2.9713592529296875,0
2023-12-22,153.4199981689453,151.74069213867188,1.6793060302734375,0
2023-12-26,153.41000366210938,152.3674774169922,1.0425262451171875,0
2023-12-27,153.33999633789062,152.7725067138672,0.5674896240234375,0
2023-12-28,153.3800048828125,152.99227905273438,0.387725830078125,0
