date,y_prev,y_true,y_hat,residual,in_sample_flag,lower_95,upper_95,lower_80,upper_80
2023-09-28,170.69000244140625,171.2100067138672,171.06574829667807,0.14425841718912125,0,166.3386930420157,175.79280355134043,167.9748930004518,174.15660359290433
2023-09-29,171.2100067138672,173.75,171.7105618417263,2.039438158273697,0,166.98350658706394,176.43761709638866,168.61970654550004,174.80141713795257
2023-10-02,173.75,172.39999389648438,173.95318897254765,-1.5531950760632753,0,169.2261337178853,178.68024422721,170.86233367632138,177.04404426877392
2023-10-03,172.39999389648438,173.66000366210938,174.6426143348217,-0.982610672712326,0,169.91555908015934,179.36966958948406,171.55175903859543,177.73346963104797
2023-10-04,173.66000366210938,174.91000366210938,171.43931800872087,3.4706856533885,0,166.71226275405851,176.16637326338324,168.3484627124946,174.53017330494714
2023-10-05,174.91000366210938,177.49000549316406,174.75742535851896,2.7325801346451044,0,170.0303701038566,179.48448061318132,171.6665700622927,177.84828065474522
2023-10-06,177.49000549316406,178.99000549316406,178.1162109542638,0.8737945389002562,0,173.38915569960145,182.84326620892617,175.02535565803754,181.20706625049007
2023-10-09,178.99000549316406,178.38999938964844,178.9518320336938,-0.5618326440453529,0,174.22477677903143,183.67888728835615,175.86097673746752,182.04268732992006
2023-10-10,178.38999938964844,179.8000030517578,178.22386479377747,1.5761382579803467,0,173.4968095391151,182.95092004843983,175.1330094975512,181.31472009000373
2023-10-11,179.8000030517578,180.7100067138672,179.8232765197754,0.8867301940917969,0,175.09622126511303,184.55033177443775,176.73242122354912,182.91413181600166
2023-10-12,180.7100067138672,178.85000610351562,182.1403929144144,-3.290386810898781,0,177.41333765975205,186.86744816907677,179.04953761818814,185.23124821064067
2023-10-13,178.85000610351562,178.72000122070312,179.31131948716938,-0.59131826646626,0,174.58426423250702,184.03837474183175,176.22046419094312,182.40217478339565
2023-10-16,178.72000122070312,177.14999389648438,177.18772422522306,-0.03773032873868942,0,172.4606689705607,181.91477947988542,174.0968689289968,180.27857952144933
2023-10-17,177.14999389648438,175.83999633789062,177.4862510729581,-1.6462547350674868,0,172.75919581829575,182.21330632762047,174.39539577673185,180.57710636918438
2023-10-18,175.83999633789062,175.4600067138672,176.48025804013014,-1.020251326262951,0,171.75320278546778,181.2073132947925,173.38940274390387,179.5711133363564
2023-10-19,175.4600067138672,172.8800048828125,175.83991309814155,-2.959908215329051,0,171.1128578434792,180.5669683528039,172.74905780191528,178.93076839436782
2023-10-20,172.8800048828125,173.0,172.73015122301877,0.26984877698123455,0,168.0030959683564,177.45720647768113,169.6392959267925,175.82100651924503
2023-10-23,173.0,173.44000244140625,173.0072153583169,0.43278708308935165,0,168.28016010365454,177.73427061297926,169.91636006209063,176.09807065454316
2023-10-24,173.44000244140625,171.10000610351562,173.75971851497889,-2.6597124114632607,0,169.03266326031653,178.48677376964125,170.66886321875262,176.85057381120515
2023-10-25,171.10000610351562,166.88999938964844,171.0680430792272,-4.178043689578772,0,166.34098782456485,175.79509833388957,167.97718778300094,174.15889837545348
2023-10-26,166.88999938964844,168.22000122070312,166.361333983019,1.8586672376841307,0,161.63427872835663,171.08838923768135,163.27047868679273,169.45218927924526
2023-10-27,168.22000122070312,170.2899932861328,168.34633875265718,1.9436545334756374,0,163.61928349799481,173.07339400731954,165.2554834564309,171.43719404888344
2023-10-30,170.2899932861328,170.77000427246094,169.39468037337065,1.37532389909029,0,164.6676251187083,174.121735628033,166.30382507714438,172.4855356695969
2023-10-31,170.77000427246094,173.97000122070312,171.5757991503924,2.394202070310712,0,166.84874389573005,176.30285440505477,168.48494385416615,174.66665444661868
2023-11-01,173.97000122070312,177.57000732421875,173.8395543526858,3.730452971532941,0,169.11249909802345,178.56660960734817,170.74869905645954,176.93040964891208
2023-11-02,177.57000732421875,176.64999389648438,177.93618041090667,-1.2861865144222975,0,173.2091251562443,182.66323566556903,174.8453251146804,181.02703570713294
2023-11-03,176.64999389648438,179.22999572753906,175.17542184144258,4.0545738860964775,0,170.44836658678022,179.90247709610495,172.08456654521632,178.26627713766885
2023-11-06,179.22999572753906,181.82000732421875,178.8771548010409,2.942852523177862,0,174.15009954637853,183.60421005570325,175.78629950481462,181.96801009726715
2023-11-07,181.82000732421875,182.88999938964844,182.28420025855303,0.6057991310954094,0,177.55714500389067,187.0112555132154,179.19334496232676,185.3750555547793
2023-11-08,182.88999938964844,182.4100036621093,183.84360582381487,-1.4336021617055792,0,179.1165505691525,188.57066107847723,180.7527505275886,186.93446112004114
2023-11-09,182.4100036621093,186.3999938964844,181.80097398161888,4.599019914865522,0,177.07391872695652,186.52802923628124,178.71011868539262,184.89182927784515
2023-11-10,186.3999938964844,184.8000030517578,186.5322799347341,-1.7322768829762936,0,181.80522468007175,191.25933518939647,183.44142463850784,189.62313523096037
2023-11-13,184.8000030517578,187.44000244140625,185.18113327026367,2.258869171142578,0,180.4540780156013,189.90818852492603,182.0902779740374,188.27198856648994
2023-11-14,187.44000244140625,188.009994506836,187.63327206484973,0.37672244198626004,0,182.90621681018737,192.3603273195121,184.54241676862347,190.724127361076
2023-11-15,188.009994506836,189.7100067138672,188.38292345777154,1.3270832560956478,0,183.65586820310918,193.1099787124339,185.29206816154527,191.4737787539978
2023-11-16,189.7100067138672,189.69000244140625,189.8842642456293,-0.1942618042230606,0,185.15720899096695,194.61131950029167,186.79340894940304,192.97511954185558
2023-11-17,189.69000244140625,191.4499969482422,189.86834585666656,1.5816510915756226,0,185.1412906020042,194.59540111132893,186.7774905604403,192.95920115289283
2023-11-20,191.4499969482422,190.63999938964844,191.69789134152234,-1.0578919518738985,0,186.97083608685998,196.4249465961847,188.60703604529607,194.7887466377486
2023-11-21,190.63999938964844,191.3099975585937,190.57726366259158,0.7327338960021166,0,185.85020840792922,195.30431891725394,187.4864083663653,193.66811895881784
2023-11-22,191.3099975585937,189.97000122070312,191.35218943469226,-1.3821882139891386,0,186.6251341800299,196.07924468935462,188.261334138466,194.44304473091853
2023-11-24,189.97000122070312,189.7899932861328,188.91207982599735,0.8779134601354599,0,184.185024571335,193.6391350806597,185.8212245297711,192.00293512222362
2023-11-27,189.7899932861328,190.3999938964844,191.12496519461274,-0.724971298128338,0,186.39790993995038,195.8520204492751,188.03410989838648,194.215820490839
2023-11-28,190.3999938964844,189.3699951171875,190.42365216091275,-1.0536570437252522,0,185.6965969062504,195.1507074155751,187.3327968646865,193.51450745713902
2023-11-29,189.3699951171875,189.9499969482422,188.9105150718242,1.0394818764179945,0,184.18345981716183,193.63757032648655,185.81965977559793,192.00137036805046
2023-11-30,189.9499969482422,191.2400054931641,189.6557202450931,1.5842852480709837,0,184.92866499043075,194.38277549975547,186.56486494886684,192.74657554131937
2023-12-01,191.2400054931641,189.42999267578125,191.37346350960433,-1.9434708338230848,0,186.64640825494197,196.1005187642667,188.28260821337807,194.4643188058306
2023-12-04,189.42999267578125,193.4199981689453,189.30170829035342,4.118289878591895,0,184.57465303569106,194.02876354501578,186.21085299412715,192.39256358657968
2023-12-05,193.4199981689453,192.32000732421875,193.2582919858396,-0.9382846616208553,0,188.53123673117724,197.98534724050197,190.16743668961334,196.34914728206587
2023-12-06,192.32000732421875,194.2700042724609,193.18900977261364,1.0809944998472645,0,188.46195451795128,197.916065027276,190.09815447638738,196.2798650688399
2023-12-07,194.2700042724609,195.7100067138672,193.09926175139844,2.6107449624687433,0,188.37220649673608,197.8263170060608,190.00840645517218,196.1901170476247
2023-12-08,195.7100067138672,193.17999267578125,195.53700133040547,-2.3570086546242237,0,190.8099460757431,200.26405658506783,192.4461460341792,198.62785662663174
2023-12-11,193.17999267578125,194.7100067138672,193.14003007300198,1.5699766408652067,0,188.41297481833962,197.86708532766434,190.04917477677571,196.23088536922825
2023-12-12,194.7100067138672,197.9600067138672,194.8134612608701,3.1465454529970884,0,190.08640600620774,199.54051651553246,191.72260596464383,197.90431655709637
2023-12-13,197.9600067138672,198.1100006103516,198.08845933154225,0.021541278809337427,0,193.3614040768799,202.8155145862046,194.997604035316,201.17931462776852
2023-12-14,198.1100006103516,197.57000732421875,198.06509831920266,-0.4950909949839115,0,193.3380430645403,202.79215357386502,194.9742430229764,201.15595361542893
2023-12-15,197.57000732421875,195.88999938964844,197.38720486871898,-1.4972054790705442,0,192.66014961405662,202.11426012338134,194.29634957249272,200.47806016494525
2023-12-18,195.88999938964844,196.94000244140625,195.82840287685394,1.1115995645523071,0,191.10134762219158,200.5554581315163,192.73754758062768,198.9192581730802
2023-12-19,196.94000244140625,194.8300018310547,197.01547303050756,-2.185471199452877,0,192.2884177758452,201.74252828516993,193.9246177342813,200.10632832673383
2023-12-20,194.8300018310547,194.67999267578125,195.02869446389377,-0.34870178811252117,0,190.3016392092314,199.75574971855613,191.9378391676675,198.11954976012004
2023-12-21,194.67999267578125,193.6000061035156,194.72432112134993,-1.1243150178343342,0,189.99726586668757,199.4513763760123,191.63346582512366,197.8151764175762
2023-12-22,193.6000061035156,193.0500030517578,193.42322523519397,-0.3732221834361553,0,188.6961699805316,198.15028048985633,190.3323699389677,196.51408053142023
2023-12-26,193.0500030517578,193.1499938964844,192.9631832819432,0.1868106145412014,0,188.23612802728084,197.69023853660556,189.87232798571694,196.05403857816947
2023-12-27,193.1499938964844,193.5800018310547,193.11481582000852,0.4651860110461712,0,188.38776056534616,197.84187107467088,190.02396052378225,196.20567111623478
2023-12-28,193.5800018310547,190.91,193.52304611727595,-2.6130461172759567,0,188.7959908626136,198.2501013719383,190.4321908210497,196.61390141350222
