date,y_true,y_hat,residual,in_sample_flag
2023-08-22,181.1199951171875,161.02935791015625,20.09063720703125,0
2023-08-23,176.3800048828125,168.8583984375,7.5216064453125,0
2023-08-24,178.61000061035156,162.96014404296875,15.649856567382812,0
2023-08-25,180.19000244140625,167.4783477783203,12.711654663085938,0
2023-08-28,184.1199951171875,168.2941436767578,15.825851440429688,0
2023-08-29,187.6499938964844,170.7235107421875,16.926483154296903,0
2023-08-30,187.8699951171875,171.72401428222656,16.145980834960938,0
2023-08-31,189.4600067138672,171.68099975585938,17.779006958007812,0
2023-09-01,189.6999969482422,175.89724731445312,13.802749633789062,0
2023-09-05,182.9100036621093,175.88235473632812,7.027648925781165,0
2023-09-06,177.55999755859375,173.08480834960938,4.475189208984375,0
2023-09-07,178.17999267578125,165.48529052734375,12.6947021484375,0
2023-09-08,179.36000061035156,159.59078979492188,19.769210815429688,0
2023-09-11,176.3000030517578,173.77316284179688,2.5268402099609375,0
2023-09-12,174.2100067138672,160.74554443359375,13.464462280273438,0
2023-09-13,175.74000549316406,162.90719604492188,12.832809448242188,0
2023-09-14,175.00999450683594,171.22731018066406,3.782684326171875,0
2023-09-15,177.97000122070312,169.6580047607422,8.311996459960938,0
2023-09-18,179.07000732421875,172.49244689941406,6.5775604248046875,0
2023-09-19,175.49000549316406,172.40682983398438,3.0831756591796875,0
2023-09-20,173.92999267578125,168.8431396484375,5.08685302734375,0
2023-09-21,174.7899932861328,168.72344970703125,6.0665435791015625,0
2023-09-22,176.0800018310547,169.95046997070312,6.1295318603515625,0
2023-09-25,171.9600067138672,170.6380615234375,1.3219451904296875,0
2023-09-26,170.42999267578125,165.89669799804688,4.533294677734375,0
2023-09-27,170.69000244140625,165.90139770507812,4.788604736328125,0
2023-09-28,171.2100067138672,166.29779052734375,4.9122161865234375,0
2023-09-29,173.75,166.33787536621094,7.4121246337890625,0
2023-10-02,172.39999389648438,170.02452087402344,2.3754730224609375,0
2023-10-03,173.66000366210938,166.38087463378906,7.2791290283203125,0
2023-10-04,174.91000366210938,169.5181427001953,5.3918609619140625,0
2023-10-05,177.49000549316406,169.94227600097656,7.5477294921875,0
2023-10-06,178.99000549316406,171.46397399902344,7.526031494140625,0
2023-10-09,178.38999938964844,172.01214599609375,6.3778533935546875,0
2023-10-10,179.8000030517578,171.73863220214844,8.061370849609375,0
2023-10-11,180.7100067138672,172.61334228515625,8.096664428710938,0
2023-10-12,178.85000610351562,171.73170471191406,7.1183013916015625,0
2023-10-13,178.72000122070312,171.81776428222656,6.9022369384765625,0
2023-10-16,177.14999389648438,172.56373596191406,4.5862579345703125,0
2023-10-17,175.83999633789062,171.79800415039062,4.0419921875,0
2023-10-18,175.4600067138672,171.26400756835938,4.1959991455078125,0
2023-10-19,172.8800048828125,171.1642303466797,1.7157745361328125,0
2023-10-20,173.0,169.11361694335938,3.886383056640625,0
2023-10-23,173.44000244140625,169.4145965576172,4.0254058837890625,0
2023-10-24,171.10000610351562,169.4200897216797,1.6799163818359375,0
2023-10-25,166.88999938964844,166.3843536376953,0.505645751953125,0
2023-10-26,168.22000122070312,161.6754150390625,6.544586181640625,0
2023-10-27,170.2899932861328,164.93222045898438,5.3577728271484375,0
2023-10-30,170.77000427246094,144.4747772216797,26.29522705078125,0
2023-10-31,173.97000122070312,166.21070861816406,7.7592926025390625,0
2023-11-01,177.57000732421875,167.36489868164062,10.205108642578125,0
2023-11-02,176.64999389648438,170.01748657226562,6.63250732421875,0
2023-11-03,179.22999572753906,168.32681274414062,10.903182983398438,0
2023-11-06,181.82000732421875,170.73416137695312,11.085845947265625,0
2023-11-07,182.88999938964844,171.626953125,11.263046264648438,0
2023-11-08,182.4100036621093,171.8873748779297,10.522628784179602,0
2023-11-09,186.3999938964844,171.9641571044922,14.435836791992216,0
2023-11-10,184.8000030517578,173.12420654296875,11.675796508789062,0
2023-11-13,187.44000244140625,172.830078125,14.60992431640625,0
2023-11-14,188.009994506836,173.39077758789062,14.61921691894537,0
2023-11-15,189.7100067138672,173.4215087890625,16.288497924804688,0
2023-11-16,189.69000244140625,173.48239135742188,16.207611083984375,0
2023-11-17,191.4499969482422,173.46473693847656,17.985260009765625,0
2023-11-20,190.63999938964844,173.37869262695312,17.261306762695312,0
2023-11-21,191.3099975585937,173.34466552734375,17.965332031249943,0
2023-11-22,189.97000122070312,173.24822998046875,16.721771240234375,0
2023-11-24,189.7899932861328,171.9683074951172,17.821685791015625,0
2023-11-27,190.3999938964844,173.15396118164062,17.24603271484378,0
2023-11-28,189.3699951171875,173.0743408203125,16.295654296875,0
2023-11-29,189.9499969482422,173.09219360351562,16.857803344726562,0
2023-11-30,191.2400054931641,173.05699157714844,18.183013916015653,0
2023-12-01,189.42999267578125,174.2802734375,15.14971923828125,0
2023-12-04,193.4199981689453,174.2730255126953,19.14697265625,0
2023-12-05,192.32000732421875,174.20314025878906,18.116867065429688,0
2023-12-06,194.2700042724609,173.83676147460938,20.433242797851534,0
2023-12-07,195.7100067138672,174.15399169921875,21.556015014648438,0
2023-12-08,193.17999267578125,174.15379333496094,19.026199340820312,0
2023-12-11,194.7100067138672,174.17990112304688,20.530105590820312,0
2023-12-12,197.9600067138672,174.10948181152344,23.85052490234375,0
2023-12-13,198.1100006103516,174.0317840576172,24.078216552734403,0
2023-12-14,197.57000732421875,173.98931884765625,23.5806884765625,0
2023-12-15,195.88999938964844,173.92372131347656,21.966278076171875,0
2023-12-18,196.94000244140625,173.912841796875,23.02716064453125,0
2023-12-19,194.8300018310547,173.83042907714844,20.99957275390625,0
2023-12-20,194.67999267578125,173.8544464111328,20.825546264648438,0
2023-12-21,193.6000061035156,173.8448028564453,19.755203247070284,0
2023-12-22,193.0500030517578,173.87001037597656,19.17999267578125,0
2023-12-26,193.1499938964844,173.8994140625,19.250579833984403,0
2023-12-27,193.5800018310547,173.9095458984375,19.670455932617188,0
2023-12-28,192.52999877929688,173.9116973876953,18.618301391601562,0
