date,y_true,y_hat,residual,in_sample_flag
2023-11-20,191.4499969482422,183.33428955078125,8.115707397460938,0
2023-11-21,190.63999938964844,183.941650390625,6.6983489990234375,0
2023-11-22,191.3099975585937,184.03921508789062,7.270782470703068,0
2023-11-24,189.97000122070312,184.32521057128906,5.6447906494140625,0
2023-11-27,189.7899932861328,183.92156982421875,5.8684234619140625,0
2023-11-28,190.3999938964844,183.44993591308594,6.950057983398466,0
2023-11-29,189.3699951171875,183.47019958496094,5.8997955322265625,0
2023-11-30,189.9499969482422,183.3467254638672,6.603271484375,0
2023-12-01,191.2400054931641,183.06301879882812,8.176986694335966,0
2023-12-04,189.42999267578125,183.497314453125,5.93267822265625,0
2023-12-05,193.4199981689453,183.05661010742188,10.363388061523438,0
2023-12-06,192.32000732421875,183.9205780029297,8.399429321289062,0
2023-12-07,194.2700042724609,184.78436279296875,9.485641479492159,0
2023-12-08,195.7100067138672,185.48052978515625,10.229476928710938,0
2023-12-11,193.17999267578125,185.8948516845703,7.2851409912109375,0
2023-12-12,194.7100067138672,185.121337890625,9.588668823242188,0
2023-12-13,197.9600067138672,185.2884979248047,12.6715087890625,0
2023-12-14,198.1100006103516,186.23277282714844,11.877227783203153,0
2023-12-15,197.57000732421875,186.9605712890625,10.60943603515625,0
2023-12-18,195.88999938964844,185.99539184570312,9.894607543945312,0
2023-12-19,196.94000244140625,186.49781799316406,10.442184448242188,0
2023-12-20,194.8300018310547,187.2022247314453,7.627777099609375,0
2023-12-21,194.67999267578125,186.8662567138672,7.8137359619140625,0
2023-12-22,193.6000061035156,186.44508361816406,7.154922485351534,0
2023-12-26,193.0500030517578,186.01246643066406,7.03753662109375,0
2023-12-27,193.1499938964844,185.64288330078125,7.507110595703153,0
2023-12-28,193.5800018310547,185.03846740722656,8.541534423828125,0
