date,y_true,y_hat,residual,in_sample_flag
2023-09-26,171.9600067138672,176.27663698792458,-4.316630274057388,0
2023-09-27,170.42999267578125,172.15443812310696,-1.7244454473257065,0
2023-09-28,170.69000244140625,170.62404909729958,0.0659533441066742,0
2023-09-29,171.2100067138672,170.88563568890095,0.32437102496623993,0
2023-10-02,173.75,171.21720872074366,2.532791279256344,0
2023-10-03,172.39999389648438,173.75964506343007,-1.3596511669456959,0
2023-10-04,173.66000366210938,172.40821628831327,1.2517873737961054,0
2023-10-05,174.91000366210938,173.66969456896186,1.2403090931475163,0
2023-10-06,177.49000549316406,174.9247500412166,2.5652554519474506,0
2023-10-09,178.99000549316406,177.51075798645616,1.4792475067079067,0
2023-10-10,178.38999938964844,179.0104453023523,-0.6204459127038717,0
2023-10-11,179.8000030517578,178.4065905753523,1.3934124764055014,0
2023-10-12,180.7100067138672,179.8170883283019,0.8929183855652809,0
2023-10-13,178.85000610351562,180.72969448007643,-1.8796883765608072,0
2023-10-16,178.72000122070312,178.8639259673655,-0.1439247466623783,0
2023-10-17,177.14999389648438,178.73236083239317,-1.5823669359087944,0
2023-10-18,175.83999633789062,177.1626190058887,-1.3226226679980755,0
2023-10-19,175.4600067138672,175.85247183032334,-0.392465116456151,0
2023-10-20,172.8800048828125,175.47347010858357,-2.5934652257710695,0
2023-10-23,173.0,172.89525520056486,0.1047447994351387,0
2023-10-24,173.44000244140625,173.01808485761285,0.4219175837934017,0
2023-10-25,171.10000610351562,173.45793837495148,-2.357932271435857,0
2023-10-26,166.88999938964844,171.1194860972464,-4.229486707597971,0
2023-10-27,168.22000122070312,166.9081241581589,1.3118770625442266,0
2023-10-30,170.2899932861328,168.234656939283,2.055336346849799,0
2023-10-31,170.77000427246094,170.30163221620023,0.468372056260705,0
2023-11-01,173.97000122070312,170.77517857495695,3.1948226457461715,0
2023-11-02,177.57000732421875,173.97460650186986,3.5954008223488927,0
2023-11-03,176.64999389648438,177.57775554154068,-0.9277616450563073,0
2023-11-06,179.22999572753906,176.6575568271801,2.572438900358975,0
2023-11-07,181.82000732421875,179.2375214798376,2.5824858443811536,0
2023-11-08,182.88999938964844,181.82718140352517,1.0628179861232638,0
2023-11-09,182.4100036621093,182.88691967073828,-0.4769160086289901,0
2023-11-10,186.3999938964844,182.39830527547738,4.00168862100702,0
2023-11-13,184.8000030517578,186.38784287404272,-1.5878398222849057,0
2023-11-14,187.44000244140625,184.77729710564017,2.662705335766077,0
2023-11-15,188.009994506836,187.41602955013514,0.5939649567008587,0
2023-11-16,189.7100067138672,187.98227835446602,1.7277283594011692,0
2023-11-17,189.69000244140625,189.67989302799106,0.010109413415193558,0
2023-11-20,191.4499969482422,189.65567920729518,1.7943177409470081,0
2023-11-21,190.63999938964844,191.41357382759452,-0.7735744379460812,0
2023-11-22,191.3099975585937,190.60022900626063,0.7097685523330597,0
2023-11-24,189.97000122070312,191.26930173486465,-1.29930051416153,0
2023-11-27,189.7899932861328,189.9261741861701,-0.13618090003728867,0
2023-11-28,190.3999938964844,189.7485285140574,0.6514653824270056,0
2023-11-29,189.3699951171875,190.36088376864794,-0.9908886514604376,0
2023-11-30,189.9499969482422,189.3313300870359,0.6186668612062931,0
2023-12-01,191.2400054931641,190.1051092594862,1.1348962336778925,0
2023-12-04,189.42999267578125,191.39608444273475,-1.9660917669534967,0
2023-12-05,193.4199981689453,189.5857987999916,3.834199368953705,0
2023-12-06,192.32000732421875,193.57614208757877,-1.2561347633600235,0
2023-12-07,194.2700042724609,192.4739080965519,1.796096175909014,0
2023-12-08,195.7100067138672,194.42242150008676,1.2875852137804316,0
2023-12-11,193.17999267578125,195.8635364472866,-2.683543771505356,0
2023-12-12,194.7100067138672,193.33267098665237,1.3773357272148132,0
2023-12-13,197.9600067138672,194.86012978851795,3.0998769253492355,0
2023-12-14,198.1100006103516,198.11310024559498,-0.003099635243387411,0
2023-12-15,197.57000732421875,198.26439453661445,-0.6943872123956965,0
2023-12-18,195.88999938964844,197.73071531951427,-1.840715929865837,0
2023-12-19,196.94000244140625,196.04328341782093,0.8967190235853195,0
2023-12-20,194.8300018310547,197.08973386883736,-2.259732037782669,0
2023-12-21,194.67999267578125,194.98011995851994,-0.3001272827386856,0
2023-12-22,193.6000061035156,194.82925276458263,-1.2292466610670374,0
2023-12-26,193.0500030517578,193.75087954103944,-0.7008764892816259,0
2023-12-27,193.1499938964844,193.20125095546246,-0.05125705897805233,0
2023-12-28,193.5800018310547,193.3048145771027,0.27518725395199795,0
