date,y_prev,y_true,y_hat,residual,in_sample_flag,lower_95,upper_95,lower_80,upper_80
2023-07-07,274.42999267578125,269.6099853515625,281.74786353483796,-12.137878183275461,0,260.0451979482056,303.4505291214703,267.5572532591259,295.93847381055
2023-07-10,269.6099853515625,269.7900085449219,263.5779352039099,6.212073341012001,0,241.87526961727752,285.2806007905422,249.38732492819784,277.76854547962193
2023-07-11,269.7900085449219,271.989990234375,271.473873950541,0.5161162838339806,0,249.77120836390867,293.17653953717337,257.28326367482896,285.6644842262531
2023-07-12,271.989990234375,277.8999938964844,271.9883509092033,5.911642987281084,0,250.28568532257094,293.69101649583564,257.79774063349123,286.17896118491535
2023-07-13,277.8999938964844,281.3800048828125,278.4665762409568,2.9134286418557167,0,256.76391065432443,300.16924182758913,264.2759659652447,292.65718651666884
2023-07-14,281.3800048828125,290.3800048828125,280.3997913226485,9.980213560163975,0,258.6971257360162,302.1024569092809,266.20918104693646,294.5904015983606
2023-07-17,290.3800048828125,293.3399963378906,295.12619530409575,-1.78619896620512,0,273.4235297174634,316.8288608907281,280.9355850283837,309.3168055798078
2023-07-18,293.3399963378906,291.260009765625,294.97120919823647,-3.7111994326114655,0,273.2685436116041,316.6738747848688,280.7805989225244,309.1618194739485
2023-07-19,291.260009765625,262.8999938964844,286.40224599838257,-23.502252101898193,0,264.6995804117502,308.1049115850149,272.2116357226705,300.59285627409463
2023-07-20,262.8999938964844,260.0199890136719,259.53941336274147,0.48057565093040466,0,237.83674777610912,281.2420789493738,245.34880308702944,273.73002363845353
2023-07-21,260.0199890136719,269.0599975585937,207.0869040042162,61.9730935543775,0,185.38423841758384,228.78956959084854,192.89629372850416,221.27751427992823
2023-07-24,269.0599975585937,265.2799987792969,334.6905833259225,-69.41058454662561,0,312.98791773929014,356.39324891255484,320.49997305021043,348.88119360163455
2023-07-25,265.2799987792969,264.3500061035156,264.70304176211357,-0.35303565859794617,0,243.00037617548122,286.4057073487459,250.51243148640154,278.89365203782563
2023-07-26,264.3500061035156,255.7100067138672,268.81649935245514,-13.106492638587952,0,247.1138337658228,290.5191649390875,254.6258890767431,283.0071096281672
2023-07-27,255.7100067138672,266.44000244140625,253.86491911113262,12.575083330273628,0,232.16225352450027,275.56758469776497,239.6743088354206,268.0555293868447
2023-07-28,266.44000244140625,267.42999267578125,266.37093133851886,1.059061337262392,0,244.6682657518865,288.0735969251512,252.18032106280683,280.5615416142309
2023-07-31,267.42999267578125,261.07000732421875,266.92473984509706,-5.854732520878315,0,245.22207425846472,288.6274054317294,252.73412956938503,281.1153501208091
2023-08-01,261.07000732421875,254.1100006103516,260.7231028713286,-6.613102260977001,0,239.02043728469624,282.42576845796094,246.53249259561656,274.91371314704065
2023-08-02,254.1100006103516,259.32000732421875,252.3875098079443,6.932497516274452,0,230.68484422131195,274.09017539457665,238.19689953223227,266.57812008365636
2023-08-03,259.32000732421875,253.8600006103516,259.70113480463624,-5.841134194284649,0,237.9984692180039,281.4038003912686,245.5105245289242,273.8917450803483
2023-08-04,253.8600006103516,251.4499969482422,252.46725867688656,-1.017261728644371,0,230.7645930902542,274.1699242635189,238.27664840117453,266.6578689525986
2023-08-07,251.4499969482422,249.6999969482422,251.48444794863462,-1.784451000392437,0,229.78178236200228,273.187113535267,237.2938376729226,265.6750582243467
2023-08-08,249.6999969482422,242.19000244140625,249.06582862511277,-6.875826183706522,0,227.36316303848042,270.7684942117451,234.87521834940074,263.25643890082483
2023-08-09,242.19000244140625,245.33999633789065,241.03949294239283,4.300503395497827,0,219.33682735576048,262.7421585290252,226.8488826666808,255.23010321810486
2023-08-10,245.33999633789065,242.6499938964844,245.11158256605268,-2.461588669568272,0,223.40891697942033,266.814248152685,230.92097229034064,259.30219284176474
2023-08-11,242.6499938964844,239.759994506836,241.35388994589448,-1.5938954390584854,0,219.65122435926213,263.05655553252683,227.16327967018245,255.5445002216065
2023-08-14,239.759994506836,232.9600067138672,238.72336577251554,-5.763359058648348,0,217.0207001858832,260.4260313591479,224.5327554968035,252.91397604822757
2023-08-15,232.9600067138672,225.6000061035156,231.45076816529036,-5.850762061774759,0,209.748102578658,253.1534337519227,217.26015788957832,245.6413784410024
2023-08-16,225.6000061035156,219.22000122070312,224.58195888251066,-5.361957661807537,0,202.8792932958783,246.284624469143,210.39134860679863,238.7725691582227
2023-08-17,219.22000122070312,215.4900054931641,218.2765788026154,-2.786573309451313,0,196.57391321598305,239.97924438924775,204.08596852690337,232.46718907832744
2023-08-18,215.4900054931641,231.27999877929688,211.2734924890101,20.00650629028678,0,189.57082690237775,232.97615807564245,197.08288221329806,225.46410276472213
2023-08-21,231.27999877929688,233.19000244140625,239.32443962991238,-6.134437188506126,0,217.62177404328003,261.0271052165447,225.13382935420034,253.5150499056244
2023-08-22,233.19000244140625,236.8600006103516,226.43111333251,10.428887277841596,0,204.72844774587765,248.13377891914234,212.24050305679796,240.62172360822203
2023-08-23,236.8600006103516,230.0399932861328,236.68322886899114,-6.643235582858324,0,214.9805632823588,258.3858944556235,222.4926185932791,250.87383914470317
2023-08-24,230.0399932861328,238.58999633789065,233.25611402466893,5.3338823132217215,0,211.55344843803658,254.95877961130128,219.0655037489569,247.44672430038096
2023-08-25,238.58999633789065,238.82000732421875,241.5390323586762,-2.719025034457445,0,219.83636677204385,263.24169794530854,227.34842208296416,255.72964263438823
2023-08-28,238.82000732421875,257.17999267578125,238.1338134072721,19.04617926850915,0,216.43114782063975,259.83647899390445,223.94320313156007,252.32442368298413
2023-08-29,257.17999267578125,256.8999938964844,259.052461002022,-2.152467105537653,0,237.34979541538968,280.7551265886544,244.86185072631,273.2430712777341
2023-08-30,256.8999938964844,258.0799865722656,260.12076757103205,-2.0407809987664223,0,238.4181019843997,281.8234331576644,245.93015729532002,274.3113778467441
2023-08-31,258.0799865722656,245.009994506836,256.23245256766677,-11.222458060830775,0,234.52978698103442,277.9351181542991,242.04184229195474,270.42306284337883
2023-09-01,245.009994506836,256.489990234375,245.40160124748945,11.088388986885548,0,223.6989356608571,267.1042668341218,231.21099097177742,259.5922115232015
2023-09-05,256.489990234375,251.9199981689453,260.28200875222683,-8.362010583281517,0,238.57934316559448,281.9846743388592,246.0913984765148,274.4726190279389
2023-09-06,251.9199981689453,251.4900054931641,256.2835192345083,-4.793513741344185,0,234.58085364787593,277.9861848211406,242.09290895879624,270.47412951022034
2023-09-07,251.4900054931641,248.5,249.15844420716166,-0.658444207161665,0,227.45577862052932,270.861109793794,234.96783393144963,263.3490544828737
2023-09-08,248.5,273.5799865722656,248.11126038059592,25.468726191669703,0,226.40859479396357,269.8139259672283,233.9206501048839,262.301870656308
2023-09-11,273.5799865722656,267.4800109863281,278.045090444386,-10.56507945805788,0,256.34242485775366,299.74775603101835,263.85448016867394,292.23570072009807
2023-09-12,267.4800109863281,271.29998779296875,268.5619572736323,2.738030519336462,0,246.85929168699994,290.26462286026464,254.37134699792026,282.75256754934435
2023-09-13,271.29998779296875,276.0400085449219,269.20075191929936,6.839256625622511,0,247.49808633266701,290.9034175059317,255.01014164358733,283.3913621950114
2023-09-14,276.0400085449219,274.3900146484375,276.2410367242992,-1.8510220758616924,0,254.53837113766684,297.94370231093154,262.05042644858713,290.43164700001125
2023-09-15,274.3900146484375,265.2799987792969,274.5385325066745,-9.258533727377653,0,252.83586692004218,296.2411980933069,260.34792223096247,288.7291427823866
2023-09-18,265.2799987792969,266.5,265.8772190734744,0.6227809265255928,0,244.17455348684206,287.57988466010676,251.68660879776237,280.06782934918647
2023-09-19,266.5,262.5899963378906,267.57348468899727,-4.983488351106644,0,245.87081910236492,289.2761502756296,253.38287441328524,281.76409496470933
2023-09-20,262.5899963378906,255.6999969482422,262.0615752860904,-6.3615783378481865,0,240.35890969945802,283.7642408727227,247.87096501037834,276.25218556180243
2023-09-21,255.6999969482422,244.8800048828125,255.49538287892938,-10.615377996116877,0,233.79271729229703,277.1980484655617,241.30477260321734,269.68599315464144
2023-09-22,244.8800048828125,246.9900054931641,240.83321315422654,6.156792338937549,0,219.1305475675942,262.5358787408589,226.6426028785145,255.02382342993857
2023-09-25,246.9900054931641,244.1199951171875,248.58956414088607,-4.469569023698568,0,226.88689855425372,270.2922297275184,234.39895386517404,262.78017441659813
2023-09-26,244.1199951171875,240.5,242.12002828344703,-1.6200282834470272,0,220.41736269681468,263.8226938700794,227.929418007735,256.3106385591591
2023-09-27,240.5,246.3800048828125,239.26123078912497,7.118774093687534,0,217.55856520249262,260.9638963757573,225.07062051341293,253.451841064837
2023-09-28,246.3800048828125,250.22000122070312,244.2122929431498,6.00770827755332,0,222.50962735651746,265.91495852978215,230.02168266743777,258.40290321886187
2023-09-29,250.22000122070312,251.6000061035156,248.95761799812317,2.6423881053924276,0,227.25495241149082,270.6602835847555,234.76700772241114,263.14822827383523
2023-10-02,251.6000061035156,246.52999877929688,250.9033267647028,-4.373327985405922,0,229.20066117807045,272.60599235133515,236.71271648899076,265.09393704041486
2023-10-03,246.52999877929688,261.1600036621094,245.59215485677123,15.567848805338144,0,223.88948927013888,267.2948204434036,231.4015445810592,259.7827651324833
2023-10-04,261.1600036621094,260.04998779296875,268.654554001987,-8.60456620901823,0,246.95188841535463,290.35721958861933,254.46394372627495,282.84516427769904
2023-10-05,260.04998779296875,260.5299987792969,253.9767621792853,6.553236600011587,0,232.27409659265294,275.67942776591764,239.78615190357326,268.16737245499735
2023-10-06,260.5299987792969,259.6700134277344,261.18840712308884,-1.5183936953544617,0,239.4857415364565,282.8910727097212,246.9977968473768,275.3790173988009
2023-10-09,259.6700134277344,263.6199951171875,260.04358265176415,3.5764124654233456,0,238.3409170651318,281.7462482383965,245.85297237605212,274.2341929274762
2023-10-10,263.6199951171875,262.989990234375,261.4202948883176,1.569695346057415,0,239.71762930168524,283.12296047494993,247.22968461260555,275.61090516402965
2023-10-11,262.989990234375,258.8699951171875,263.07901027426124,-4.209015157073736,0,241.3763446876289,284.7816758608936,248.8883999985492,277.2696205499733
2023-10-12,258.8699951171875,251.1199951171875,259.64585836976767,-8.525863252580166,0,237.94319278313532,281.3485239564,245.45524809405563,273.8364686454797
2023-10-13,251.1199951171875,253.9199981689453,251.6429510973394,2.277047071605921,0,229.94028551070704,273.34561668397174,237.45234082162736,265.83356137305145
2023-10-16,253.9199981689453,254.8500061035156,260.2775790691376,-5.427572965621977,0,238.57491348250522,281.9802446557699,246.08696879342554,274.46818934484963
2023-10-17,254.8500061035156,242.67999267578125,249.0008724592626,-6.3208797834813595,0,227.29820687263026,270.70353804589496,234.81026218355058,263.19148273497467
2023-10-18,242.67999267578125,220.1100006103516,244.15210969001055,-24.042109079658957,0,222.4494441033782,265.8547752766429,229.96149941429852,258.3427199657226
2023-10-19,220.1100006103516,211.9900054931641,221.28375880420208,-9.293753311037989,0,199.58109321756973,242.98642439083443,207.09314852849005,235.4743690799141
2023-10-20,211.9900054931641,212.0800018310547,210.47575699165463,1.604244839400053,0,188.77309140502229,232.17842257828698,196.2851467159426,224.66636726736667
2023-10-23,212.0800018310547,216.5200042724609,209.8886551707983,6.631349101662607,0,188.18598958416595,231.59132075743065,195.69804489508627,224.07926544651033
2023-10-24,216.5200042724609,212.4199981689453,215.25171293318272,-2.831714764237404,0,193.54904734655037,236.95437851981507,201.06110265747068,229.44232320889475
2023-10-25,212.4199981689453,205.759994506836,209.8439864255488,-4.0839919187127975,0,188.14132083891644,231.54665201218114,195.65337614983676,224.03459670126082
2023-10-26,205.759994506836,207.3000030517578,203.5087795816362,3.791223470121622,0,181.80611399500384,225.21144516826854,189.31816930592416,217.69938985734822
2023-10-27,207.3000030517578,197.3600006103516,205.43827483803034,-8.078274227678747,0,183.735609251398,227.1409404246627,191.2476645623183,219.62888511374237
2023-10-30,197.3600006103516,200.83999633789065,197.30026039481163,3.539735943079023,0,175.59759480817928,219.00292598144398,183.1096501190996,211.49087067052366
2023-10-31,200.83999633789065,205.6600036621093,201.04542110860348,4.614582553505812,0,179.34275552197113,222.74808669523583,186.85481083289145,215.2360313843155
2023-11-01,205.6600036621093,218.509994506836,205.74106476083398,12.768929746002016,0,184.03839917420163,227.44373034746633,191.55045448512195,219.931675036546
2023-11-02,218.509994506836,219.9600067138672,219.43540520966053,0.5246015042066574,0,197.73273962302818,241.13807079629288,205.2447949339485,233.62601548537256
2023-11-03,219.9600067138672,219.2700042724609,218.90924065932631,0.36076361313459415,0,197.20657507269397,240.61190624595866,204.71863038361428,233.09985093503835
2023-11-06,219.2700042724609,222.17999267578125,219.96579344943166,2.214199226349592,0,198.2631278627993,241.668459036064,205.77518317371963,234.1564037251437
2023-11-07,222.17999267578125,222.1100006103516,223.43352848663926,-1.3235278762876703,0,201.7308629000069,245.1361940732716,209.24291821092723,237.6241387623513
2023-11-08,222.1100006103516,209.97999572753903,223.98547813668847,-14.005482409149437,0,202.28281255005612,245.68814372332082,209.79486786097644,238.1760884124005
2023-11-09,209.97999572753903,214.6499938964844,211.139983586967,3.510010309517412,0,189.43731800033464,232.84264917359934,196.94937331125496,225.33059386267902
2023-11-10,214.6499938964844,223.7100067138672,216.7353016808629,6.974705033004284,0,195.03263609423055,238.43796726749525,202.54469140515087,230.92591195657494
2023-11-13,223.7100067138672,237.4100036621093,225.86948194727302,11.540521714836274,0,204.16681636064067,247.57214753390537,211.67887167156098,240.06009222298505
2023-11-14,237.4100036621093,242.83999633789065,239.74318114295602,3.096815194934635,0,218.04051555632367,261.44584672958837,225.552570867244,253.93379141866805
2023-11-15,242.83999633789065,233.58999633789065,242.99365552142262,-9.403659183531971,0,221.29098993479028,264.696321108055,228.8030452457106,257.1842657971347
2023-11-16,233.58999633789065,234.3000030517578,233.05629394948483,1.2437091022729874,0,211.35362836285248,254.75895953611717,218.8656836737728,247.24690422519686
2023-11-17,234.3000030517578,235.6000061035156,236.1670694425702,-0.5670633390546129,0,214.46440385593786,257.86973502920256,221.97645916685818,250.35767971828224
2023-11-20,235.6000061035156,241.1999969482422,233.31786903738976,7.882127910852432,0,211.6152034507574,255.0205346240221,219.12725876167772,247.5084793131018
2023-11-21,241.1999969482422,234.2100067138672,243.10649510100484,-8.896488387137651,0,221.4038295143725,264.8091606876372,228.9158848252928,257.2971053767169
2023-11-22,234.2100067138672,235.4499969482422,234.26690312102437,1.1830938272178173,0,212.56423753439202,255.96956870765672,220.07629284531234,248.4575133967364
2023-11-24,235.4499969482422,236.0800018310547,235.86376647278666,0.21623535826802254,0,214.16110088615432,257.566432059419,221.67315619707463,250.0543767484987
2023-11-27,236.0800018310547,246.72000122070312,235.20573949813843,11.514261722564697,0,213.50307391150608,256.9084050847708,221.0151292224264,249.39634977385046
2023-11-28,246.72000122070312,244.13999938964844,248.42269149795175,-4.2826921083033085,0,226.7200259113194,270.1253570845841,234.2320812222397,262.6133017736638
2023-11-29,244.13999938964844,240.0800018310547,241.94522992521524,-1.8652280941605568,0,220.2425643385829,263.6478955118476,227.7546196495032,256.1358402009273
2023-11-30,240.0800018310547,238.8300018310547,240.04864130169153,-1.2186394706368446,0,218.34597571505918,261.7513068883239,225.8580310259795,254.23925157740356
2023-12-01,238.8300018310547,235.5800018310547,238.52965038642287,-2.949648555368185,0,216.82698479979052,260.2323159730552,224.33904011071084,252.7202606621349
2023-12-04,235.5800018310547,238.72000122070312,234.89582297578454,3.824178244918585,0,213.1931573891522,256.5984885624169,220.7052127000725,249.08643325149657
2023-12-05,238.72000122070312,239.3699951171875,239.3900134935975,-0.020018376410007477,0,217.68734790696516,261.09267908022986,225.19940321788548,253.58062376930954
2023-12-06,239.3699951171875,242.63999938964844,239.30514167621732,3.33485771343112,0,217.60247608958497,261.00780726284967,225.11453140050529,253.49575195192935
2023-12-07,242.63999938964844,243.83999633789065,246.09141554310918,-2.251419205218525,0,224.38874995647683,267.7940811297415,231.90080526739715,260.28202581882124
2023-12-08,243.83999633789065,239.7400054931641,241.01369250938296,-1.2736870162188723,0,219.3110269227506,262.7163580960153,226.82308223367093,255.204302785095
2023-12-11,239.7400054931641,237.009994506836,242.02848798036575,-5.018493473529759,0,220.3258223937334,263.7311535669981,227.83787770465372,256.2190982560778
2023-12-12,237.009994506836,239.2899932861328,232.3040743097663,6.98591897636652,0,210.60140872313394,254.00673989639864,218.11346403405426,246.49468458547832
2023-12-13,239.2899932861328,251.0500030517578,239.57523545250297,11.474767599254847,0,217.87256986587062,261.2779010391353,225.38462517679093,253.765845728215
2023-12-14,251.0500030517578,253.5,251.69798051938415,1.8020194806158543,0,229.9953149327518,273.4006461060165,237.5073702436721,265.8885907950962
2023-12-15,253.5,252.0800018310547,252.99174645915627,-0.9117446281015873,0,231.28908087252393,274.6944120457886,238.80113618344424,267.18235673486834
2023-12-18,252.0800018310547,257.2200012207031,251.01570507138968,6.20429614931345,0,229.31303948475733,272.718370658022,236.82509479567764,265.20631534710174
2023-12-19,257.2200012207031,247.13999938964844,258.12044756114483,-10.980448171496391,0,236.41778197451248,279.8231131477772,243.9298372854328,272.3110578368569
2023-12-20,247.13999938964844,254.5,245.7956080660224,8.704391933977604,0,224.09294247939005,267.49827365265475,231.60499779031036,259.98621834173446
2023-12-21,254.5,252.5399932861328,260.46302380785346,-7.923030521720648,0,238.7603582212211,282.1656893944858,246.27241353214143,274.6536340835655
2023-12-22,252.5399932861328,256.6099853515625,249.4016719609499,7.208313390612602,0,227.69900637431755,271.10433754758225,235.21106168523787,263.59228223666196
2023-12-26,256.6099853515625,261.44000244140625,256.99318692460656,4.446815516799688,0,235.2905213379742,278.6958525112389,242.80257664889453,271.1837972003186
2023-12-27,261.44000244140625,253.17999267578125,260.13132041320205,-6.951327737420797,0,238.4286548265697,281.8339859998344,245.94071013749002,274.3219306889141
2023-12-28,253.17999267578125,248.48,253.75752939283848,-5.277529392838488,0,232.05486380620613,275.4601949794708,239.56691911712645,267.94813966855054
