date,y_true,y_hat,residual,in_sample_flag,lower_95,upper_95,lower_80,upper_80
2023-07-11,269.7900085449219,270.1146250901266,-0.3246165452047194,0,251.38138129807052,288.84786888218264,257.8656153640259,282.36363481622726
2023-07-12,271.989990234375,270.30270982098426,1.687280413390738,0,251.58502275529466,289.02039688667384,258.06387209150546,282.54154755046306
2023-07-13,277.8999938964844,273.39870957580627,4.50128432067811,0,254.69608065227894,292.1013384993336,261.1697178362612,285.6277013153513
2023-07-14,281.3800048828125,277.3544921713016,4.025512711510885,0,258.6635340878361,296.0454502547671,265.13313158389525,289.575852758708
2023-07-17,290.3800048828125,280.8078990322362,9.572105850576293,0,262.1293252675935,299.4864727968789,268.5946361156548,293.0211619488176
2023-07-18,293.3399963378906,290.05747446831805,3.2825218695725766,0,271.379192707831,308.7357562288051,277.84440248299137,302.2705464536447
2023-07-19,291.260009765625,293.08317550682136,-1.8231657411963624,0,274.4181984452077,311.74815256843505,280.8788029964875,305.28754801715525
2023-07-20,262.8999938964844,291.63958434189607,-28.739590445411693,0,272.9894340411195,310.2897346426726,279.44490652937947,303.83426215441267
2023-07-21,260.0199890136719,263.8822706238986,-3.8622816102267166,0,245.10919489005317,282.655346357744,251.60721619097603,276.15732505682115
2023-07-24,269.0599975585937,260.3133546914578,8.746642867135904,0,241.55306767006093,279.0736417128546,248.04666234813945,272.58004703477616
2023-07-25,265.2799987792969,269.6550729607632,-4.375074181466346,0,250.89739412243816,288.4127517990883,257.39008601668957,281.9200599048369
2023-07-26,264.3500061035156,264.588379768796,-0.23837366528039183,0,245.84284624790592,283.3339132896861,252.33133422093965,276.8454253166524
2023-07-27,255.7100067138672,264.6075698750856,-8.897563161218386,0,245.87730609407672,283.3378336560944,252.36050867347467,276.8546310766965
2023-07-28,266.44000244140625,256.06788745087346,10.372114990532793,0,237.33973790786482,274.7960369938821,243.8222086751849,268.31356622656205
2023-07-31,267.42999267578125,262.02832704156305,5.401665634218205,0,243.29795382139508,280.758700261731,249.7811942815323,274.2754598015938
2023-08-01,261.07000732421875,269.38437767321665,-8.314370348997898,0,250.66416953719076,288.10458580924256,257.14389150444924,281.62486384198405
2023-08-02,254.1100006103516,260.5021057435525,-6.392105133200886,0,241.78550013350838,279.2187113535966,248.26397513991196,272.740236347193
2023-08-03,259.32000732421875,254.46594888572264,4.854058438496111,0,235.75805758891488,273.1738401825304,242.23351626523834,266.69838150620694
2023-08-04,253.8600006103516,259.73530073961655,-5.875300129264957,0,241.03850238986718,278.4320990893659,247.51012140734633,271.96048007188676
2023-08-07,251.4499969482422,252.1275323843258,-0.6775354360836161,0,233.44011404149302,270.8149507271586,239.90848630891318,264.34657845973845
2023-08-08,249.6999969482422,253.19910036119683,-3.4991034129546392,0,234.52644974875898,271.8717509736347,240.98971038566995,265.40849033672373
2023-08-09,242.19000244140625,249.79979225990465,-7.609789818498399,0,231.1401517867306,268.4594327330787,237.5989091571943,262.00067536261497
2023-08-10,245.33999633789065,240.95602775040578,4.383968587484873,0,222.30236618711504,259.60968931369655,228.75905404673625,253.1530014540753
2023-08-11,242.6499938964844,245.12391606101846,-2.473922164534059,0,226.481966807445,263.7658653145919,232.9346006250379,257.31323149699904
2023-08-14,239.759994506836,243.3309377255958,-3.570943218759794,0,224.70256229626088,261.95931315493067,231.15049773622576,255.51137771496582
2023-08-15,232.9600067138672,238.09071729235026,-5.130710578483075,0,219.4751871111161,256.7062474735844,225.91867635926042,250.2627582254401
2023-08-16,225.6000061035156,234.1821708418607,-8.582164738345114,0,215.57753805906728,252.78680362465414,222.01725533461658,246.34708634910484
2023-08-17,219.22000122070312,224.58197266569366,-5.36197144499053,0,205.97988571706327,243.18405961432404,212.41872178993407,236.74522354145324
2023-08-18,215.4900054931641,218.7554887254931,-3.265483232329018,0,200.1633839849891,237.3475934659971,206.59876486479752,230.9122125861887
2023-08-21,231.27999877929688,216.13491242623996,15.14508635305691,0,197.5557025610046,234.71412229147532,203.98662007128547,228.28320478119446
2023-08-22,233.19000244140625,229.8573067776449,3.332695663761342,0,211.25569975602457,248.45891379926525,217.6943697092899,242.02024384599991
2023-08-23,236.8600006103516,233.0811077407056,3.7788928696460005,0,214.49241656379337,251.6697989176178,220.9266158892712,245.23559959213998
2023-08-24,230.0399932861328,235.71438176414955,-5.674388478016738,0,217.1380669713271,254.290696556972,223.56798239529707,247.86078113300204
2023-08-25,238.58999633789065,230.50390995494885,8.0860863829418,0,211.93705145433677,249.07076845556094,218.36369372322645,242.64412618667126
2023-08-28,238.82000732421875,237.88090011335328,0.9391072108654726,0,219.31811910561976,256.4436811210868,225.74335001091856,250.018450215788
2023-08-29,257.17999267578125,239.08708817443022,18.09290450135103,0,220.53838058246203,257.6357957663984,226.958740183947,251.21543616491346
2023-08-30,256.8999938964844,258.27933849089226,-1.3793445944078826,0,239.69217108046504,276.86650590131944,246.12584297680885,270.43283400497563
2023-08-31,258.0799865722656,257.09618645209554,0.9838001201700877,0,238.52341772695712,275.66895517723395,244.95210573227325,269.2402671719178
2023-09-01,245.009994506836,258.3054408893652,-13.295446382529178,0,239.74702107183663,276.8638607068937,246.17074241592923,270.4401393628011
2023-09-05,256.489990234375,245.51898336835202,10.971006866022975,0,226.9469288123549,264.0910379243491,233.3753696186314,257.66259711807265
2023-09-06,251.9199981689453,257.2223418206882,-5.302343651742888,0,238.6454534487766,275.7992301925998,245.07556740862805,269.36911623274835
2023-09-07,251.4900054931641,252.0897845437522,-0.5997790505880971,0,233.5228118895545,270.65675719794984,239.94949367101214,264.23007541649224
2023-09-08,248.5,252.6802795531366,-4.180279553136586,0,234.1275703735994,271.23298873267373,240.54931506517988,264.8112440410933
2023-09-11,273.5799865722656,248.31176914221297,25.26821743005266,0,229.77101284910978,266.8525254353162,236.18862022660505,260.4349180578209
2023-09-12,267.4800109863281,273.0230985485125,-5.5430875621843825,0,254.39493087852378,291.65126621850123,260.8427944056771,285.2034026913479
2023-09-13,271.29998779296875,266.24641554035804,5.0535722526107065,0,247.62794440902988,284.8648866716862,254.07245162336295,278.42037945735314
2023-09-14,276.0400085449219,272.3546057700687,3.6854027748531735,0,253.7467193625115,290.9624921776259,260.1875628319418,284.5216487081956
2023-09-15,274.3900146484375,276.4576028715848,-2.067588223147311,0,257.86194595534477,295.05325978782486,264.29855636801847,288.61664937515116
2023-09-18,265.2799987792969,273.90820507003144,-8.628206290734568,0,255.32591337310583,292.49049676695705,261.7578976136473,286.0585125264156
2023-09-19,266.5,265.4679911872525,1.032008812747506,0,246.88829902649928,284.0476833480057,253.31938347620942,277.6165988982956
2023-09-20,262.5899963378906,269.8856649409273,-7.295668603036688,0,251.3201980889201,288.4511317929345,257.7463586593174,282.0249712225372
2023-09-21,255.6999969482422,260.21045399049706,-4.51045704225487,0,241.6507201197386,278.7701878612555,248.07489630383714,272.346011677157
2023-09-22,244.8800048828125,257.2032938390021,-12.323288956189572,0,238.65464034399926,275.7519473340049,245.07498122062324,269.33160645738093
2023-09-25,246.9900054931641,244.9332855898873,2.056719903276786,0,226.3752203062275,263.4913508735471,232.79881893368787,257.06775224608674
2023-09-26,244.1199951171875,246.2213659187004,-2.1013708015129,0,227.67647226799116,264.76625956940967,234.09551173036348,258.34722010703734
2023-09-27,240.5,243.45596500208975,-2.955965002089755,0,224.9241730596359,261.9877569445436,231.33867756031475,255.57325244386476
2023-09-28,246.3800048828125,240.14498517504674,6.235019707765758,0,221.62653380141867,258.66343654867484,228.0364206623657,252.25354968772777
2023-09-29,250.22000122070312,245.66609445911433,4.553906761588792,0,227.15518423417933,264.17700468404934,233.56246083852614,257.76972807970253
2023-10-02,251.6000061035156,249.95876784919827,1.6412382543173294,0,231.45866962397886,268.4588660744177,237.86220381523077,262.05533188316576
2023-10-03,246.52999877929688,249.87472118854654,-3.3447224092496697,0,231.38825323480418,268.3611891422889,237.78706951005498,261.9623728670381
2023-10-04,261.1600036621094,248.19404208559396,12.965961576515411,0,229.7199353800827,266.66814879110524,236.11447299287826,260.2736111783097
2023-10-05,260.04998779296875,259.97192029186215,0.07806750110660232,0,241.4854192068703,278.458421376854,247.88424695001095,272.05959363371335
2023-10-06,260.5299987792969,260.57370367689373,-0.0437048975968537,0,242.10127349070268,279.0461338630848,248.4952308012394,272.6521765525481
2023-10-09,259.6700134277344,260.4957380987556,-0.8257246710212485,0,242.037288575206,278.95418762230526,248.42640668704487,272.56506951046634
2023-10-10,263.6199951171875,261.1714876578051,2.4485074593824265,0,242.7268376874045,279.61613762820565,249.11117928890607,273.23179602670405
2023-10-11,262.989990234375,262.99699653407276,-0.007006299697764007,0,244.56509805862368,281.42889500952185,250.94502591956467,275.04896714858086
2023-10-12,258.8699951171875,262.8783457048822,-4.008350587694679,0,244.46061779256584,281.2960736171985,250.83564072357484,274.9210506861895
2023-10-13,251.1199951171875,260.51605594495703,-9.396060827769531,0,242.10896531184278,278.9231465780713,248.48030630666727,272.5518055832468
2023-10-16,253.9199981689453,250.53228564736904,3.387712521576276,0,232.1256107621185,268.9389605326196,238.49680785199567,262.5677634427424
2023-10-17,254.8500061035156,254.2618293492586,0.588176754257006,0,235.8668098512046,272.6568488473126,242.23397260193846,266.28968609657875
2023-10-18,242.67999267578125,254.41638109252904,-11.736388416747786,0,236.03467987461224,272.79808231044586,242.39723270051277,266.43552948454527
2023-10-19,220.1100006103516,242.71336883639387,-22.603368226042278,0,224.3245222749167,261.1022153978711,230.68954835535027,254.73718931743747
2023-10-20,211.9900054931641,220.6734271182895,-8.683421625125419,0,202.2193530829384,239.12750115364062,208.606956684533,232.73989755204602
2023-10-23,212.0800018310547,211.5433015197042,0.5367003113505007,0,193.0916125419949,229.99499049741348,199.4783905913156,223.6082124480928
2023-10-24,216.5200042724609,210.63211880458655,5.887885467874355,0,192.1940753506604,229.0701622585127,198.57613020462077,222.68810740455234
2023-10-25,212.4199981689453,216.0445470164146,-3.624548847469299,0,197.6147499596816,234.47434407314762,203.9939504457495,228.09514358707972
2023-10-26,205.759994506836,211.97681762447183,-6.21682311763584,0,193.55851063431186,230.3951246146318,199.93373400451452,224.01990124442915
2023-10-27,207.3000030517578,204.50044537822032,2.7995576735374925,0,186.0898732294224,222.91101752701823,192.46241929918466,216.53847145725598
2023-10-30,197.3600006103516,205.76686385405256,-8.406863243700968,0,187.36862275372812,224.165104954377,193.73690061423264,217.79682709387248
2023-10-31,200.83999633789065,197.29487716404478,3.545119173845876,0,178.8994639560978,215.69029037199175,185.26676298366274,209.3229913444268
2023-11-01,205.6600036621093,200.25448838378136,5.405515278327925,0,181.87056995203247,218.63840681553026,188.23389023356543,212.2750865339973
2023-11-02,218.509994506836,206.9551669218204,11.554827585015602,0,188.58043933228566,225.32989451135512,194.94057834031142,218.96975550332937
2023-11-03,219.9600067138672,216.51429054318817,3.4457161706790203,0,198.13281923211105,234.8957618542653,204.49529247917417,228.53328860720217
2023-11-06,219.2700042724609,220.41572631893337,-1.1457220464724571,0,202.04547717040654,238.7859754674602,208.40406603260234,232.4273866052644
2023-11-07,222.17999267578125,219.6252056400357,2.554787035745562,0,201.26823063309476,237.98218064697662,207.6222248483611,231.62818643171028
2023-11-08,222.1100006103516,221.75467334846027,0.35532726189131836,0,203.409859878215,240.09948681870554,209.7596445582075,233.74970213871305
2023-11-09,209.97999572753903,223.2448174903061,-13.26482176276707,0,204.91327139705382,241.5763635835584,211.2584637715802,235.231171209032
2023-11-10,214.6499938964844,210.0297772713408,4.620216625143598,0,191.68532897138743,228.37422557129418,198.0349872531078,222.0245672895738
2023-11-13,223.7100067138672,216.04374279099864,7.666263922868552,0,197.70883738332844,234.37864819866883,204.05519253463973,228.03229304735754
2023-11-14,237.4100036621093,223.56550651662224,13.844497145487054,0,205.23502825113033,241.89598478211414,211.5798510129395,235.55116202030496
2023-11-15,242.83999633789065,236.1084735469553,6.731522790935344,0,217.76281519383534,254.45413190007528,224.1128923174846,248.104054776426
2023-11-16,233.58999633789065,243.92557711869244,-10.335580780801791,0,225.58585392069165,262.26530031669324,231.93387667856007,255.91727755882482
2023-11-17,234.3000030517578,233.47698571970858,0.8230173320492327,0,215.13452752182798,251.81944391758918,221.4834969592778,245.47047448013936
2023-11-20,235.6000061035156,233.56235347320495,2.037652630310646,0,215.23291252901828,251.89179441739162,221.57737623746652,245.54733070894338
2023-11-21,241.1999969482422,237.4787205150179,3.72127643322429,0,219.1620294590038,255.795411571032,225.5020799830541,249.4553610469817
2023-11-22,234.2100067138672,240.3612388741967,-6.151232160329499,0,222.05541935444978,258.6670583939436,228.39170685771228,252.3307708906811
2023-11-24,235.4499969482422,236.35682572139282,-0.9068287731506359,0,218.0587250009789,254.65492644180674,224.39234075651106,248.3213106862746
2023-11-27,236.0800018310547,235.10653024123403,0.9734715898206616,0,216.82142996400518,253.39163051846288,223.15054580924368,247.06251467322437
2023-11-28,246.72000122070312,235.45153545868575,11.268465762017371,0,217.1794984023848,253.7235725149867,223.50409260774651,247.398978309625
2023-11-29,244.13999938964844,246.67884412097146,-2.5388447313230245,0,228.4009607516363,264.9567274903066,234.72757857141085,258.6301096705321
2023-11-30,240.0800018310547,244.28376071734752,-4.203758886292832,0,226.01758806664813,262.54993336804694,232.3401523951236,256.22736903957144
2023-12-01,238.8300018310547,240.25368698688806,-1.4236851558333683,0,221.99816033107277,258.50921364270334,228.31703970655985,252.19033426721626
2023-12-04,235.5800018310547,238.88989633058094,-3.3098944995262514,0,220.64801135465342,257.13178130650846,226.96216886528745,250.81762379587443
2023-12-05,238.72000122070312,235.59477614906444,3.125225071638681,0,217.3634439843719,253.82610831375698,223.67394879615352,247.51560350197536
2023-12-06,239.3699951171875,238.4672282565009,0.9027668606865973,0,220.24713843373655,256.68731807926525,226.55375187585892,250.38070463714288
2023-12-07,242.63999938964844,240.8037337047477,1.8362656849007237,0,222.59665778170836,259.01080962778707,228.89876665575568,252.70870075373975
2023-12-08,243.83999633789065,241.12525449757348,2.714741840317174,0,222.93097799162277,259.31953100352416,229.22865653757358,253.02185245757337
2023-12-11,239.7400054931641,244.33616932084774,-4.596163827683654,0,226.15290768884324,262.51943095285225,232.44677359979784,256.22556504189765
2023-12-12,237.009994506836,239.41050225256612,-2.400507745730124,0,221.23712816735258,257.58387633777966,227.5275716508599,251.29343285427234
2023-12-13,239.2899932861328,236.88452042255943,2.4054728635733795,0,218.72289896615058,255.04614187896829,225.00927445177638,248.7597663933425
2023-12-14,251.0500030517578,240.05428680693856,10.99571624481925,0,221.90434398458845,258.2042296292887,228.18667708451488,251.92189652936224
2023-12-15,253.5,250.3727161027344,3.127283897265613,0,232.21796317606774,268.52746902940106,238.50196122215175,262.243470983317
2023-12-18,252.0800018310547,253.79721592952112,-1.7172140984664281,0,235.65347922184026,271.940952637202,241.93366416736256,265.66076769167967
2023-12-19,257.2200012207031,252.07755419842292,5.142447022280209,0,233.94633023130922,270.2087781655366,240.22218407755452,263.9329243192913
2023-12-20,247.13999938964844,257.32526589241155,-10.185266502763113,0,239.2025342447273,275.4479975400958,245.4754486007511,269.175083184072
2023-12-21,254.5,247.36911289302245,7.1308871069775535,0,229.24372077560747,265.4945050104374,235.51755601370868,259.22066977233624
2023-12-22,252.5399932861328,254.31981017497657,-1.7798168888437544,0,236.19973568641453,272.4398846635386,242.47173030627891,266.1678900436742
2023-12-26,256.6099853515625,254.6707868787187,1.939198472843799,0,236.56273550896344,272.77883824847396,242.83056850485008,266.5110052525873
2023-12-27,261.44000244140625,254.89154787895916,6.548454562447091,0,236.79582069050142,272.9872750674169,243.05938785410126,266.72370790381706
2023-12-28,253.17999267578125,262.50946578232197,-9.329473106540718,0,244.42025735899014,280.59867420565377,250.68156814887456,274.3373634157694
