date,y_true,y_hat,residual,in_sample_flag
2023-11-22,234.2100067138672,214.514892578125,19.695114135742188,0
2023-11-24,235.4499969482422,216.9500274658203,18.499969482421875,0
2023-11-27,236.0800018310547,219.8023681640625,16.277633666992188,0
2023-11-28,246.72000122070312,221.79966735839844,24.920333862304688,0
2023-11-29,244.13999938964844,223.28712463378906,20.852874755859375,0
2023-11-30,240.0800018310547,225.30384826660156,14.776153564453125,0
2023-12-01,238.8300018310547,226.8462371826172,11.9837646484375,0
2023-12-04,235.5800018310547,227.52969360351562,8.050308227539062,0
2023-12-05,238.72000122070312,227.93214416503906,10.787857055664062,0
2023-12-06,239.3699951171875,227.9230499267578,11.446945190429688,0
2023-12-07,242.63999938964844,228.3058319091797,14.33416748046875,0
2023-12-08,243.83999633789065,229.03750610351562,14.802490234375028,0
2023-12-11,239.7400054931641,230.05593872070312,9.684066772460966,0
2023-12-12,237.009994506836,231.05796813964844,5.952026367187557,0
2023-12-13,239.2899932861328,231.5791015625,7.7108917236328125,0
2023-12-14,251.0500030517578,230.88340759277344,20.166595458984375,0
2023-12-15,253.5,230.73553466796875,22.76446533203125,0
2023-12-18,252.0800018310547,231.8282012939453,20.251800537109375,0
2023-12-19,257.2200012207031,234.03594970703125,23.184051513671875,0
2023-12-20,247.13999938964844,236.95384216308594,10.1861572265625,0
2023-12-21,254.5,239.37554931640625,15.12445068359375,0
2023-12-22,252.5399932861328,241.47637939453125,11.063613891601562,0
2023-12-26,256.6099853515625,243.69100952148438,12.918975830078125,0
2023-12-27,261.44000244140625,245.94541931152344,15.494583129882812,0
2023-12-28,253.17999267578125,248.35667419433594,4.8233184814453125,0
