date,y_true,y_hat,residual,in_sample_flag
2023-12-12,138.19,96.13056,42.05944,False
2023-12-13,138.0,96.352684,41.647316,False
2023-12-14,139.15,96.450676,42.699318,False
2023-12-15,138.9,96.56754,42.33245,False
2023-12-18,140.15,97.1539,42.996094,False
2023-12-19,135.47,98.621025,36.848976,False
2023-12-20,139.91,99.5753,40.3347,False
2023-12-21,139.6,100.27486,39.32515,False
2023-12-22,143.41,101.77872,41.631287,False
2023-12-26,146.07,102.79466,43.275345,False
2023-12-27,148.76,103.0283,45.731697,False
2023-12-28,147.41,103.07478,44.33522,False
