date,y_true,y_hat,residual,in_sample_flag
2023-09-18,328.6499938964844,327.9914855957031,0.65850830078125,0
2023-09-19,320.7699890136719,327.78192138671875,-7.011932373046875,0
2023-09-20,319.5299987792969,327.6166076660156,-8.08660888671875,0
2023-09-21,317.010009765625,327.1275329589844,-10.117523193359375,0
2023-09-22,317.5400085449219,326.935791015625,-9.395782470703125,0
2023-09-25,312.1400146484375,326.5462951660156,-14.406280517578125,0
2023-09-26,312.7900085449219,326.1593017578125,-13.369293212890625,0
2023-09-27,313.6400146484375,325.50921630859375,-11.86920166015625,0
2023-09-28,315.75,324.9533386230469,-9.203338623046875,0
2023-09-29,321.79998779296875,324.5137939453125,-2.71380615234375,0
2023-10-02,313.3900146484375,315.6902160644531,-2.300201416015625,0
2023-10-03,318.9599914550781,317.9165954589844,1.04339599609375,0
2023-10-04,319.3599853515625,316.0655212402344,3.294464111328125,0
2023-10-05,327.260009765625,317.15338134765625,10.10662841796875,0
2023-10-06,329.82000732421875,318.00750732421875,11.8125,0
2023-10-09,328.3900146484375,321.3734436035156,7.016571044921875,0
2023-10-10,332.4200134277344,324.472900390625,7.947113037109375,0
2023-10-11,331.1600036621094,326.3437194824219,4.8162841796875,0
2023-10-12,327.7300109863281,328.8761291503906,-1.1461181640625,0
2023-10-13,332.6400146484375,330.11932373046875,2.52069091796875,0
2023-10-16,332.0599975585937,330.062255859375,1.9977416992186932,0
2023-10-17,330.1099853515625,331.627197265625,-1.5172119140625,0
2023-10-18,331.32000732421875,332.3155517578125,-0.99554443359375,0
2023-10-19,326.6700134277344,332.3974304199219,-5.7274169921875,0
2023-10-20,329.32000732421875,333.0055236816406,-3.685516357421875,0
2023-10-23,330.5299987792969,332.0343322753906,-1.50433349609375,0
2023-10-24,340.6700134277344,332.20123291015625,8.468780517578125,0
2023-10-25,327.8900146484375,332.9520263671875,-5.06201171875,0
2023-10-26,329.8099975585937,335.810302734375,-6.000305175781307,0
2023-10-27,337.3099975585937,334.3690185546875,2.940979003906193,0
2023-10-30,338.1099853515625,334.367431640625,3.7425537109375,0
2023-10-31,346.07000732421875,336.224853515625,9.84515380859375,0
2023-11-01,348.32000732421875,336.3228759765625,11.99713134765625,0
2023-11-02,352.79998779296875,338.582275390625,14.21771240234375,0
2023-11-03,356.5299987792969,340.3471984863281,16.18280029296875,0
2023-11-06,360.5299987792969,342.116943359375,18.413055419921875,0
2023-11-07,363.2000122070313,343.5408630371094,19.659149169921932,0
2023-11-08,360.6900024414063,344.89508056640625,15.794921875000057,0
2023-11-09,369.6700134277344,345.9867248535156,23.68328857421875,0
2023-11-10,366.6799926757813,346.4263000488281,20.253692626953182,0
2023-11-13,370.2699890136719,347.64947509765625,22.620513916015625,0
2023-11-14,369.6700134277344,347.97113037109375,21.698883056640625,0
2023-11-15,376.1700134277344,348.7155456542969,27.4544677734375,0
2023-11-16,369.8500061035156,349.07257080078125,20.777435302734375,0
2023-11-17,377.4400024414063,349.84173583984375,27.598266601562557,0
2023-11-20,373.0700073242188,349.5433349609375,23.526672363281307,0
2023-11-21,377.8500061035156,349.76690673828125,28.083099365234375,0
2023-11-22,377.4299926757813,349.44927978515625,27.980712890625057,0
2023-11-24,378.6099853515625,350.0731201171875,28.536865234375,0
2023-11-27,382.7000122070313,350.27325439453125,32.42675781250006,0
2023-11-28,378.8500061035156,350.60198974609375,28.248016357421875,0
2023-11-29,378.9100036621094,351.0623779296875,27.847625732421875,0
2023-11-30,374.510009765625,350.93255615234375,23.57745361328125,0
2023-12-01,369.1400146484375,352.50872802734375,16.63128662109375,0
2023-12-04,372.5199890136719,352.140625,20.379364013671875,0
2023-12-05,368.7999877929688,351.53802490234375,17.261962890625057,0
2023-12-06,370.9500122070313,351.82208251953125,19.127929687500057,0
2023-12-07,374.2300109863281,351.3800354003906,22.8499755859375,0
2023-12-08,371.2999877929688,351.4592590332031,19.840728759765682,0
2023-12-11,374.3800048828125,351.642333984375,22.7376708984375,0
2023-12-12,374.3699951171875,351.16912841796875,23.20086669921875,0
2023-12-13,365.9299926757813,351.37237548828125,14.557617187500057,0
2023-12-14,370.7300109863281,351.2935791015625,19.436431884765625,0
2023-12-15,372.6499938964844,350.1579895019531,22.49200439453125,0
2023-12-18,373.260009765625,350.2765808105469,22.983428955078125,0
2023-12-19,370.6199951171875,350.6183166503906,20.001678466796875,0
2023-12-20,373.5400085449219,350.6717529296875,22.868255615234375,0
2023-12-21,374.5799865722656,350.31982421875,24.260162353515625,0
2023-12-22,374.6600036621094,350.5908203125,24.069183349609375,0
2023-12-26,374.0700073242188,350.6606140136719,23.409393310546932,0
2023-12-27,375.2799987792969,350.56622314453125,24.713775634765625,0
2023-12-28,376.0400085449219,350.36077880859375,25.679229736328125,0
