date,y_true,y_hat,residual,in_sample_flag
2023-09-18,328.6499938964844,319.2831726074219,9.3668212890625,0
2023-09-19,320.7699890136719,319.3304443359375,1.439544677734375,0
2023-09-20,319.5299987792969,319.628173828125,-0.098175048828125,0
2023-09-21,317.010009765625,319.7846374511719,-2.774627685546875,0
2023-09-22,317.5400085449219,319.8127746582031,-2.27276611328125,0
2023-09-25,312.1400146484375,319.8377380371094,-7.697723388671875,0
2023-09-26,312.7900085449219,319.6935119628906,-6.90350341796875,0
2023-09-27,313.6400146484375,320.0308532714844,-6.390838623046875,0
2023-09-28,315.75,320.0626220703125,-4.3126220703125,0
2023-09-29,321.79998779296875,320.13055419921875,1.66943359375,0
2023-10-02,313.3900146484375,310.94793701171875,2.44207763671875,0
2023-10-03,318.9599914550781,310.9939270019531,7.966064453125,0
2023-10-04,319.3599853515625,310.9863586425781,8.373626708984375,0
2023-10-05,327.260009765625,311.0313720703125,16.2286376953125,0
2023-10-06,329.82000732421875,311.0561828613281,18.763824462890625,0
2023-10-09,328.3900146484375,311.1387634277344,17.251251220703125,0
2023-10-10,332.4200134277344,311.192138671875,21.227874755859375,0
2023-10-11,331.1600036621094,311.1864929199219,19.9735107421875,0
2023-10-12,327.7300109863281,311.21807861328125,16.511932373046875,0
2023-10-13,332.6400146484375,311.2401428222656,21.399871826171875,0
2023-10-16,332.0599975585937,311.20355224609375,20.856445312499943,0
2023-10-17,330.1099853515625,311.2381286621094,18.871856689453125,0
2023-10-18,331.32000732421875,311.2478942871094,20.072113037109375,0
2023-10-19,326.6700134277344,311.2244873046875,15.445526123046875,0
2023-10-20,329.32000732421875,311.2485046386719,18.071502685546875,0
2023-10-23,330.5299987792969,311.2102966308594,19.3197021484375,0
2023-10-24,340.6700134277344,311.22076416015625,29.449249267578125,0
2023-10-25,327.8900146484375,311.30279541015625,16.58721923828125,0
2023-10-26,329.8099975585937,311.38330078125,18.426696777343693,0
2023-10-27,337.3099975585937,311.3108825683594,25.999114990234318,0
2023-10-30,338.1099853515625,311.2941589355469,26.815826416015625,0
2023-10-31,346.07000732421875,311.3577575683594,34.712249755859375,0
2023-11-01,348.32000732421875,336.3785705566406,11.941436767578125,0
2023-11-02,352.79998779296875,336.3556823730469,16.444305419921875,0
2023-11-03,356.5299987792969,336.3406066894531,20.18939208984375,0
2023-11-06,360.5299987792969,336.1462707519531,24.38372802734375,0
2023-11-07,363.2000122070313,336.0080261230469,27.191986083984432,0
2023-11-08,360.6900024414063,335.85009765625,24.839904785156307,0
2023-11-09,369.6700134277344,335.9186706542969,33.7513427734375,0
2023-11-10,366.6799926757813,335.5330505371094,31.146942138671932,0
2023-11-13,370.2699890136719,335.66680908203125,34.603179931640625,0
2023-11-14,369.6700134277344,335.3604431152344,34.3095703125,0
2023-11-15,376.1700134277344,335.2850036621094,40.885009765625,0
2023-11-16,369.8500061035156,334.8471374511719,35.00286865234375,0
2023-11-17,377.4400024414063,335.2286376953125,42.21136474609381,0
2023-11-20,373.0700073242188,334.13763427734375,38.93237304687506,0
2023-11-21,377.8500061035156,334.6827087402344,43.16729736328125,0
2023-11-22,377.4299926757813,334.575439453125,42.85455322265631,0
2023-11-24,378.6099853515625,334.4962463378906,44.113739013671875,0
2023-11-27,382.7000122070313,334.1722717285156,48.52774047851568,0
2023-11-28,378.8500061035156,333.86102294921875,44.988983154296875,0
2023-11-29,378.9100036621094,334.0805358886719,44.8294677734375,0
2023-11-30,374.510009765625,333.8971862792969,40.612823486328125,0
2023-12-01,369.1400146484375,319.31451416015625,49.82550048828125,0
2023-12-04,372.5199890136719,319.5054626464844,53.0145263671875,0
2023-12-05,368.7999877929688,319.05889892578125,49.74108886718756,0
2023-12-06,370.9500122070313,319.42730712890625,51.52270507812506,0
2023-12-07,374.2300109863281,319.1182556152344,55.11175537109375,0
2023-12-08,371.2999877929688,319.06268310546875,52.23730468750006,0
2023-12-11,374.3800048828125,319.283935546875,55.0960693359375,0
2023-12-12,374.3699951171875,318.97503662109375,55.39495849609375,0
2023-12-13,365.9299926757813,319.0111083984375,46.91888427734381,0
2023-12-14,370.7300109863281,319.5857238769531,51.144287109375,0
2023-12-15,372.6499938964844,318.86431884765625,53.785675048828125,0
2023-12-18,373.260009765625,318.9023742675781,54.357635498046875,0
2023-12-19,370.6199951171875,318.872314453125,51.7476806640625,0
2023-12-20,373.5400085449219,319.0220642089844,54.5179443359375,0
2023-12-21,374.5799865722656,318.5438232421875,56.036163330078125,0
2023-12-22,374.6600036621094,318.38616943359375,56.273834228515625,0
2023-12-26,374.0700073242188,318.114501953125,55.95550537109381,0
2023-12-27,375.2799987792969,317.9304504394531,57.34954833984375,0
2023-12-28,376.0400085449219,317.6512451171875,58.388763427734375,0
