date,y_true,y_hat,residual,in_sample_flag,lower_95,upper_95,lower_80,upper_80
2023-09-25,176.0800018310547,174.93778684923024,1.142214981824452,0,169.60103227066722,180.27454142779325,171.44827059330282,178.42730310515765
2023-09-26,171.9600067138672,176.02944852661244,-4.069441812745254,0,170.6960334654471,181.36286358777778,172.5421158637423,179.51678118948257
2023-09-27,170.42999267578125,171.89013636545158,-1.460143689670332,0,166.55175771300063,177.22851501790254,168.39955818468778,175.3807145462154
2023-09-28,170.69000244140625,170.68499593897974,0.005006502426510906,0,165.34950110500742,176.02049077295206,167.19630338576582,174.17368849219366
2023-09-29,171.2100067138672,170.85688434172428,0.35312237214290576,0,165.525420715885,176.18834796756357,167.37082765382968,174.34294102961888
2023-10-02,173.75,171.1819290659376,2.568070934062405,0,165.8544203518053,176.5094377800699,167.69845835581077,174.66539977606442
2023-10-03,172.39999389648438,173.70025606590445,-1.3002621694200798,0,168.37319278723697,179.02731934457194,170.21707661037303,177.18343552143588
2023-10-04,173.66000366210938,172.2400728363786,1.4199308257307734,0,166.91610017652502,177.56404549623218,168.75891422786816,175.72123144488904
2023-10-05,174.91000366210938,173.69475158626744,1.2152520758419314,0,168.37368623277905,179.01581693975584,170.21549396321043,177.17400920932445
2023-10-06,177.49000549316406,174.85858498805433,2.6314205051097304,0,169.54071266762284,180.17645730848582,171.38141517709244,178.33575479901623
2023-10-09,178.99000549316406,177.36231934877145,1.6276861443926123,0,172.0446943207851,182.6799443767578,173.88531123364822,180.83932746389468
2023-10-10,178.38999938964844,178.81648224542366,-0.4264828557752196,0,173.5014061095583,184.131558381289,175.3411407612762,182.29182372957112
2023-10-11,179.8000030517578,178.26274808259674,1.5372549691610686,0,172.95154129276494,183.57395487242854,174.78993662783046,181.73555953736303
2023-10-12,180.7100067138672,179.82336254733272,0.8866441665344666,0,174.5148421653709,185.13188292929453,176.35230764025744,183.294417454408
2023-10-13,178.85000610351562,180.63634824552747,-1.786342142011847,0,175.33135660677817,185.94133988427677,177.16760065961935,184.1050958314356
2023-10-16,178.72000122070312,178.7767217383293,-0.05672051762616093,0,173.47395809202305,184.07948538463552,175.30943095837574,182.24401251828283
2023-10-17,177.14999389648438,178.83512968693904,-1.685135790454666,0,173.53629956748713,184.13395980639095,175.3704109019497,182.29984847192839
2023-10-18,175.83999633789062,177.19723177094383,-1.357235433053205,0,171.90080504538895,182.4936584964987,173.73408448075523,180.66037906113243
2023-10-19,175.4600067138672,175.9328403709862,-0.4728336571190255,0,170.6393461907135,181.22633455125893,172.4716105690918,179.39407017288062
2023-10-20,172.8800048828125,175.56909501346414,-2.6890901306516355,0,170.27939220563346,180.85879782129481,172.11034425675984,179.02784577016843
2023-10-23,173.0,172.92102184241185,0.07897815758815341,0,167.631353173159,178.2106905116647,169.4622934077238,176.3797502770999
2023-10-24,173.44000244140625,173.1560862857527,0.283916155653543,0,167.87030857541438,178.44186399609103,169.69990201234907,176.61227055915634
2023-10-25,171.10000610351562,173.466055494822,-2.366049391306376,0,168.18412274438802,178.74798824525598,170.0123853055667,176.9197256840773
2023-10-26,166.88999938964844,171.06445614799853,-4.17445675835009,0,165.78341657474908,176.34549572124797,167.61136997591305,174.517542320084
2023-10-27,168.22000122070312,167.0424138008268,1.1775874198763177,0,161.75598117647928,172.32884642517433,163.58580130216987,170.49902629948375
2023-10-30,170.2899932861328,168.5067947370548,1.7831985490780085,0,163.22349862642753,173.79009084768208,165.05223309448513,171.96135637962448
2023-10-31,170.77000427246094,170.2346148277828,0.5353894446781453,0,164.95349907950887,175.5157305760567,166.78147884752602,173.68775080803957
2023-11-01,173.97000122070312,170.5882378566438,3.3817633640593385,0,165.3108270562438,175.86564865704378,167.13752441158948,174.0389513016981
2023-11-02,177.57000732421875,173.91823709540952,3.6517702288092266,0,168.6386387106023,179.19783548021675,170.46609326579508,177.37038092502397
2023-11-03,176.64999389648438,177.37458505837762,-0.7245911618932439,0,172.0917922271021,182.65737788965313,173.92035249248806,180.82881762426717
2023-11-06,179.22999572753906,176.3879362782041,2.842059449334954,0,171.1087131760278,181.6671593803804,172.93603783271254,179.83983472369567
2023-11-07,181.82000732421875,179.26812378825494,2.5518835359638103,0,173.9884817248309,184.54776585167897,175.8159513987281,182.7202961777818
2023-11-08,182.88999938964844,181.6987056347991,1.1912937548493403,0,176.41947794972083,186.97793331987737,178.24680419270902,185.15060707688917
2023-11-09,182.4100036621093,182.7055386485487,-0.29553498643940657,0,177.42938970901417,187.98168758808322,179.25565028996556,186.15542700713183
2023-11-10,186.3999938964844,182.3518243091349,4.048169587349491,0,177.07944350369033,187.6242051145795,178.90439980100018,185.79924881726964
2023-11-13,184.8000030517578,186.45149426500282,-1.6514912132450092,0,181.17434689897647,191.72864163102918,183.00095307042687,189.90203545957877
2023-11-14,187.44000244140625,184.5804055095966,2.859596931809648,0,179.3056353778753,189.8551756413179,181.13141870498362,188.0293923142096
2023-11-15,188.009994506836,187.49464436216084,0.5153501446751534,0,182.2194082865299,192.76988043779178,184.04535289320117,190.9439358311205
2023-11-16,189.7100067138672,187.9195876793064,1.7904190345607844,0,182.64800238537325,193.19117297323956,184.4726833281903,191.3664920304225
2023-11-17,189.69000244140625,189.62865376250588,0.06134867890037299,0,184.35918427157344,194.8981232534383,186.18313286061098,193.07417466440077
2023-11-20,191.4499969482422,189.6339221408909,1.8160748073512991,0,184.3682251637454,194.89961911803638,186.19086795317432,193.07697632860746
2023-11-21,190.63999938964844,191.44008708421006,-0.8000876945616255,0,186.1764396287351,196.70373453968503,187.99837300668236,194.88180116173777
2023-11-22,191.3099975585937,190.5718495372255,0.7381480213682039,0,185.31162912977226,195.83206994467872,187.13237628595382,194.01132278849715
2023-11-24,189.97000122070312,191.33999224023268,-1.3699910195295502,0,186.0832417593877,196.59674272107765,187.9027878520178,194.77719662844754
2023-11-27,189.7899932861328,189.97186476743022,-0.1818714812974065,0,184.71788127699256,195.22584825786788,186.5364696169954,193.40725991786505
2023-11-28,190.3999938964844,189.8452050784759,0.5547888180084897,0,184.59494191414328,195.09546824280855,186.41224251852836,193.27816763842347
2023-11-29,189.3699951171875,190.4338151079236,-1.063819990736107,0,185.18712384779937,195.68050636804784,187.0031880906015,193.86444212524572
2023-11-30,189.9499969482422,189.31807925368125,0.6319176945609399,0,184.07452263368657,194.56163587367593,185.8895018673713,192.7466566399912
2023-12-01,191.2400054931641,189.99986533467322,1.240140158490874,0,184.75981776858575,195.2399129007607,186.5735823953857,193.42614827396073
2023-12-04,189.42999267578125,191.22075813209054,-1.7907654563092876,0,185.98361838825664,196.45789787592443,187.79637651557772,194.64513974860336
2023-12-05,193.4199981689453,189.34144332926573,4.078554839679583,0,184.10634519696913,194.57654146156233,185.91839665078365,192.7644900077478
2023-12-06,192.32000732421875,193.50498089848742,-1.1849735742686676,0,188.26497555728682,198.74498623968802,190.0787255685694,196.93123622840542
2023-12-07,194.2700042724609,192.13720525275852,2.1327990197023894,0,186.9001734609826,197.37423704453445,188.71289422230237,195.56151628321467
2023-12-08,195.7100067138672,194.2577831771027,1.4522235367644782,0,189.02209770854193,199.49346864566348,190.8343524600797,197.6812138941257
2023-12-11,193.17999267578125,195.6654346673392,-2.4854419915579626,0,190.43234072750792,200.8985286071705,192.24369845987184,199.0871708748066
2023-12-12,194.7100067138672,193.08510395415362,1.6249027597135637,0,187.8525202341592,198.31768767414806,189.66370136150562,196.50650654680163
2023-12-13,197.9600067138672,194.85493370358694,3.1050730102802504,0,189.62466639676157,200.0852010104123,191.43504573209864,198.27482167507523
2023-12-14,198.1100006103516,197.8876811005052,0.22231950984638615,0,192.6561353426753,203.1192268583351,194.46695719483688,201.30840500617353
2023-12-15,197.57000732421875,197.89225618028726,-0.32224885606851217,0,192.6643404093106,203.12017195126393,194.4739057954445,201.31060656513003
2023-12-18,195.88999938964844,197.57055821436842,-1.6805588247199807,0,192.3462366128583,202.79487981587855,194.15455793062088,200.98655849811595
2023-12-19,196.94000244140625,195.96114687570196,0.9788555657042934,0,190.73902250848084,201.18327124292307,192.54658328623307,199.37571046517084
2023-12-20,194.8300018310547,197.033329329278,-2.2033274982233024,0,191.81435016371086,202.25230849484512,193.62082227663092,200.44583638192506
2023-12-21,194.67999267578125,194.79285560166565,-0.11286292588440006,0,189.57501806410016,200.01069313923114,191.38109501944575,198.20461618388555
2023-12-22,193.6000061035156,194.76976868434156,-1.1697625808259602,0,189.55554458214615,199.98399278653696,191.3603708005141,198.17916656816902
2023-12-26,193.0500030517578,193.64067058203943,-0.5906675302816211,0,188.42935911353814,198.85198205054073,190.23317716701854,197.04816399706033
2023-12-27,193.1499938964844,193.0822917324602,0.0677021640242117,0,187.87440642371962,198.29017704120076,189.67703856289268,196.4875449020277
2023-12-28,193.5800018310547,193.18622306179196,0.3937787692627239,0,187.98193399910107,198.39051212448285,189.7833213511244,196.5891247724595
