date,y_true,y_hat,residual,in_sample_flag
2023-08-23,101.8000030517578,113.03269958496094,-11.23269653320314,0
2023-08-24,102.25,113.06715393066406,-10.817153930664062,0
2023-08-25,102.61000061035156,111.22481536865234,-8.614814758300781,0
2023-08-28,105.91999816894533,109.82205963134766,-3.9020614624023295,0
2023-08-29,106.58999633789062,108.542236328125,-1.952239990234375,0
2023-08-30,105.72000122070312,108.25127410888672,-2.5312728881835938,0
2023-08-31,109.4499969482422,108.17349243164062,1.2765045166015767,0
2023-09-01,110.77999877929688,108.05109405517578,2.7289047241210938,0
2023-09-05,109.27999877929688,108.95433044433594,0.3256683349609375,0
2023-09-06,106.58999633789062,109.94117736816406,-3.3511810302734375,0
2023-09-07,106.08999633789062,110.49369812011719,-4.4037017822265625,0
2023-09-08,105.31999969482422,110.32302856445312,-5.003028869628906,0
2023-09-11,105.30999755859376,110.0735855102539,-4.763587951660142,0
2023-09-12,107.70999908447266,109.57827758789062,-1.8682785034179688,0
2023-09-13,106.62999725341795,109.02169799804688,-2.3917007446289205,0
2023-09-14,101.48999786376952,109.07766723632812,-7.587669372558608,0
2023-09-15,102.37000274658205,108.91780853271484,-6.547805786132798,0
2023-09-18,101.61000061035156,107.4657211303711,-5.855720520019531,0
2023-09-19,100.33999633789062,106.258056640625,-5.918060302734375,0
2023-09-20,96.11000061035156,104.81733703613281,-8.70733642578125,0
2023-09-21,96.1999969482422,103.16826629638672,-6.968269348144517,0
2023-09-22,97.37999725341795,100.2841567993164,-2.9041595458984517,0
2023-09-25,95.95999908447266,97.59314727783203,-1.633148193359375,0
2023-09-26,98.06999969482422,95.4288330078125,2.6411666870117188,0
2023-09-27,102.76000213623048,93.06437683105469,9.695625305175795,0
2023-09-28,102.81999969482422,91.75972747802734,11.060272216796875,0
2023-09-29,103.2699966430664,92.34354400634766,10.92645263671875,0
2023-10-02,100.08000183105467,95.61003875732422,4.4699630737304545,0
2023-10-03,104.06999969482422,96.30266571044922,7.767333984375,0
2023-10-04,102.91000366210938,96.3637924194336,6.546211242675781,0
2023-10-05,107.23999786376952,97.36273193359375,9.877265930175767,0
2023-10-06,106.97000122070312,98.07455444335938,8.89544677734375,0
2023-10-09,109.01000213623048,99.81507110595703,9.194931030273452,0
2023-10-10,108.30999755859376,101.37042999267578,6.939567565917983,0
2023-10-11,108.79000091552734,103.48812866210938,5.301872253417969,0
2023-10-12,105.08999633789062,105.41583251953125,-0.325836181640625,0
2023-10-13,106.45999908447266,107.44329833984375,-0.9832992553710938,0
2023-10-16,105.13999938964844,108.46333312988281,-3.323333740234375,0
2023-10-17,102.16999816894533,109.46159362792969,-7.291595458984361,0
2023-10-18,102.4000015258789,109.72651672363281,-7.326515197753906,0
2023-10-19,101.80999755859376,109.22014617919922,-7.4101486206054545,0
2023-10-20,100.01000213623048,108.8331298828125,-8.823127746582017,0
2023-10-23,101.66999816894533,108.19556427001953,-6.5255661010742045,0
2023-10-24,96.05999755859376,106.98866271972656,-10.928665161132798,0
2023-10-25,93.66999816894533,106.19426727294922,-12.524269104003892,0
2023-10-26,96.43000030517578,104.0669174194336,-7.6369171142578125,0
2023-10-27,96.18000030517578,101.55802917480469,-5.378028869628906,0
2023-10-30,98.5,99.78479766845703,-1.2847976684570312,0
2023-10-31,108.04000091552734,97.83808135986328,10.201919555664062,0
2023-11-01,107.83000183105467,91.25668334960938,16.5733184814453,0
2023-11-02,112.25,95.88851928710938,16.361480712890625,0
2023-11-03,111.75,100.62300872802734,11.126991271972656,0
2023-11-06,113.4499969482422,107.04947662353516,6.4005203247070455,0
2023-11-07,113.58999633789062,111.59235382080078,1.9976425170898438,0
2023-11-08,113.48999786376952,115.8465347290039,-2.356536865234389,0
2023-11-09,118.58999633789062,119.00035858154297,-0.41036224365234375,0
2023-11-10,116.79000091552734,121.08084869384766,-4.2908477783203125,0
2023-11-13,119.87999725341795,124.29563903808594,-4.415641784667983,0
2023-11-14,118.0,125.25959777832031,-7.2595977783203125,0
2023-11-15,119.83000183105467,127.24604797363281,-7.416046142578139,0
2023-11-16,120.62000274658205,127.23696899414062,-6.6169662475585795,0
2023-11-17,121.52999877929688,128.12820434570312,-6.59820556640625,0
2023-11-20,119.16000366210938,129.16360473632812,-10.00360107421875,0
2023-11-21,122.51000213623048,130.29055786132812,-7.780555725097642,0
2023-11-22,122.30999755859376,129.51446533203125,-7.204467773437486,0
2023-11-24,122.6500015258789,130.6551513671875,-8.005149841308594,0
2023-11-27,122.01000213623048,131.3989715576172,-9.388969421386705,0
2023-11-28,123.8499984741211,131.98236083984375,-8.132362365722656,0
2023-11-29,121.16000366210938,132.00392150878906,-10.843917846679688,0
2023-11-30,121.38999938964844,133.04843139648438,-11.658432006835938,0
2023-12-01,118.56999969482422,131.98910522460938,-13.419105529785156,0
2023-12-04,118.37999725341795,132.11053466796875,-13.730537414550795,0
2023-12-05,116.81999969482422,131.83041381835938,-15.010414123535156,0
2023-12-06,128.3699951171875,131.585693359375,-3.2156982421875,0
2023-12-07,128.9199981689453,131.34274291992188,-2.4227447509765625,0
2023-12-08,134.41000366210938,127.23521423339844,7.1747894287109375,0
2023-12-11,137.61000061035156,126.16397094726562,11.446029663085938,0
2023-12-12,138.19000244140625,127.12228393554688,11.067718505859375,0
2023-12-13,138.0,128.94134521484375,9.05865478515625,0
2023-12-14,139.14999389648438,130.82516479492188,8.3248291015625,0
2023-12-15,138.89999389648438,132.47515869140625,6.424835205078125,0
2023-12-18,140.14999389648438,133.91958618164062,6.23040771484375,0
2023-12-19,135.47000122070312,135.02699279785156,0.4430084228515625,0
2023-12-20,139.91000366210938,135.98077392578125,3.929229736328125,0
2023-12-21,139.60000610351562,136.4097900390625,3.190216064453125,0
2023-12-22,143.41000366210938,137.02536010742188,6.3846435546875,0
2023-12-26,146.07000732421875,137.38351440429688,8.686492919921875,0
2023-12-27,148.75999450683594,137.83168029785156,10.928314208984375,0
2023-12-28,147.41000366210938,138.25057983398438,9.159423828125,0
