date,y_true,y_hat,residual,in_sample_flag
2023-07-28,114.4000015258789,107.88458251953125,6.515419006347656,0
2023-07-31,117.5999984741211,109.77489471435547,7.825103759765625,0
2023-08-01,109.3499984741211,106.19808959960938,3.1519088745117188,0
2023-08-02,113.1500015258789,77.29497528076172,35.85502624511719,0
2023-08-03,115.81999969482422,103.89492797851562,11.925071716308594,0
2023-08-04,116.80999755859376,104.06999206542969,12.740005493164077,0
2023-08-07,113.2300033569336,104.07048034667969,9.159523010253906,0
2023-08-08,110.47000122070312,103.91498565673828,6.555015563964844,0
2023-08-09,110.2300033569336,103.84841918945312,6.381584167480469,0
2023-08-10,107.56999969482422,103.77796936035156,3.7920303344726562,0
2023-08-11,111.9800033569336,103.99992370605469,7.980079650878906,0
2023-08-14,111.3499984741211,103.73602294921875,7.613975524902344,0
2023-08-15,107.19000244140624,103.93994903564453,3.2500534057617045,0
2023-08-16,104.44000244140624,104.53682708740234,-0.09682464599610796,0
2023-08-17,105.4499969482422,105.01483917236328,0.43515777587892046,0
2023-08-18,108.22000122070312,104.70966339111328,3.5103378295898438,0
2023-08-21,105.66000366210938,104.72545623779297,0.9345474243164062,0
2023-08-22,109.43000030517578,105.771728515625,3.6582717895507812,0
2023-08-23,101.8000030517578,105.05831909179688,-3.2583160400390767,0
2023-08-24,102.25,107.16656494140625,-4.91656494140625,0
2023-08-25,102.61000061035156,105.6023941040039,-2.9923934936523438,0
2023-08-28,105.91999816894533,105.76667785644531,0.1533203125000142,0
2023-08-29,106.58999633789062,105.40087127685547,1.1891250610351562,0
2023-08-30,105.72000122070312,105.81048583984375,-0.090484619140625,0
2023-08-31,109.4499969482422,105.9289779663086,3.521018981933608,0
2023-09-01,110.77999877929688,105.82779693603516,4.952201843261719,0
2023-09-05,109.27999877929688,106.02890014648438,3.2510986328125,0
2023-09-06,106.58999633789062,103.8120346069336,2.7779617309570312,0
2023-09-07,106.08999633789062,101.38880920410156,4.7011871337890625,0
2023-09-08,105.31999969482422,102.59366607666016,2.7263336181640625,0
2023-09-11,105.30999755859376,101.9823226928711,3.3276748657226705,0
2023-09-12,107.70999908447266,101.84591674804688,5.864082336425781,0
2023-09-13,106.62999725341795,105.53535461425781,1.094642639160142,0
2023-09-14,101.48999786376952,102.20269012451172,-0.7126922607422017,0
2023-09-15,102.37000274658205,95.33837127685547,7.031631469726577,0
2023-09-18,101.61000061035156,99.29629516601562,2.3137054443359375,0
2023-09-19,100.33999633789062,97.11247253417969,3.2275238037109375,0
2023-09-20,96.11000061035156,95.0606918334961,1.0493087768554688,0
2023-09-21,96.1999969482422,89.07286834716797,7.127128601074233,0
2023-09-22,97.37999725341795,89.9673843383789,7.412612915039048,0
2023-09-25,95.95999908447266,90.68740844726562,5.272590637207031,0
2023-09-26,98.06999969482422,87.36737060546875,10.702629089355469,0
2023-09-27,102.76000213623048,91.43907928466797,11.320922851562514,0
2023-09-28,102.81999969482422,98.35914611816406,4.460853576660156,0
2023-09-29,103.2699966430664,95.74634552001953,7.523651123046875,0
2023-10-02,100.08000183105467,102.10645294189453,-2.026451110839858,0
2023-10-03,104.06999969482422,98.89118194580078,5.1788177490234375,0
2023-10-04,102.91000366210938,104.9994125366211,-2.0894088745117188,0
2023-10-05,107.23999786376952,102.63823699951172,4.601760864257798,0
2023-10-06,106.97000122070312,108.4397201538086,-1.4697189331054688,0
2023-10-09,109.01000213623048,106.9446029663086,2.065399169921889,0
2023-10-10,108.30999755859376,109.82015228271484,-1.5101547241210795,0
2023-10-11,108.79000091552734,108.7864761352539,0.0035247802734375,0
2023-10-12,105.08999633789062,109.77031707763672,-4.680320739746094,0
2023-10-13,106.45999908447266,105.17813110351562,1.2818679809570312,0
2023-10-16,105.13999938964844,107.55726623535156,-2.417266845703125,0
2023-10-17,102.16999816894533,105.15662384033203,-2.9866256713867045,0
2023-10-18,102.4000015258789,102.0656509399414,0.3343505859375,0
2023-10-19,101.80999755859376,102.452880859375,-0.6428833007812358,0
2023-10-20,100.01000213623048,101.22120666503906,-1.2112045288085795,0
2023-10-23,101.66999816894533,99.03426361083984,2.635734558105483,0
2023-10-24,96.05999755859376,100.97058868408203,-4.910591125488267,0
2023-10-25,93.66999816894533,95.44750213623047,-1.777503967285142,0
2023-10-26,96.43000030517578,93.84296417236328,2.5870361328125,0
2023-10-27,96.18000030517578,96.5114974975586,-0.3314971923828125,0
2023-10-30,98.5,95.13063049316406,3.3693695068359375,0
2023-10-31,108.04000091552734,122.36783599853516,-14.327835083007812,0
2023-11-01,107.83000183105467,100.7602310180664,7.069770812988267,0
2023-11-02,112.25,97.9813003540039,14.268699645996094,0
2023-11-03,111.75,101.9920654296875,9.7579345703125,0
2023-11-06,113.4499969482422,101.01761627197266,12.432380676269545,0
2023-11-07,113.58999633789062,103.0767593383789,10.513236999511719,0
2023-11-08,113.48999786376952,103.3060073852539,10.18399047851561,0
2023-11-09,118.58999633789062,103.64878845214844,14.941207885742188,0
2023-11-10,116.79000091552734,109.37212371826172,7.417877197265625,0
2023-11-13,119.87999725341795,105.30591583251953,14.574081420898423,0
2023-11-14,118.0,109.63671112060547,8.363288879394531,0
2023-11-15,119.83000183105467,106.2276382446289,13.602363586425767,0
2023-11-16,120.62000274658205,109.02159118652344,11.598411560058608,0
2023-11-17,121.52999877929688,109.93599700927734,11.594001770019531,0
2023-11-20,119.16000366210938,111.97272491455078,7.187278747558594,0
2023-11-21,122.51000213623048,107.49555969238281,15.01444244384767,0
2023-11-22,122.30999755859376,115.66284942626953,6.647148132324233,0
2023-11-24,122.6500015258789,111.45537567138672,11.194625854492188,0
2023-11-27,122.01000213623048,113.1238021850586,8.88619995117189,0
2023-11-28,123.8499984741211,112.00223541259766,11.847763061523438,0
2023-11-29,121.16000366210938,116.7027816772461,4.457221984863281,0
2023-11-30,121.38999938964844,109.3658676147461,12.024131774902344,0
2023-12-01,118.56999969482422,118.58768463134766,-0.0176849365234375,0
2023-12-04,118.37999725341795,119.12174987792969,-0.741752624511733,0
2023-12-05,116.81999969482422,119.07925415039062,-2.2592544555664062,0
2023-12-06,128.3699951171875,119.44264221191406,8.927352905273438,0
2023-12-07,128.9199981689453,116.02642822265625,12.893569946289062,0
2023-12-08,134.41000366210938,119.65074157714844,14.759262084960938,0
2023-12-11,137.61000061035156,120.73829650878906,16.8717041015625,0
2023-12-12,138.19000244140625,120.75205993652344,17.437942504882812,0
2023-12-13,138.0,120.76577758789062,17.234222412109375,0
2023-12-14,139.14999389648438,120.8279800415039,18.32201385498047,0
2023-12-15,138.89999389648438,120.83078002929688,18.0692138671875,0
2023-12-18,140.14999389648438,121.93797302246094,18.212020874023438,0
2023-12-19,135.47000122070312,121.7794418334961,13.690559387207031,0
2023-12-20,139.91000366210938,122.37226104736328,17.537742614746094,0
2023-12-21,139.60000610351562,121.70738983154297,17.892616271972656,0
2023-12-22,143.41000366210938,121.83197784423828,21.578025817871094,0
2023-12-26,146.07000732421875,120.75826263427734,25.311744689941406,0
2023-12-27,148.75999450683594,120.74901580810547,28.01097869873047,0
2023-12-28,147.41000366210938,120.99258422851562,26.41741943359375,0
